procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1   5120 92654140 2625604 92104100    0    0  5000  6024 2671    1  0  0 99  0  0  0
 2  4   5120 92646288 2625604 92104252    0    0 227392 381120 46907 82796  2  1 95  3  0  0
 3  4   5120 92645728 2625604 92104372    0    0 254336 369588 46661 82112  2  1 95  3  0  0
 3  2   5120 92649676 2625604 92104508    0    0 261472 368780 46460 80374  1  1 95  3  0  0
12  2   5120 92654312 2625604 92104640    0    0 257616 368960 45733 81350  2  1 95  3  0  0
 4  3   5120 92660696 2625604 92104772    0    0 263808 385312 47830 82870  2  1 95  3  0  0
 1  6   5120 92665092 2625604 92104904    0    0 267072 369624 46899 81806  2  1 94  3  0  0
 5  1   5120 92670064 2625604 92105048    0    0 225328 338480 41692 74611  1  1 95  3  0  0
 3  2   5120 92672808 2625604 92105168    0    0 243232 558556 54234 88948  2  1 94  3  0  0
 2  2   5120 92675836 2625604 92105296    0    0 243472 540084 53702 89398  2  1 95  3  0  0
 2  4   5120 92677368 2625604 92105420    0    0 251216 547008 53865 90711  2  1 94  3  0  0
 4  2   5120 92678884 2625604 92105544    0    0 244736 513792 52479 87591  2  1 94  3  0  0
 4  2   5120 92676260 2625604 92105668    0    0 246688 515860 53130 87891  2  1 94  3  0  0
 2  5   5120 92681548 2625604 92105796    0    0 210048 463188 47013 79130  1  1 95  3  0  0
 3  4   5120 92685768 2625604 92105928    0    0 258048 509428 52367 87848  2  1 95  3  0  0
 2  4   5120 92684552 2625604 92106060    0    0 248000 502336 52564 88425  2  1 95  3  0  0
 3  1   5120 92686108 2625604 92106220    0    0 250288 520852 54231 90549  2  1 94  3  0  0
 3  4   5120 92688636 2625604 92106352    0    0 244944 489252 50747 83955  2  1 94  3  0  0
 4  2   5120 92689576 2625604 92106476    0    0 240688 473024 50512 85043  1  1 95  3  0  0
 3  3   5120 92687560 2625604 92106608    0    0 199280 471052 46066 76764  1  1 95  3  0  0
 3  4   5120 92694312 2625604 92106732    0    0 232464 471904 49591 82339  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  4   5120 92693428 2625604 92106848    0    0 234512 494200 50697 83169  2  1 95  3  0  0
 3  4   5120 92691720 2625604 92106972    0    0 235296 478316 49314 81413  2  1 95  3  0  0
