You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 16:38:52|                   |           |           |           |           
15-05 16:38:53| 80   1  19   0   0|   0   180M| 240B  572B|   0     0 |  85k   25k
15-05 16:38:54| 78   1  21   0   0|   0   445M| 240B  240B|   0     0 |  86k   34k
15-05 16:38:55| 48   4  45   0   0|   0   347M| 180B  572B|   0     0 | 148k  348k
15-05 16:38:56| 57  11  25   1   0|   0   521M|1792B 1260B|   0     0 | 184k 1148k
15-05 16:38:57| 58  12  23   1   0|   0   566M| 180B  406B|   0     0 | 187k 1182k
15-05 16:38:58| 58  11  24   1   0|   0   564M| 240B  528B|   0     0 | 182k 1176k
15-05 16:38:59| 57  11  25   1   0|   0   563M| 240B  240B|   0     0 | 180k 1162k
15-05 16:39:00| 57  11  25   1   0|   0   570M| 180B  498B|   0     0 | 183k 1170k
15-05 16:39:01| 58  11  24   1   0|   0   523M| 270B  256B|   0     0 | 181k 1182k
15-05 16:39:02| 58  11  24   1   0|   0   522M| 120B  332B|   0     0 | 181k 1192k
15-05 16:39:03| 58  12  24   1   0|   0   525M| 180B  380B|   0     0 | 181k 1192k
15-05 16:39:04| 58  12  24   1   0|   0   527M| 602B  572B|   0     0 | 180k 1192k
15-05 16:39:05| 58  11  24   1   0|   0   527M| 240B  498B|   0     0 | 179k 1184k
15-05 16:39:06| 58  11  24   1   0|   0   523M| 120B  166B|   0     0 | 179k 1185k
15-05 16:39:07| 56  11  26   1   0|   0   507M| 589B  739B|   0     0 | 173k 1161k
15-05 16:39:08| 58  11  24   1   0|   0   520M|1069B 1662B|   0     0 | 179k 1201k
15-05 16:39:09| 60  12  21   1   0|   0   537M| 665B  579B|   0     0 | 186k 1247k
15-05 16:39:10| 59  12  22   1   0|   0   528M| 240B  498B|   0     0 | 182k 1215k
15-05 16:39:11| 60  12  22   1   0|   0   533M| 606B  574B|   0     0 | 184k 1221k
15-05 16:39:12| 59  12  23   1   0|   0   529M| 607B  738B|   0     0 | 182k 1208k
15-05 16:39:13| 60  12  22   1   0|   0   535M| 180B  380B|   0     0 | 184k 1220k
15-05 16:39:14| 60  12  22   1   0|   0   536M| 607B  582B|   0     0 | 185k 1230k
15-05 16:39:15| 60  12  21   1   0|   0   538M| 618B  912B|   0     0 | 185k 1234k
15-05 16:39:16| 58  11  24   1   0|   0   526M| 617B  654B|   0     0 | 180k 1182k
15-05 16:39:17| 58  12  24   1   0|   0   530M|1101B 1492B|   0     0 | 180k 1190k
15-05 16:39:18| 59  12  22   1   0|   0   538M| 606B  861B|   0     0 | 183k 1224k
15-05 16:39:19| 59  12  22   1   0|   0   540M| 611B  583B|   0     0 | 184k 1225k
15-05 16:39:20| 59  12  22   1   0|   0   541M| 675B  911B|   0     0 | 183k 1223k
15-05 16:39:21| 59  12  22   1   0|   0   542M| 620B  579B|   0     0 | 184k 1220k
15-05 16:39:22| 59  11  23   1   0|   0   533M| 692B  878B|   0     0 | 181k 1194k
15-05 16:39:23| 59  12  22   1   0|   0   541M| 679B  793B|   0     0 | 184k 1219k
15-05 16:39:24| 59  12  22   1   0|   0   544M|1066B 1140B|   0     0 | 184k 1220k
15-05 16:39:25| 59  12  23   1   0|   0   552M| 614B  911B|   0     0 | 183k 1210k
15-05 16:39:26| 59  12  23   1   0|   0   551M|1305B  579B|   0     0 | 182k 1203k
15-05 16:39:27| 58  11  24   1   0|   0   546M| 615B  745B|   0     0 | 179k 1191k
15-05 16:39:28| 57  11  25   1   0|   0   531M| 616B  793B|   0     0 | 176k 1182k
15-05 16:39:29| 58  12  23   1   0|   0   551M| 614B  580B|   0     0 | 182k 1213k
