You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 10:37:35|                   |           |           |           |           
15-05 10:37:36| 99   0   0   0   0|   0    32k|1556B 1993B|   0     0 |  83k   16k
15-05 10:37:37| 98   1   1   0   0|   0    24k| 842B 1342B|   0     0 | 110k   16k
15-05 10:37:38|100   0   0   0   0|   0   141k|1582B 1883B|   0     0 |  83k   17k
15-05 10:37:39| 98   1   1   0   0|   0     0 |1461B 1677B|   0     0 | 126k   17k
15-05 10:37:40| 99   0   0   0   0|   0   132k| 755B 1393B|   0     0 |  84k   18k
15-05 10:37:41| 93   0   7   0   0|   0    76k|1664B   10k|   0     0 |  96k   14k
15-05 10:37:42| 43  36  15   1   0| 539M  168M|1826B 2616B|   0     0 | 662k 1376k
15-05 10:37:43| 47  35  13   1   0| 519M  113M|1708B 1892B|   0     0 | 356k 1585k
15-05 10:37:44| 47  37  12   1   0| 424M  229M|1445B 1927B|   0     0 | 365k 1568k
15-05 10:37:45| 45  38  12   1   0| 416M  285M| 786B 1258B|   0     0 | 361k 1553k
15-05 10:37:46| 46  36  12   1   0| 459M  333M| 786B 1150B|   0     0 | 364k 1563k
15-05 10:37:47| 45  38  12   1   0| 388M  210M|1072B 1648B|   0     0 | 356k 1542k
15-05 10:37:48| 47  37  12   1   0| 478M  344M|1447B 1989B|   0     0 | 365k 1562k
15-05 10:37:49| 46  38  12   1   0| 415M  228M| 952B 1402B|   0     0 | 358k 1549k
15-05 10:37:50| 47  37  12   1   0| 441M  339M|1012B 1482B|   0     0 | 364k 1552k
15-05 10:37:51| 46  39  11   1   0| 425M  230M| 996B 1482B|   0     0 | 361k 1543k
15-05 10:37:52| 47  38  12   1   0| 427M  304M| 996B 1574B|   0     0 | 368k 1563k
15-05 10:37:53| 46  38  12   1   0| 450M  315M|1210B 1590B|   0     0 | 365k 1549k
15-05 10:37:54| 46  38  11   1   0| 406M  222M| 830B 1226B|   0     0 | 365k 1544k
15-05 10:37:55| 46  37  12   1   0| 454M  302M|1056B 1574B|   0     0 | 364k 1546k
15-05 10:37:56| 45  39  12   1   0| 395M  218M| 996B 1408B|   0     0 | 366k 1541k
15-05 10:37:57| 46  37  11   1   0| 457M  304M| 996B 1574B|   0     0 | 369k 1541k
15-05 10:37:58| 46  38  11   1   0| 405M  222M|1270B 1462B|   0     0 | 364k 1529k
15-05 10:37:59| 46  38  11   1   0| 441M  297M|1072B 1494B|   0     0 | 365k 1534k
15-05 10:38:00| 46  37  11   1   0| 441M  294M| 786B 1242B|   0     0 | 366k 1533k
15-05 10:38:01| 46  39  11   1   0| 397M  217M| 846B 1076B|   0     0 | 370k 1530k
15-05 10:38:02| 46  38  11   1   0| 473M  316M|1012B 1574B|   0     0 | 371k 1533k
15-05 10:38:03| 44  37  11   1   0| 408M  218M|2154B 1552B|   0     0 | 371k 1524k
15-05 10:38:04| 47  36  11   2   0| 462M  313M| 770B 1130B|   0     0 | 359k 1539k
15-05 10:38:05| 46  36  11   1   0| 468M  301M| 936B 1408B|   0     0 | 379k 1533k
15-05 10:38:06| 46  39  11   1   0| 409M  225M|1525B 1889B|   0     0 | 373k 1512k
15-05 10:38:07| 46  38  11   1   0| 443M  297M|1945B 2930B|   0     0 | 382k 1518k
15-05 10:38:08| 45  38  11   1   0| 436M  280M|1575B 2003B|   0     0 | 377k 1517k
15-05 10:38:09| 45  39  11   1   0| 397M  234M| 996B 1226B|   0     0 | 380k 1508k
15-05 10:38:10| 46  38  11   1   0| 460M  312M|1250B 1982B|   0     0 | 383k 1516k
15-05 10:38:11| 45  39  11   1   0| 413M  225M|1423B 1814B|   0     0 | 379k 1498k
15-05 10:38:12| 46  37  11   1   0| 447M  301M|1056B 1574B|   0     0 | 382k 1505k
15-05 10:38:13| 45  39  10   1   0| 411M  223M|1697B 1878B|   0     0 | 383k 1494k
15-05 10:38:14| 46  38  11   1   0| 432M  292M|1450B 1940B|   0     0 | 385k 1500k
15-05 10:38:15| 46  39  10   1   0| 420M  262M|1223B 1752B|   0     0 | 393k 1496k
15-05 10:38:16| 45  38  11   1   0| 402M  243M|1677B 2072B|   0     0 | 385k 1495k
15-05 10:38:17| 47  37  11   1   0| 465M  314M|1438B 1981B|   0     0 | 390k 1504k
15-05 10:38:18| 46  39  10   1   0| 375M  211M|1535B 1547B|   0     0 | 388k 1488k
15-05 10:38:19| 46  38  10   1   0| 448M  316M|1205B 1543B|   0     0 | 389k 1492k
15-05 10:38:20| 45  39  10   1   0| 392M  214M|1436B 2003B|   0     0 | 386k 1480k
15-05 10:38:21| 47  39  11   1   0| 438M  297M|1430B 1656B|   0     0 | 393k 1490k
15-05 10:38:22| 45  39  10   1   0| 407M  223M|1435B 1987B|   0     0 | 393k 1486k
15-05 10:38:23| 46  38  10   1   0| 432M  294M|2036B 2490B|   0     0 | 397k 1492k
15-05 10:38:24| 45  38  10   1   0| 414M  228M|1324B 1639B|   0     0 | 399k 1490k
15-05 10:38:25| 46  38  10   1   0| 438M  295M|1647B 2287B|   0     0 | 399k 1477k
15-05 10:38:26| 46  39  10   1   0| 428M  278M|1491B 1821B|   0     0 | 398k 1473k
15-05 10:38:27| 46  38  10   1   0| 409M  240M|1660B 2145B|   0     0 | 399k 1471k
15-05 10:38:28| 47  37  10   1   0| 456M  303M|1764B 1876B|   0     0 | 400k 1480k
15-05 10:38:29| 45  40  10   1   0| 378M  207M|1012B 1478B|   0     0 | 398k 1464k
15-05 10:38:30| 47  38  10   1   0| 446M  300M|1500B 2005B|   0     0 | 418k 1475k
15-05 10:38:31| 42  41  11   1   0| 291M  166M|1012B 1424B|   0     0 | 489k 1454k
15-05 10:38:32| 44  41  10   1   0| 314M  201M|1222B 2002B|   0     0 | 401k 1450k
15-05 10:38:33| 44  40  10   1   0| 340M  223M|1660B 1558B|   0     0 | 407k 1469k
15-05 10:38:34| 45  40  10   1   0| 391M  222M|1805B 1893B|   0     0 | 402k 1457k
15-05 10:38:35| 46  39  10   1   0| 410M  274M|1924B 2582B|   0     0 | 408k 1469k
15-05 10:38:36| 47  38  10   1   0| 442M  302M|1552B 1731B|   0     0 | 406k 1476k
15-05 10:38:37| 45  39  10   1   0| 385M  214M| 996B 1648B|   0     0 | 400k 1456k
15-05 10:38:38| 46  38  10   1   0| 443M  296M|1635B 2003B|   0     0 | 407k 1469k
15-05 10:38:39| 46  37  10   1   0| 447M  258M|1318B 1706B|   0     0 | 389k 1487k
15-05 10:38:40| 45  39  10   1   0| 430M  282M| 996B 1648B|   0     0 | 408k 1458k
15-05 10:38:41| 45  38   9   1   0| 444M  299M|1888B   11k|   0     0 | 407k 1458k
15-05 10:38:42| 45  40   9   1   0| 389M  212M|1675B 2263B|   0     0 | 409k 1450k
15-05 10:38:43| 46  38  10   1   0| 444M  300M|1708B 2024B|   0     0 | 409k 1460k
15-05 10:38:44| 45  40  10   1   0| 397M  219M|1445B 1969B|   0     0 | 412k 1456k
15-05 10:38:45| 46  39  10   1   0| 426M  291M|1072B 1622B|   0     0 | 410k 1451k
15-05 10:38:46| 46  40  10   1   0| 388M  216M|1072B 1498B|   0     0 | 411k 1451k
15-05 10:38:47| 46  38  10   1   0| 414M  288M|1222B 2012B|   0     0 | 411k 1456k
