procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4864 70051192 2570700 90123040    0    0  4165  4933 2224    1  0  0 99  0  0  0
21  0   4864 69960508 2570700 90123072    0    0     0 320092 57842 37121 39  1 61  0  0  0
24  0   4864 69850988 2570700 90128404    0    0     0 438140 116852 687746 28  7 65  0  0  0
33  0   4864 69854492 2570700 90137528    0    0     0 517204 144533 1113203 31 10 58  1  0  0
34  1   4864 69849044 2570700 90147304    0    0     0 564004 160071 1154767 31 10 58  1  0  0
31  1   4864 69831596 2570700 90156684    0    0     0 545852 160877 1125767 31 10 58  1  0  0
37  0   4864 69823412 2570700 90165948    0    0     0 542984 154219 1127465 31 10 58  1  0  0
37  1   4864 69816772 2570700 90175368    0    0     0 539596 152838 1122330 31 10 58  1  0  0
33  1   4864 69812572 2570700 90184652    0    0     0 531412 147344 1121240 31 10 58  1  0  0
28  2   4864 69802320 2570700 90194476    0    0     0 539756 153437 1131516 31 10 58  1  0  0
38  0   4864 69788300 2570700 90203936    0    0     0 545840 156985 1127688 31 10 58  1  0  0
33  0   4864 69781076 2570700 90213260    0    0     0 525844 153135 1123433 31 10 58  1  0  0
33  2   4864 69765128 2570700 90222632    0    0     0 515864 149395 1099083 31 10 59  1  0  0
39  0   4864 69754408 2570700 90232004    0    0     0 522512 150702 1128167 31 10 58  1  0  0
32  1   4864 69748652 2570700 90241068    0    0     0 508068 146378 1101148 31 10 58  1  0  0
35  1   4864 69748056 2570700 90250384    0    0     0 517736 149427 1099060 31 10 59  1  0  0
39  0   4864 69734912 2570700 90259776    0    0     0 518668 147768 1106294 31 10 58  1  0  0
34  1   4864 69736332 2570700 90269184    0    0     0 518936 149402 1110626 31 10 58  1  0  0
34  0   4864 69734552 2570700 90278568    0    0     0 520136 150275 1112831 31 10 58  1  0  0
35  1   4864 69723112 2570700 90288060    0    0     0 523912 151099 1119099 31 10 58  1  0  0
33  1   4864 69711824 2570700 90297388    0    0     0 525692 150114 1117309 31 10 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  1   4864 69702624 2570700 90306716    0    0     0 494248 145273 1068128 30  9 59  1  0  0
36  0   4864 69691668 2570700 90315288    0    0     0 506056 151366 1077623 30 10 59  1  0  0
36  0   4864 69682352 2570704 90324904    0    0     0 532436 154456 1123110 31 10 58  1  0  0
36  0   4864 69675140 2570704 90334280    0    0     0 530036 152425 1116239 31 10 58  1  0  0
33  1   4864 69662744 2570704 90343620    0    0     0 529340 152729 1106095 31 10 59  1  0  0
30  2   4864 69649984 2570704 90352796    0    0     0 521124 149637 1098514 31 10 59  1  0  0
38  0   4864 69638772 2570704 90361928    0    0     0 521492 148403 1086986 30 10 59  1  0  0
32  1   4864 69630480 2570704 90371224    0    0     0 535432 151559 1111126 31 10 59  1  0  0
34  2   4864 69618328 2570704 90380540    0    0     0 525852 148212 1104544 31 10 59  1  0  0
37  1   4864 69606104 2570704 90389816    0    0     0 538076 154966 1112300 31 10 59  1  0  0
36  0   4864 69602252 2570704 90398844    0    0     0 529732 149589 1105785 31 10 59  1  0  0
34  1   4864 69590336 2570704 90408488    0    0     0 529068 148239 1114723 31 10 59  1  0  0
