timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778809347.164,0,0,0,0,0,0,0,1900567791,1377242624,1517175011328,8807,30,152,153,153,12422,59809000,12577,30,152,112,10002,899660,53465,53469,1667,60744649,1667,60743392,22004899,0,0,0,12562,0,12413,55,121,2,21278,40605,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,61032640,0,0,0,0,0,0,0,0,0,0,0,1532125,84133,60832525,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,2920,2598,0,0,0,7005,60138547,25038,8819,8141,17075,42,0,30161,137,372569,2925,0,0,25116540928,15975448576,1532992,975064,580358,186,2113536,83910,0,0,8968638411,34628173824,0,1460702859,0,0,0,0,80,21,0,15,0,60448779,497613,430245,83252,0,0,0,0,160,51464212,151352586,21979011498,93986,94406,105173,2515,102928412,35,0,0,0,0,0,0,0,1,0,0,0,0,3,21624592,1921680,1166555,1166555,3326659,60998322,39716,60747778,497646,0,458,128,8826,266,0,9092,0,16384,0,0,0,0,0,0,0,0,0,0,0,9615,876,-362194,156174143,156518285,361352166,873,156518324,0,1256,1,25,873,9615,-770884,146294831,146944024,0,0,0,1355,191272448,186671709,1958076,3106650,18,23182,27,390974,118261316,139581283,411858,1863074129,176105845,0,142110734914,140411085587,140408988435,1718730785,142110734914,140392004129,142110734914,3335735296,3574002176,1058,0,0,0,0,859,6787,33247755,1163406,1443816,0,2105,0,0,0,99111945728,546664027,0,720791631,0,0,1979299,2173794,722769904,5202695,94864236,111591410,1101670696,100000,22,1771,174977,0,0,0,196696892,204126,784090048,424846932992,188635689,0,0,0,0,0,0,0,0,51446816,0,6016395,0,0,47003,91591911,51507681,51401512,0,0,-338563,2733,51600601,2455,71129,24958,39193,0,0,0,1763051,935,716,51601749,172134,-259,0,0,0,0
1778809348.231,0,0,0,0,0,0,0,1900567791,1377242624,1517328349696,8807,30,152,153,153,12422,59809000,12577,30,152,112,10002,899660,53470,53474,1667,60752984,1667,60751727,22004899,0,0,0,12562,0,12413,55,121,2,21278,40605,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,61032640,0,0,0,0,0,0,0,0,0,0,0,1532125,84133,60841879,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,2921,2598,0,0,0,7005,60147812,25040,8820,8141,17075,42,0,30161,137,372615,2925,0,0,25116540928,15822192640,1532992,965710,580358,186,2113536,83910,0,0,8968638411,34628173824,0,1460702859,0,0,0,0,80,19,0,20,0,60458267,497691,430286,83252,0,0,0,0,160,51464212,151352586,21979011498,93986,94406,105173,2515,102928412,35,0,0,0,0,0,0,0,1,0,0,0,0,3,21624592,1921680,1166555,1166555,3326659,60998322,39720,60757009,497724,0,461,128,8826,267,0,9093,0,16384,0,0,0,0,0,0,0,0,0,0,0,9616,876,-362194,156174143,156518285,361352166,873,156518324,0,1256,1,25,873,9616,-770884,146294831,146944024,0,0,0,1356,191272448,186671709,1958076,3106650,18,23182,27,390974,118261316,139581283,411858,1863074129,176105845,0,142110734914,140424793799,140422696647,1701746479,142110734914,140408988435,142110734914,3335735296,3574002176,1058,0,0,0,0,859,6787,33247755,1163406,1443816,0,2105,0,0,0,99111945728,546664027,0,720791631,0,0,1979299,2173794,722769904,5202695,94864236,111591410,1101670696,100000,22,1771,174977,0,0,0,196698355,204126,784099486,424846932992,188635691,0,0,0,0,0,0,0,0,51446816,0,6016396,0,0,47003,91591911,51507681,51401512,0,0,-338563,2733,51600601,2455,71129,24958,39193,0,0,0,1763051,935,716,51601749,172134,-259,0,0,0,0
1778809349.361,0,0,0,0,0,0,0,1900567791,1377242624,1517502758400,8807,30,152,153,153,12422,59809000,12577,30,152,114,10002,919664,53477,53481,1667,60764653,1667,60763396,22004899,0,0,0,12562,0,12413,55,121,2,21278,40605,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,61032640,0,0,0,0,0,0,0,0,0,0,0,1532125,84133,60852529,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,2921,2599,0,0,0,7005,60158340,25040,8821,8141,17075,42,0,30162,137,372629,2925,0,0,25116540928,15647703040,1532992,955060,580358,186,2113536,83910,0,0,8968638411,34628173824,0,1460702859,0,0,0,0,80,44,0,39,0,60468783,497781,430354,83252,0,0,0,0,160,51464212,151352586,21979011498,93986,94406,105173,2515,102928412,35,0,0,0,0,0,0,0,1,0,0,0,0,3,21624592,1921680,1166555,1166555,3326659,60998322,39739,60767782,497814,0,462,128,8826,268,0,9094,0,16384,0,0,0,0,0,0,0,0,0,0,0,9617,876,-362194,156174143,156518285,361352166,873,156518324,0,1256,1,25,873,9617,-770884,146294831,146944024,0,0,0,1358,191272448,186671709,1958076,3106650,18,23182,27,390974,118261316,139581283,411858,1863074129,176105845,0,142110734914,140445990966,140443893814,1666841100,142110734914,140443893814,142110734914,3335735296,3574002176,1058,0,0,0,0,859,6787,33247755,1163406,1443816,0,2105,0,0,0,99111945728,546664027,0,720791631,0,0,1979299,2173794,722769904,5202695,94864236,111591410,1101670696,100000,22,1771,174977,0,0,0,196700060,204126,784110223,424846932992,188635695,0,0,0,0,0,0,0,0,51446816,0,6016397,0,0,47003,91591911,51507681,51401512,0,0,-338563,2733,51600601,2455,71129,24958,39193,0,0,0,1763051,935,716,51601749,172134,-259,0,0,0,0
1778809350.484,0,0,0,0,0,0,0,1900715252,1377242624,1517680846848,8807,30,152,153,153,12422,59809000,12577,30,152,115,10002,929666,53483,53487,1667,60774655,1667,60773398,22004899,0,0,0,12562,0,12413,55,121,2,21278,40605,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,61034230,0,0,0,0,0,0,0,0,0,0,0,1532125,84133,60862531,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,2921,2599,0,0,0,7005,60168214,25040,8822,8141,17075,42,0,30162,137,372668,2925,0,0,25116540928,15605874688,1532992,952507,580358,186,2113536,83910,0,0,8969335388,34628173824,0,1460798072,0,0,0,0,80,32,0,29,0,60478785,497865,430419,83252,0,0,0,0,160,51468655,151357026,21980855582,93986,94410,105173,2515,102937300,35,0,0,0,0,0,0,0,1,0,0,0,0,3,21625192,1921698,1166567,1166567,3326686,61003312,39742,60777784,497898,0,463,128,8826,269,0,9095,0,16384,0,0,0,0,0,0,0,0,0,0,0,9618,876,-362166,156187614,156531720,361383314,873,156531759,0,1256,1,25,873,9618,-770884,146307460,146956639,0,0,0,1358,191272448,186672897,1959566,3109460,33,84385,68,390979,118263467,139583664,411858,2137814720,176109445,0,142118349901,140463369834,140461272682,1674456087,142118349901,140443893814,142118348150,3335735296,3574002176,1058,0,0,0,0,859,6787,33247755,1164864,1445277,0,2105,0,0,0,99116810752,546666674,0,720796368,0,0,1980810,2175457,722776151,5202916,94866132,111593539,1101748670,190,22,1771,175003,0,0,0,196704324,204126,784126556,424856287744,188638373,0,0,0,0,0,0,0,0,51450891,0,6016920,0,0,47007,91600066,51511778,51405604,0,0,-338526,2797,51605033,2455,71129,24962,39197,0,0,0,1763051,964,1356,51606181,172122,-264,0,0,0,0
1778809351.566,0,0,0,0,0,0,0,1901226412,1377242624,1517965305856,8807,30,152,153,153,12422,59809000,12577,30,152,116,10002,939668,53489,53493,1667,60784657,1667,60783400,22004899,0,0,0,12562,0,12413,55,121,2,21278,40605,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,61039972,0,0,0,0,0,0,0,0,0,0,0,1532125,84133,60872533,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,2921,2599,0,0,0,7006,60178136,25041,8823,8141,17075,42,0,30162,137,372716,2925,0,0,25116540928,15825141760,1532992,965890,580358,186,2113536,83910,0,0,8971768568,34628173824,0,1461136228,0,0,0,0,80,912,11,3825,47,60488787,497949,430458,83252,0,0,0,0,160,51484001,151372378,21987194833,93986,94425,105173,2515,102967997,35,0,0,0,0,0,0,0,1,0,0,0,0,3,21627455,1921772,1166612,1166612,3326758,61020585,39746,60787786,497982,0,463,128,8828,269,0,9097,0,16384,0,0,0,0,0,0,0,0,0,0,0,9619,876,-362292,156234218,156578438,361490980,873,156578474,0,1256,1,25,873,9619,-771218,146351006,147000442,0,0,0,1358,191272448,186696936,1959840,3109948,35,27732,230,391036,118282705,139604870,411858,2111246465,176154225,0,142144916166,140480309227,140478212075,1701022352,142144915953,140443893814,142144914944,3335735296,3574002176,1059,0,0,0,0,859,6787,33253436,1165127,1445543,0,2105,0,0,0,99140100608,546805185,0,720979386,0,0,1981083,2175730,722959441,5204549,94880306,111608258,1102022062,149,22,1771,175053,0,0,0,196730220,204126,784319789,424954162176,188662687,0,0,0,0,0,0,0,0,51466220,0,6018824,0,0,47022,91632387,51527147,51420952,0,0,-338627,2797,51620398,2455,71143,24963,39198,0,0,0,1763051,962,1336,51621546,172162,-270,0,0,0,0
1778809352.653,0,0,0,0,0,0,0,1901704765,1377242624,1518275493888,8808,30,152,153,153,11747,59820747,12577,30,152,116,10002,939668,53495,53499,2009,60796404,2009,60795147,22004899,0,0,0,12340,0,11739,50,103,2,21278,40605,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,61045197,0,0,0,0,0,0,0,0,0,0,0,1532125,84133,60884280,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,2921,2599,0,0,0,7008,60189743,25041,8824,8141,17075,42,0,30162,137,372812,2925,0,0,25116540928,15966175232,1532992,974498,580358,186,2113536,83910,0,0,8974043284,34628173824,0,1461453163,0,0,0,0,80,862,10,3552,44,60500487,498044,430546,83252,0,0,0,0,160,51498435,151386811,21993158183,93986,94439,105173,2515,102996870,35,0,0,0,0,0,0,0,1,0,0,0,0,3,21629458,1921843,1166658,1166658,3326833,61036830,39748,60799533,498077,0,463,128,8829,269,0,9098,0,16384,0,0,0,0,0,0,0,0,0,0,0,9620,876,-362421,156277992,156622333,361592160,873,156622372,0,1256,1,25,873,9620,-771471,146391942,147041581,0,0,0,1358,191272448,186722331,1959840,3109948,36,28263,90,391086,118302558,139626735,411922,2086237380,176198025,0,142169925490,140501220311,140499123159,1726031676,142169925490,140443893814,142169923584,3335735296,3574002176,1059,0,0,0,0,859,6787,33259799,1165162,1445620,0,2105,0,0,0,99162243584,546943662,0,721161664,0,0,1981083,2175730,723141719,5206168,94893852,111622741,1102278524,160,22,1771,175122,0,0,0,196757159,204126,784513830,425050382848,188688082,1,1,0,1,0,0,0,0,51479942,0,6020603,0,0,47036,91663913,51540914,51434701,0,0,-338704,2797,51634848,2455,71155,24965,39204,0,0,0,1763051,943,982,51635995,172197,-262,0,0,0,0
1778809353.739,0,0,0,0,0,0,0,1902192966,1377242624,1518585528832,8809,30,152,153,153,11774,59832521,12577,30,152,116,10002,939668,53501,53505,1959,60808178,1959,60806921,22004899,0,0,0,12425,0,11767,50,103,2,21278,40605,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,61050658,0,0,0,0,0,0,0,0,0,0,0,1532125,84133,60896054,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,2921,2599,0,0,0,7009,60201375,25042,8826,8141,17075,42,0,30162,137,372899,2925,0,0,25116540928,16091709440,1532992,982160,580358,186,2113536,83910,0,0,8976357481,34628173824,0,1461775566,0,0,0,0,80,846,10,3577,44,60512368,498140,430626,83252,0,0,0,0,160,51513065,151401438,21999195675,94037,94455,105227,2516,103026136,35,0,0,0,0,0,0,0,1,0,0,0,0,3,21631611,1921914,1166704,1166704,3326898,61053290,39750,60811307,498173,0,463,128,8830,269,0,9099,0,16384,0,0,0,0,0,0,0,0,0,0,0,9621,876,-362552,156322248,156666702,361694557,873,156666738,0,1256,1,25,873,9621,-771745,146433410,147083258,0,0,0,1358,191272448,186747109,1959840,3109948,32,23861,85,391132,118322327,139648676,411989,2060922422,176242129,0,142195160393,140521821317,140519724165,1751275380,142195169147,140443893814,142195168256,3335735296,3574002176,1059,0,0,0,0,859,6787,33266077,1165206,1445717,0,2105,0,0,0,99184589824,547080930,0,721343038,0,0,1981084,2175739,723323089,5207632,94907532,111637429,1102540102,143,22,1771,175191,0,0,0,196783333,204126,784706504,425146039296,188712772,1,1,0,0,0,0,0,0,51494696,0,6022394,0,0,47050,91695310,51555721,51449491,0,0,-338772,2797,51649451,2455,71171,24966,39206,0,0,0,1763051,934,761,51650600,172234,-266,0,0,0,0
1778809354.826,0,0,0,0,0,0,0,1902647761,1377242624,1518952099840,8810,30,152,153,153,11791,59844312,12577,30,152,116,10002,939668,53507,53511,1970,60819969,1970,60818712,22004899,0,0,0,12532,0,11836,51,104,2,21278,40605,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,61055752,0,0,0,0,0,0,0,0,0,0,0,1532125,84133,60911803,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,2921,2599,0,0,0,7009,60216926,25043,8827,8142,17077,42,0,30162,137,373058,2925,0,0,25116540928,16130064384,1532992,984501,580358,186,2113536,83910,0,0,8978525119,34628173824,0,1462075119,0,0,0,0,80,855,10,3600,45,60528612,498273,430737,83252,0,0,0,0,160,51526706,151415084,22004823043,94037,94469,105227,2516,103053404,35,0,0,0,0,0,0,0,1,0,0,0,0,3,21633574,1921982,1166749,1166749,3326969,61068595,39752,60827066,498300,0,463,128,8831,269,0,9100,0,16384,0,0,0,0,0,0,0,0,0,0,0,9622,876,-362487,156363821,156708201,361790628,873,156708240,0,1256,1,25,873,9622,-771833,146472270,147122152,0,0,0,1358,191272448,186769440,1959840,3109948,565,117025,3160,391180,118340114,139668932,412092,2037319303,176282964,0,142218843567,140549363078,140547265926,1774949753,142218843567,140443893814,142218843567,3335735296,3574002176,1059,0,0,0,0,859,6787,33271670,1165268,1445849,0,2105,0,0,0,99205403648,547206260,0,721509199,0,0,1981084,2175739,723489256,5208986,94920089,111651319,1102782681,219,22,1771,175264,0,0,0,196807694,204126,784889007,425234376704,188735193,0,0,0,4,0,0,0,0,51508568,0,6023989,0,0,47062,91723137,51569573,51463322,0,0,-338854,2797,51663099,2455,71184,24967,39208,0,0,0,1763051,993,1568,51664248,172232,-250,0,0,0,0
1778809355.883,0,0,0,0,0,0,0,1903090972,1377242624,1519344478720,8811,18,154,155,155,11844,59856156,9997,18,155,116,10002,939668,53515,53519,1687,60835164,1687,60833907,17218622,0,0,0,9847,0,10081,51,104,2,21278,40605,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,61060736,0,0,0,0,0,0,0,0,0,0,0,1532125,84133,60929291,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,2921,2599,0,0,0,7010,60234192,25048,8828,8144,17082,42,0,30162,137,373216,2927,0,0,25116540928,16122331136,1532992,984029,580358,186,2113536,83910,0,0,8980633142,34628173824,0,1462368529,0,0,0,0,80,825,10,3507,43,60545661,498411,430867,83252,0,0,0,0,160,51539987,151428365,22010308294,94037,94483,105227,2516,103079965,35,0,0,0,0,0,0,0,1,0,0,0,0,3,21635547,1922050,1166789,1166789,3327025,61083583,39754,60844286,498440,0,463,128,8832,269,0,9101,0,16384,0,0,0,0,0,0,0,0,0,0,0,9623,876,-362749,156404098,156748702,361883753,873,156748741,0,1256,1,25,873,9623,-772192,146509866,147160062,0,0,0,1358,191272448,186791574,1959841,3109961,1179,253755,2947,391220,118357720,139689147,412207,2014291959,176322707,0,142241870911,140579772644,140577675492,1797977097,142241870911,140443893814,142241863148,3335735296,3574002176,1059,0,0,0,0,859,6787,33277203,1165330,1446001,0,2105,0,0,0,99225657344,547328231,0,721670912,0,0,1981085,2175744,723650970,5210316,94932500,111665179,1103019647,353,22,1771,175337,0,0,0,196832131,204126,785068363,425320158720,188757329,1,0,0,0,0,0,0,0,51521982,0,6025507,0,0,47074,91750886,51583003,51476728,0,0,-338948,2801,51676433,2459,71197,24969,39214,0,0,0,1763051,978,1459,51677582,172294,-259,0,0,0,0
1778809356.945,0,0,0,0,0,0,0,1903583421,1377242624,1519632010752,8813,18,154,155,155,10071,59876317,9997,18,155,116,10002,939668,53525,53529,1685,60851974,1685,60850717,17218622,0,0,0,9789,0,10062,51,104,2,21278,40605,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,61066388,0,0,0,0,0,0,0,0,0,0,0,1532125,84133,60939850,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,2921,2599,0,0,0,7010,60244593,25052,8829,8144,17082,42,0,30162,137,373318,2928,0,0,25116540928,16247848960,1532992,991690,580358,186,2113536,83910,0,0,8982973272,34628173824,0,1462694481,0,0,0,0,80,847,10,3647,45,60555765,498498,430942,83252,0,0,0,0,160,51554727,151443105,22016405389,94080,94499,105273,2517,103109457,35,0,0,0,0,0,0,0,1,0,0,0,0,3,21637747,1922119,1166827,1166827,3327108,61100196,39756,60855103,498531,0,463,128,8833,269,0,9102,0,16384,0,0,0,0,0,0,0,0,0,0,0,9624,876,-362957,156448804,156793565,361987203,873,156793604,0,1256,1,25,873,9624,-772550,146551785,147202225,0,0,0,1359,191272448,186816224,1959842,3109997,39,41489,76,391283,118377521,139710931,412260,2123363392,176367023,0,142267421442,140598013870,140595916718,1688905193,142267421387,140578516211,142267419508,3335735296,3574002176,1059,0,0,0,0,859,6787,33283448,1165372,1446085,0,2105,0,0,0,99248297984,547463320,0,721850320,0,0,1981086,2175779,723830372,5211764,94946348,111679853,1103282970,481,22,1771,175405,0,0,0,196858292,204126,785258169,425415227904,188781981,1,1,0,1,0,0,0,0,51536771,0,6027263,0,0,47088,91782277,51597538,51491493,0,0,-339028,2801,51691209,2459,71210,24972,39220,0,0,0,1763051,969,1260,51692359,172338,-260,0,0,0,0
