procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1  72052 30926824 2001544 144506740   12   54 459979 515023 181794   56 51  5 39  5  0  0
175  0  72052 30771716 2001544 144506780    0    0 52304 192404 101474 81947 94  2  4  0  0  0
157  0  72052 30752820 2001544 144506784    0    0 45952 244008 100197 55157 97  1  1  0  0  0
109  0  72052 30742512 2001544 144506792    0    0 48336 280576 172245 59068 96  1  3  0  0  0
136  0  72052 30717364 2001548 144506800    0    0 43952 245620 128012 54206 97  1  2  0  0  0
106  3  72052 30699720 2001548 144506816    0    0 42848 224020 100323 55059 98  1  1  0  0  0
192  0  72052 30669320 2001548 144506828    0    0 45424 207568 98612 51017 98  1  1  0  0  0
119  1  72052 30648980 2001548 144506848    0    0 50800 266284 102243 56935 97  1  1  0  0  0
128  0  72052 30634584 2001548 144506856    0    0 42992 264480 101980 56660 97  1  2  0  0  0
124  5  72052 30607956 2001552 144506864    0    0 50528 261668 158970 58679 97  2  2  0  0  0
126  2  72052 30594624 2001552 144506876    0    0 41264 237072 104235 53313 98  1  1  0  0  0
124  0  72052 30554256 2001552 144506900    0    0 43968 227668 103645 53550 98  1  1  0  0  0
178  2  72052 30534092 2001552 144506908    0    0 47056 242876 103483 54178 97  1  1  0  0  0
155  0  72052 30519476 2001552 144506920    0    0 47456 242408 102281 55308 97  1  1  0  0  0
159  0  72052 30501704 2001552 144506928    0    0 42512 229932 100718 52657 98  1  1  0  0  0
111  0  72052 30489236 2001552 144506948    0    0 44720 224532 101394 56275 98  1  1  0  0  0
209  1  72052 30476872 2001552 144506960    0    0 47328 239224 101512 55671 98  1  1  0  0  0
140  0  72052 30465836 2001552 144506968    0    0 45328 230984 100413 54647 98  1  1  0  0  0
130  0  72052 30447032 2001552 144506980    0    0 46080 231932 99066 53655 98  1  1  0  0  0
170  1  72052 30421692 2001556 144506980    0    0 48128 261872 102388 56040 97  1  1  0  0  0
138  0  72052 30406900 2001556 144506996    0    0 44816 229560 100296 55212 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
147  1  72052 30372604 2001556 144507020    0    0 50736 223348 100531 53896 98  1  1  0  0  0
200  1  72052 30357680 2001556 144507120    0    0 47856 218056 104740 53909 98  1  1  0  0  0
165  0  72052 30339972 2001556 144507128    0    0 45104 189400 107181 49604 98  1  1  0  0  0
209  0  72052 30313888 2001560 144507136    0    0 44304 171832 115536 51489 98  1  1  0  0  0
101  2  72052 30266456 2001560 144507156    0    0 42032 190328 120984 51270 98  1  1  0  0  0
77 106  72052 28613660 2001560 144507172    0    0 97776 478132 1172190 347578 37 54  9  0  0  0
61  3  72052 28410292 2001568 144507536    0    0 353424 381608 270783 1595963 40 37 22  1  0  0
45  3  72052 28397036 2001568 144509172    0    0 252304 294588 285760 1617664 38 39 22  1  0  0
39  0  72052 28388840 2001568 144510472    0    0 259360 318452 275514 1608301 38 40 21  1  0  0
132  2  72052 28382300 2001572 144511748    0    0 330688 315528 278898 1619661 40 37 21  1  0  0
233  2  72052 28380840 2001572 144513328    0    0 265008 265768 278473 1606465 38 40 21  1  0  0
69  0  72052 28354388 2001572 144514624    0    0 265040 286712 276017 1612760 39 39 22  1  0  0
186  2  72052 28337848 2001572 144515924    0    0 291408 270436 279472 1609092 39 39 21  1  0  0
66  0  72052 28333052 2001572 144517324    0    0 264688 247568 282679 1633237 38 39 21  1  0  0
92  2  72052 28312768 2001576 144518880    0    0 314208 235636 274804 1612260 39 39 21  1  0  0
54  4  72052 28304688 2001576 144520176    0    0 259136 235560 271695 1602333 38 40 21  1  0  0
35  1  72052 28292988 2001576 144521412    0    0 288832 217892 273970 1592894 39 39 21  1  0  0
116  1  72052 28277460 2001580 144522988    0    0 292416 230220 280784 1610068 38 40 21  1  0  0
78  2  72052 28266944 2001580 144524232    0    0 252992 235144 272665 1592581 38 40 21  1  0  0
250  1  72052 28263168 2001580 144525588    0    0 270208 239980 273828 1596505 38 40 21  1  0  0
136  2  72052 28256180 2001580 144526976    0    0 307424 240992 278324 1597557 39 39 21  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  2  72052 28235704 2001580 144528452    0    0 296528 239176 276044 1590321 39 39 21  1  0  0
110  4  72052 28224212 2001584 144529760    0    0 270548 242660 274903 1596528 38 39 22  1  0  0
37  2  72052 28200612 2001584 144531132    0    0 301328 242824 280790 1603406 39 39 21  1  0  0
44  3  72052 28188008 2001584 144532620    0    0 285088 244500 277699 1594056 39 39 21  1  0  0
125  2  72052 28168044 2001584 144534056    0    0 310144 243908 280906 1590627 39 39 21  1  0  0
20  1  72052 28157272 2001584 144535456    0    0 268352 240736 286158 1612272 38 40 21  1  0  0
61  2  72052 28142568 2001584 144536744    0    0 271776 244112 285142 1609523 38 39 21  1  0  0
82  2  72052 28134176 2001584 144538192    0    0 292496 250588 273651 1574196 39 38 22  1  0  0
125  3  72052 28123544 2001584 144539420    0    0 276176 261648 272387 1568471 37 40 21  1  0  0
251  2  72052 28109264 2001584 144540856    0    0 266240 279036 270508 1569647 38 39 22  2  0  0
76  3  72052 28092436 2001584 144542264    0    0 314352 295588 271771 1549106 39 37 22  2  0  0
228  0  72052 28082108 2001584 144543848    0    0 326544 306116 271599 1551081 39 38 22  2  0  0
65  2  72052 28061528 2001588 144545420    0    0 384864 332348 279831 1575593 40 37 21  2  0  0
265  0  72052 28050880 2001588 144547252    0    0 310832 293788 283183 1572241 39 38 21  2  0  0
41  4  72052 28051652 2001588 144548860    0    0 324912 308976 276551 1562309 39 38 21  2  0  0
106  8  72052 28040764 2001588 144550452    0    0 394768 318112 274334 1551348 40 36 21  2  0  0
90  2  72052 28030464 2001588 144552472    0    0 385376 309440 272819 1526069 39 36 23  2  0  0
87  2  72052 28018032 2001588 144554156    0    0 340272 284392 272758 1554220 39 37 21  2  0  0
113 26  72052 28002628 2001588 144555916    0    0 330080 299432 275253 1554124 39 38 21  2  0  0
114  0  72052 27992512 2001588 144557456    0    0 345072 278812 276267 1542255 38 37 22  2  0  0
54  2  72052 27980840 2001588 144559164    0    0 340288 288480 275535 1548069 39 37 22  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  4  72052 27971728 2001588 144560824    0    0 367424 292276 284182 1581369 40 36 21  2  0  0
11  0  72052 27954336 2001592 144562488    0    0 350624 277032 284757 1552681 39 37 21  2  0  0
65  5  72052 27952560 2001592 144564272    0    0 339376 273524 276897 1541756 39 37 22  2  0  0
31 13  72052 27944284 2001592 144565892    0    0 329216 283988 281040 1555986 39 37 23  2  0  0
100 10  72052 27931616 2001592 144567872    0    0 412256 301264 281753 1556175 40 37 21  2  0  0
129  0  72052 27915228 2001592 144569552    0    0 319376 278404 274419 1549098 38 38 21  2  0  0
139  7  72052 27911172 2001596 144571132    0    0 383040 298040 276603 1528431 39 38 22  2  0  0
36 21  72052 27907524 2001596 144572872    0    0 314128 269756 272699 1550352 38 39 22  2  0  0
75  4  72052 27904008 2001596 144574592    0    0 348368 283720 276203 1543913 39 38 21  2  0  0
98 13  72052 27898932 2001596 144576404    0    0 419120 306424 284013 1539161 41 35 22  2  0  0
95  4  72052 27889816 2001596 144578228    0    0 342640 280408 276117 1535290 38 38 22  2  0  0
