You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 04:44:57|                   |           |           |           |           
10-06 04:44:58| 19   1  78   0   0|   0   360M| 548B  489B|   0     0 | 114k  185k
10-06 04:44:59| 19   4  74   0   0|   0   530M|   0    74B|   0     0 | 148k  404k
10-06 04:45:00| 18   4  75   0   0|   0   296M| 948B  580B|   0     0 | 161k  614k
10-06 04:45:01| 18   4  75   1   0|   0   299M|   0    74B|   0     0 | 163k  621k
10-06 04:45:02| 18   4  75   0   0|   0   300M| 555B  415B|   0     0 | 161k  624k
10-06 04:45:03| 19   4  75   1   0|   0   302M|1082B  826B|   0     0 | 160k  629k
10-06 04:45:04| 19   4  75   0   0|   0   297M| 556B  415B|   0     0 | 159k  624k
10-06 04:45:05| 19   4  75   1   0|   0   300M|   0     0 |   0     0 | 160k  624k
10-06 04:45:06| 19   4  75   1   0|   0   304M| 545B  412B|   0     0 | 161k  632k
10-06 04:45:07| 19   4  75   0   0|   0   301M| 938B 1032B|   0     0 | 161k  627k
10-06 04:45:08| 19   4  75   1   0|   0   301M| 120B    0 |   0     0 | 161k  622k
10-06 04:45:09| 19   4  75   0   0|   0   304M| 620B 8179B|   0     0 | 162k  626k
10-06 04:45:10| 19   4  75   0   0|   0   305M| 557B  417B|   0     0 | 162k  626k
10-06 04:45:11| 19   4  75   1   0|   0   304M| 438B  414B|   0     0 | 162k  625k
10-06 04:45:12| 18   4  75   0   0|   0   301M| 553B  417B|   0     0 | 159k  621k
10-06 04:45:13| 18   4  76   1   0|   0   300M|  60B    0 |   0     0 | 160k  615k
10-06 04:45:14| 19   4  75   0   0|   0   308M| 120B    0 |   0     0 | 162k  626k
10-06 04:45:15| 18   4  75   1   0|   0   302M|   0     0 |   0     0 | 161k  622k
10-06 04:45:16| 19   4  75   0   0|   0   305M| 120B    0 |   0     0 | 161k  628k
10-06 04:45:17| 18   4  75   0   0|   0   306M|   0     0 |   0     0 | 163k  625k
10-06 04:45:18| 18   4  75   1   0|4096B  302M| 120B    0 |   0     0 | 161k  613k
10-06 04:45:19| 19   4  75   1   0|   0   304M|   0     0 |   0     0 | 161k  620k
10-06 04:45:20| 18   4  75   1   0|   0   307M| 120B    0 |   0     0 | 162k  623k
10-06 04:45:21| 19   4  75   1   0|   0   305M|   0     0 |   0     0 | 162k  618k
10-06 04:45:22| 19   4  75   0   0|   0   305M| 120B    0 |   0     0 | 161k  619k
10-06 04:45:23| 18   4  75   0   0|   0   306M|   0     0 |   0     0 | 161k  624k
10-06 04:45:24| 19   4  75   1   0|   0   305M| 120B    0 |   0     0 | 162k  621k
10-06 04:45:25| 18   4  76   1   0|   0   300M|   0     0 |   0     0 | 160k  609k
10-06 04:45:26| 18   4  75   1   0|   0   303M| 120B    0 |   0     0 | 160k  615k
10-06 04:45:27| 18   4  76   1   0|   0   301M|   0     0 |   0     0 | 159k  614k
10-06 04:45:28| 18   4  76   1   0|   0   302M| 120B    0 |   0     0 | 160k  615k
10-06 04:45:29| 19   4  75   1   0|   0   304M|   0     0 |   0     0 | 162k  616k
10-06 04:45:30| 18   4  75   1   0|   0   301M| 494B    0 |   0     0 | 160k  614k
10-06 04:45:31| 19   4  75   0   0|   0   302M| 422B  406B|   0     0 | 160k  616k
10-06 04:45:32| 19   4  75   1   0|   0   307M| 120B    0 |   0     0 | 162k  624k
10-06 04:45:33| 19   4  75   1   0|   0   306M| 374B    0 |   0     0 | 162k  623k
10-06 04:45:34| 18   4  75   0   0|   0   301M| 120B    0 |   0     0 | 159k  614k
10-06 04:45:35| 18   4  75   0   0|   0   303M| 420B  875B|   0     0 | 160k  613k
10-06 04:45:36| 18   4  75   0   0|   0   308M| 545B  412B|   0     0 | 162k  621k
10-06 04:45:37| 19   4  75   1   0|   0   308M|   0     0 |   0     0 | 161k  618k
10-06 04:45:38| 18   4  75   1   0|   0   309M| 984B  815B|   0     0 | 161k  619k
10-06 04:45:39| 18   4  75   1   0|   0   335M| 871B  813B|   0     0 | 160k  617k
10-06 04:45:40| 18   4  76   1   0|   0   332M| 990B  821B|   0     0 | 160k  614k
10-06 04:45:41| 18   4  75   1   0|   0   337M| 870B  823B|   0     0 | 162k  622k
10-06 04:45:42| 18   4  75   1   0|   0   335M| 994B  827B|   0     0 | 162k  624k
10-06 04:45:43| 18   4  75   1   0|   0   334M| 873B  830B|   0     0 | 162k  625k
10-06 04:45:44| 18   4  75   1   0|   0   337M|1002B  893B|   0     0 | 163k  622k
10-06 04:45:45| 18   4  75   1   0|   0   335M| 871B  887B|   0     0 | 162k  622k
10-06 04:45:46| 18   4  75   1   0|   0   335M| 995B  897B|   0     0 | 162k  616k
10-06 04:45:47| 18   4  75   1   0|4097B  336M| 879B  893B|   0     0 | 162k  622k
10-06 04:45:48| 18   4  76   1   0|   0   338M|1009B  964B|   0     0 | 163k  621k
10-06 04:45:49| 18   4  76   1   0|   0   331M| 871B  903B|   0     0 | 159k  612k
10-06 04:45:50| 18   4  76   1   0|   0   338M|1028B  820B|   0     0 | 161k  619k
10-06 04:45:51| 18   4  76   1   0|   0   336M| 905B  894B|   0     0 | 161k  614k
10-06 04:45:52| 18   4  76   1   0|   0   334M| 554B  413B|   0     0 | 161k  612k
10-06 04:45:53| 18   4  75   1   0|   0   334M| 437B  413B|   0     0 | 160k  613k
10-06 04:45:54| 18   4  76   1   0|   0   331M| 555B  487B|   0     0 | 161k  609k
10-06 04:45:55| 19   4  75   1   0|   0   338M| 436B  487B|   0     0 | 162k  620k
10-06 04:45:56| 18   4  75   1   0|   0   342M| 554B  488B|   0     0 | 162k  623k
10-06 04:45:57| 18   4  75   1   0|   0   338M|   0    74B|   0     0 | 160k  619k
10-06 04:45:58| 18   4  75   1   0|   0   344M| 548B  489B|   0     0 | 163k  625k
10-06 04:45:59| 18   4  75   1   0|   0   341M|   0    74B|   0     0 | 162k  623k
10-06 04:46:00| 18   4  75   1   0|   0   339M| 948B  580B|   0     0 | 161k  618k
10-06 04:46:01| 18   4  75   1   0|   0   335M|   0    74B|   0     0 | 160k  613k
10-06 04:46:02| 18   4  75   1   0|   0   336M| 555B  415B|   0     0 | 161k  615k
10-06 04:46:03| 18   4  75   1   0|   0   339M|1082B  826B|   0     0 | 161k  616k
10-06 04:46:04| 18   4  75   1   0|   0   342M| 556B  415B|   0     0 | 162k  617k
10-06 04:46:05| 18   4  75   1   0|   0   341M| 424B  525B|   0     0 | 161k  616k
10-06 04:46:06| 18   4  75   1   0|   0   343M| 545B  412B|   0     0 | 161k  623k
10-06 04:46:07| 18   4  75   1   0|   0   343M| 878B  966B|   0     0 | 161k  622k
10-06 04:46:08| 18   4  75   1   0|   0   337M| 566B  469B|   0     0 | 159k  610k
10-06 04:46:09| 18   3  76   1   0|   0   358M| 620B 8177B|   0     0 | 161k  611k
10-06 04:46:10| 18   4  76   1   0|   0   357M| 557B  417B|   0     0 | 161k  608k
10-06 04:46:11| 18   4  76   1   0|   0   357M| 438B  414B|   0     0 | 161k  605k
10-06 04:46:12| 18   4  76   1   0|   0   356M| 553B  417B|   0     0 | 160k  605k
10-06 04:46:13| 18   4  76   1   0|   0   353M|   0     0 |   0     0 | 159k  602k
10-06 04:46:14| 18   4  76   1   0|   0   357M| 120B    0 |   0     0 | 160k  606k
10-06 04:46:15| 18   4  75   1   0|   0   360M|   0     0 |   0     0 | 162k  614k
10-06 04:46:16| 18   4  76   1   0|4096B  360M| 120B    0 |   0     0 | 161k  614k
10-06 04:46:17| 18   4  76   1   0|   0   360M|   0     0 |   0     0 | 162k  612k
