Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

10:55:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:55:37 AM  all    3.25    0.00    0.97    1.66    0.00    0.10    0.00    0.00    0.00   94.02
10:55:37 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:55:37 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:55:37 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:55:37 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:55:37 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:55:37 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:55:37 AM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:55:37 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:55:37 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:55:37 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:55:37 AM   10    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:55:37 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:55:37 AM   12    3.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
10:55:37 AM   13   22.68    0.00    4.12   17.53    0.00    1.03    0.00    0.00    0.00   54.64
10:55:37 AM   14    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88
10:55:37 AM   15    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:55:37 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:55:37 AM   17    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:55:37 AM   18    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:55:37 AM   19    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
10:55:37 AM   20    7.07    0.00    1.01    4.04    0.00    1.01    0.00    0.00    0.00   86.87
10:55:37 AM   21    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:55:37 AM   22    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:55:37 AM   23    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:55:37 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:55:37 AM   25   12.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
10:55:37 AM   26    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:55:37 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:55:37 AM   28   38.95    0.00    8.42   31.58    0.00    1.05    0.00    0.00    0.00   20.00
10:55:37 AM   29   12.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
10:55:37 AM   30    3.09    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   94.85
10:55:37 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:55:37 AM   32   12.24    0.00    2.04   12.24    0.00    0.00    0.00    0.00    0.00   73.47
10:55:37 AM   33    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:55:37 AM   34    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:55:37 AM   35    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
10:55:37 AM   36   13.13    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   84.85
10:55:37 AM   37    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:55:37 AM   38    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
10:55:37 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:55:37 AM   40    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:55:37 AM   41    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:55:37 AM   42    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:55:37 AM   43    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:55:37 AM   44    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
