Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

01:58:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:58:20 PM  all   93.86    0.00    1.91    0.10    0.00    0.03    0.00    0.00    0.00    4.10
01:58:20 PM    0   93.07    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:58:20 PM    1   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:58:20 PM    2   93.88    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    4.08
01:58:20 PM    3   94.06    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    3.96
01:58:20 PM    4   94.06    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    3.96
01:58:20 PM    5   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:58:20 PM    6   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:58:20 PM    7   95.10    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    2.94
01:58:20 PM    8   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:58:20 PM    9   89.11    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00    5.94
01:58:20 PM   10   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:58:20 PM   11   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
01:58:20 PM   12   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:58:20 PM   13   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:58:20 PM   14   93.88    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    4.08
01:58:20 PM   15   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:58:20 PM   16   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:58:20 PM   17   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:58:20 PM   18   96.94    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04
01:58:20 PM   19   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:58:20 PM   20   90.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
01:58:20 PM   21   94.90    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    3.06
01:58:20 PM   22   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:58:20 PM   23   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:58:20 PM   24   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:58:20 PM   25   91.09    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    6.93
01:58:20 PM   26   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
01:58:20 PM   27   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:58:20 PM   28   92.86    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    6.12
01:58:20 PM   29   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:58:20 PM   30   91.18    0.00    2.94    0.98    0.00    0.00    0.00    0.00    0.00    4.90
