You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 12:11:29|                   |           |           |           |           
24-06 12:11:30| 40   1  59   0   0|   0   312M| 668B  415B|   0     0 | 108k   39k
24-06 12:11:31| 20   4  61  12   0| 655M  580M|  60B    0 |   0     0 | 152k  296k
24-06 12:11:32| 21   5  58  13   0| 803M  539M|  60B   74B|   0     0 | 222k  676k
24-06 12:11:33| 20   5  59  13   0| 788M  542M|  60B   74B|   0     0 | 218k  663k
24-06 12:11:34| 20   5  59  13   0| 786M  528M| 555B  489B|   0     0 | 219k  658k
24-06 12:11:35| 20   5  58  13   0| 790M  530M| 496B  488B|   0     0 | 217k  665k
24-06 12:11:36| 20   5  58  13   0| 784M  572M| 496B  489B|   0     0 | 218k  656k
24-06 12:11:37| 20   4  59  14   0| 745M  556M| 120B   74B|   0     0 | 210k  623k
24-06 12:11:38| 19   4  59  14   0| 737M  567M| 545B  413B|   0     0 | 211k  621k
24-06 12:11:39| 19   5  59  14   0| 747M  564M| 548B  480B|   0     0 | 212k  625k
24-06 12:11:40| 20   5  59  14   0| 755M  567M|  60B    0 |   0     0 | 213k  630k
24-06 12:11:41| 19   4  60  14   0| 742M  568M| 740B 8504B|   0     0 | 212k  624k
24-06 12:11:42| 20   5  59  13   0| 771M  589M| 497B  491B|   0     0 | 220k  658k
24-06 12:11:43| 20   5  59  13   0| 768M  598M| 872B  488B|   0     0 | 221k  658k
24-06 12:11:44| 20   5  59  13   0| 769M  586M| 493B  491B|   0     0 | 219k  650k
24-06 12:11:45| 20   5  59  13   0| 772M  591M| 120B   74B|   0     0 | 220k  658k
24-06 12:11:46| 20   4  59  13   0| 770M  601M|  60B   74B|   0     0 | 220k  656k
24-06 12:11:47| 20   5  59  13   0| 770M  605M|  60B   74B|   0     0 | 220k  659k
24-06 12:11:48| 20   5  60  13   0| 767M  611M|  60B    0 |   0     0 | 220k  657k
24-06 12:11:49| 20   5  60  13   0| 762M  613M| 120B   74B|   0     0 | 219k  648k
24-06 12:11:50| 20   5  60  13   0| 759M  622M| 120B    0 |   0     0 | 221k  647k
24-06 12:11:51| 20   5  60  13   0| 755M  620M|  60B    0 |   0     0 | 219k  645k
24-06 12:11:52| 20   5  60  13   0| 762M  619M| 120B    0 |   0     0 | 219k  649k
24-06 12:11:53| 19   5  60  13   0| 750M  634M|  60B    0 |   0     0 | 219k  644k
24-06 12:11:54| 20   5  60  13   0| 753M  635M|  60B    0 |   0     0 | 220k  650k
24-06 12:11:55| 20   5  59  13   0| 758M  632M| 434B    0 |   0     0 | 221k  648k
24-06 12:11:56| 20   5  59  13   0| 762M  630M| 120B    0 |   0     0 | 221k  655k
24-06 12:11:57| 20   5  60  13   0| 758M  630M|  60B    0 |   0     0 | 220k  650k
24-06 12:11:58| 20   5  60  13   0| 763M  634M|  60B    0 |   0     0 | 221k  655k
24-06 12:11:59| 20   5  60  13   0| 759M  636M|   0     0 |   0     0 | 221k  654k
24-06 12:12:00| 19   5  60  13   0| 759M  615M| 180B    0 |   0     0 | 218k  651k
24-06 12:12:01| 20   5  60  13   0| 751M  624M|  60B    0 |   0     0 | 220k  644k
24-06 12:12:02| 20   5  60  13   0| 754M  625M| 120B    0 |   0     0 | 219k  648k
24-06 12:12:03| 20   4  60  13   0| 765M  623M| 482B  406B|   0     0 | 221k  653k
24-06 12:12:04| 20   5  60  13   0| 755M  631M| 120B    0 |   0     0 | 219k  646k
24-06 12:12:05| 20   4  60  12   0| 755M  613M| 272B  412B|   0     0 | 219k  647k
24-06 12:12:06| 20   5  60  13   0| 764M  621M| 589B  407B|   0     0 | 220k  652k
24-06 12:12:07| 20   5  59  13   0| 759M  617M| 949B 1282B|   0     0 | 219k  647k
24-06 12:12:08| 20   5  60  12   0| 755M  625M|1010B  823B|   0     0 | 220k  647k
24-06 12:12:09| 20   5  60  13   0| 764M  618M| 465B  410B|   0     0 | 221k  657k
24-06 12:12:10| 19   4  60  13   0| 751M  630M| 540B  408B|   0     0 | 219k  645k
24-06 12:12:11| 19   4  60  13   0| 756M  604M| 553B  406B|   0     0 | 218k  641k
24-06 12:12:12| 20   4  60  13   0| 753M  613M| 180B    0 |   0     0 | 217k  639k
24-06 12:12:13| 19   4  61  13   0| 727M  599M| 801B  417B|   0     0 | 212k  619k
24-06 12:12:14| 19   4  61  13   0| 725M  600M| 618B  414B|   0     0 | 212k  617k
24-06 12:12:15| 19   4  61  12   0| 736M  611M| 437B  414B|   0     0 | 216k  629k
24-06 12:12:16| 20   4  60  12   0| 754M  617M|1011B  999B|   0     0 | 219k  645k
24-06 12:12:17| 20   5  60  12   0| 753M  620M| 426B  407B|   0     0 | 218k  640k
24-06 12:12:18| 20   5  61  12   0| 750M  602M| 611B  417B|   0     0 | 216k  638k
24-06 12:12:19| 19   5  61  12   0| 746M  618M| 808B 1107B|   0     0 | 217k  637k
24-06 12:12:20| 19   4  61  12   0| 739M  637M| 560B  413B|   0     0 | 218k  641k
24-06 12:12:21| 19   5  60  13   0| 754M  621M| 434B  414B|   0     0 | 218k  645k
24-06 12:12:22| 19   5  61  12   0| 746M  637M| 619B  413B|   0     0 | 219k  642k
24-06 12:12:23| 20   5  60  12   0| 749M  634M| 946B  981B|   0     0 | 218k  649k
24-06 12:12:24| 20   5  60  13   0| 754M  639M| 614B  479B|   0     0 | 220k  645k
24-06 12:12:25| 19   5  61  12   0| 747M  639M| 871B  413B|   0     0 | 219k  640k
24-06 12:12:26| 18   5  63  12   0| 696M  590M| 555B  413B|   0     0 | 208k  598k
24-06 12:12:27| 20   4  61  12   0| 742M  638M| 436B  413B|   0     0 | 218k  633k
24-06 12:12:28| 19   5  60  12   0| 745M  628M| 554B  414B|   0     0 | 217k  635k
24-06 12:12:29| 19   5  60  12   0| 748M  622M|  60B    0 |   0     0 | 216k  635k
24-06 12:12:30| 19   5  60  13   0| 726M  598M| 548B  415B|   0     0 | 212k  613k
24-06 12:12:31| 19   4  61  14   0| 718M  589M|   0     0 |   0     0 | 210k  608k
24-06 12:12:32| 19   4  60  13   0| 724M  611M| 120B   74B|   0     0 | 212k  610k
24-06 12:12:33| 19   4  61  13   0| 720M  608M|  60B   74B|   0     0 | 211k  612k
24-06 12:12:34| 19   5  60  13   0| 732M  604M| 615B  489B|   0     0 | 213k  619k
24-06 12:12:35| 19   5  60  12   0| 750M  615M| 496B  488B|   0     0 | 217k  636k
