procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 389408 3061860 2100348 184423412    2    7 16506 22281 12117    3  2  0 97  0  0  0
14  6 389408 2978548 2100348 184423484    0    0 220112 16612 101467 110373 15  1 81  3  0  0
 9 10 389408 2969748 2100348 184424792    0    0 676864 403932 171361 346186  9  3 78 10  0  0
 4  0 389408 2967568 2100348 184426368    0    0 640784 248608 179714 354457 10  3 78  9  0  0
13  6 389408 2962296 2100348 184427812    0    0 559472 402124 177088 327156  9  3 81  8  0  0
11  7 389408 2959984 2100348 184429196    0    0 583280 378496 177810 333667  9  2 80  8  0  0
12  6 389408 3212588 2100352 184188252    0    0 596064 370540 179157 341103  9  3 80  9  0  0
 8 10 389408 3212512 2100352 184189408    0    0 589488 385380 179113 336802  9  3 80  8  0  0
 9 10 389408 3205932 2100352 184190824    0    0 592368 373784 178658 338756  9  3 80  8  0  0
12  7 389408 3206596 2100352 184192268    0    0 583168 373376 178110 337575  9  2 80  8  0  0
 4  0 389408 3205760 2100352 184193736    0    0 596928 367500 180559 343937  9  3 80  8  0  0
 9  8 389408 3206624 2100352 184195196    0    0 594128 366312 180506 342802  9  3 80  8  0  0
13  6 389408 3208408 2100352 184196652    0    0 589584 375508 179116 339199  9  3 80  8  0  0
14  5 389408 3210024 2100352 184198132    0    0 598928 363692 180247 340850  9  3 80  9  0  0
 7 10 389408 3208396 2100352 184199612    0    0 592512 366620 178880 340394  9  3 80  8  0  0
10  9 389408 3203704 2100352 184201012    0    0 587744 366648 178573 336399  9  2 80  8  0  0
 9 10 389408 3201096 2100352 184202508    0    0 585664 359504 177830 335466  9  3 80  8  0  0
 9  9 389408 3198532 2100352 184203960    0    0 584528 367464 178108 335268  9  2 80  8  0  0
11  8 389408 3198984 2100352 184205420    0    0 586928 373344 178839 335416  9  3 80  8  0  0
12  6 389408 3194164 2100352 184206888    0    0 589904 369980 178517 335263  9  3 80  8  0  0
11  9 389408 3197164 2100360 184208280    0    0 570496 382532 176500 328245  9  2 81  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 389408 3197812 2100360 184209680    0    0 566704 388492 176599 327917  9  3 81  8  0  0
12  6 389408 3200676 2100360 184211072    0    0 566096 384372 176101 325089  9  2 81  8  0  0
11  7 389408 3196000 2100364 184212468    0    0 558816 383688 175216 322517  9  2 81  8  0  0
12  5 389408 3193904 2100364 184213880    0    0 575856 382968 177545 331088  9  2 81  8  0  0
12  9 389408 3187652 2100364 184215256    0    0 546688 377804 173578 318177  9  2 81  8  0  0
 8  9 389408 3181416 2100368 184216612    0    0 525392 360756 169402 302781  8  2 81  9  0  0
12  8 389408 3177932 2100368 184217904    0    0 523104 353124 168639 303808  8  2 80  9  0  0
10  8 389408 3180904 2100368 184219248    0    0 572368 371444 176536 326449  9  2 80  8  0  0
13  5 389408 3176872 2100368 184220644    0    0 561632 390008 175876 324419  9  2 81  8  0  0
10  8 389408 3176060 2100372 184222004    0    0 564432 383144 176442 323526  9  2 81  8  0  0
 3  0 389408 3173016 2100372 184223380    0    0 566992 379944 175382 323542  9  2 81  8  0  0
14  4 389408 3173060 2100372 184224800    0    0 571568 382208 175987 324020  9  2 81  8  0  0
10 11 389408 3170144 2100372 184226240    0    0 558224 387804 175457 323164  9  2 81  8  0  0
11  8 389408 3176476 2100376 184227528    0    0 572128 383720 176367 328636  9  2 80  8  0  0
12  8 389408 3176840 2100376 184229036    0    0 571312 389276 177122 328086  9  3 80  8  0  0
15  9 389408 3147724 2100376 184230436    0    0 562752 379640 175217 322218  9  2 81  8  0  0
10  9 389408 3144220 2100376 184231832    0    0 571520 381088 176450 327942  9  2 81  8  0  0
 8  9 389408 3143936 2100376 184233220    0    0 567776 386376 176503 327173  9  2 80  8  0  0
 7 11 389408 3143052 2100376 184234672    0    0 567072 380940 176479 327319  9  2 81  8  0  0
13  6 389408 3146568 2100376 184236028    0    0 563792 385660 176253 323793  9  2 81  8  0  0
14  5 389408 3146196 2100376 184237424    0    0 561792 387552 175817 324092  9  3 81  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  8 389408 3142096 2100376 184238832    0    0 567792 383812 177441 327829  9  2 80  8  0  0
11  7 389408 3139028 2100376 184240244    0    0 576496 380428 176829 328936  9  3 80  8  0  0
11  6 389408 3139440 2100376 184241680    0    0 563440 389288 176211 323918  9  2 81  8  0  0
13  5 389408 3139404 2100376 184243056    0    0 571392 385884 176939 328791  9  3 80  8  0  0
11  7 389408 3132788 2100376 184244508    0    0 576720 383340 176738 330632  9  3 80  8  0  0
10  8 389408 3139200 2100376 184245908    0    0 562656 386608 176372 327409  9  2 81  8  0  0
 4  0 389408 3137560 2100376 184247304    0    0 568304 383356 176551 325181  9  3 80  8  0  0
12  7 389408 3140836 2100376 184248720    0    0 567824 386208 175952 325650  9  2 81  8  0  0
 6  5 389408 3137152 2100376 184250144    0    0 574240 378288 177250 328069  9  2 80  8  0  0
15  5 389408 3135284 2100376 184251516    0    0 564832 383196 175329 324854  9  2 81  8  0  0
12  6 389408 3134396 2100376 184252952    0    0 571024 379944 177069 329028  9  2 80  8  0  0
10  9 389408 3129308 2100376 184254380    0    0 562368 392552 176958 326716  9  2 81  8  0  0
12 11 389408 3127404 2100376 184255756    0    0 550320 367236 173293 316376  9  2 80  9  0  0
12  6 389408 3124664 2100376 184257100    0    0 529968 357864 171295 306539  8  2 80  9  0  0
 3  0 389408 3121492 2100376 184258420    0    0 539360 362836 172051 313107  8  2 80  9  0  0
11  7 389408 3121492 2100376 184259760    0    0 576608 384480 177636 327810  9  2 80  8  0  0
14  8 389408 3117068 2100376 184261160    0    0 566976 388652 176622 326612  9  3 81  8  0  0
15  4 389408 3118508 2100376 184262588    0    0 567456 386812 175491 324753  9  3 80  8  0  0
14  6 389408 3116736 2100376 184264016    0    0 572640 385076 176930 326792  9  2 80  8  0  0
10  8 389408 3114388 2100376 184265408    0    0 567648 393304 177137 326896  9  3 80  8  0  0
11  8 389408 3109836 2100376 184266816    0    0 568064 382908 176969 328342  9  2 81  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  8 389408 3111216 2100376 184268240    0    0 571472 391616 177430 327961  9  2 80  8  0  0
13  6 389408 3110768 2100376 184269620    0    0 566752 386332 175911 325784  9  3 80  8  0  0
 7 11 389408 3108928 2100376 184271052    0    0 569184 384560 177909 329718  9  2 80  8  0  0
11  7 389408 3104952 2100376 184272460    0    0 575136 382276 177253 330812  9  2 80  8  0  0
11  7 389408 3103740 2100376 184273864    0    0 580208 381812 177819 332147  9  3 80  8  0  0
11  8 389408 3109116 2100376 184275284    0    0 563024 388296 176287 325915  9  2 81  8  0  0
 8 10 389408 3109548 2100376 184276672    0    0 576000 384952 176680 330388  9  2 80  8  0  0
12  7 389408 3105552 2100376 184278104    0    0 566560 390156 176735 327789  9  3 81  8  0  0
 7  0 389408 3101176 2100376 184279480    0    0 566400 386952 176615 325666  9  2 80  8  0  0
11  7 389408 3105536 2100376 184280916    0    0 577472 376796 177196 330995  9  2 80  8  0  0
10  8 389408 3101464 2100376 184282312    0    0 563104 387260 176676 328830  9  2 81  8  0  0
 2  1 389408 3094628 2100376 184283720    0    0 563952 387056 176281 322144  9  3 81  8  0  0
15  7 389408 3093376 2100376 184285100    0    0 572704 384360 177110 327953  9  3 80  8  0  0
 9 10 389408 3090468 2100376 184286484    0    0 564416 386460 176537 324879  9  2 81  8  0  0
 8 10 389408 3095376 2100376 184287916    0    0 568032 388416 176183 327571  9  2 81  8  0  0
15  4 389408 3089736 2100376 184289316    0    0 564544 383984 175830 324306  9  2 80  8  0  0
 4  0 389408 3092528 2100376 184290732    0    0 572816 391160 177403 326119  9  3 80  8  0  0
