You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 04:03:03|                   |           |           |           |           
23-06 04:03:04| 99   1   0   0   0|   0   239M|3062B 3563B|   0     0 |  94k   42k
23-06 04:03:05| 98   1   1   0   0|   0   273M|3050B 3260B|   0     0 | 110k   43k
23-06 04:03:06| 99   1   0   0   0|   0   292M|3078B 3904B|   0     0 |  96k   48k
23-06 04:03:07| 98   1   1   0   0|   0   263M|3206B 4337B|   0     0 | 127k   44k
23-06 04:03:08| 98   1   1   0   0|   0   226M|2951B 3492B|   0     0 | 102k   39k
23-06 04:03:09| 64  18  15   0   0|   0   623M|3369B   11k|   0     0 | 590k  694k
23-06 04:03:10| 72  14  11   0   0|   0   434M|3236B 3766B|   0     0 | 202k  992k
23-06 04:03:11| 71  14  12   0   0|   0   439M|3005B 3743B|   0     0 | 188k 1003k
23-06 04:03:12| 74  14   8   0   0|   0   388M|2955B 3811B|   0     0 | 197k 1023k
23-06 04:03:13| 74  14   9   0   0|   0   392M|2793B 3511B|   0     0 | 186k 1033k
23-06 04:03:14| 73  14   9   0   0|   0   389M|2447B 3229B|   0     0 | 198k 1028k
23-06 04:03:15| 71  13  13   0   0|   0   387M|2588B 3608B|   0     0 | 181k  981k
23-06 04:03:16| 76  15   6   0   0|   0   401M|2463B 3095B|   0     0 | 182k 1048k
23-06 04:03:17| 75  14   8   0   0|   0   401M|2219B 3013B|   0     0 | 175k 1043k
23-06 04:03:18| 75  14   8   0   0|   0   454M|2507B 3095B|   0     0 | 176k 1048k
23-06 04:03:19| 77  15   6   0   0|   0   409M|2218B 2862B|   0     0 | 179k 1064k
23-06 04:03:20| 74  14   8   0   0|   0   407M|2662B 3320B|   0     0 | 177k 1003k
23-06 04:03:21| 74  14   9   0   0|   0   398M|2160B 2922B|   0     0 | 174k  960k
23-06 04:03:22| 73  14   9   0   0|   0   394M|3174B 3436B|   0     0 | 172k  958k
23-06 04:03:23| 71  13  12   1   0|   0   446M|2340B 2938B|   0     0 | 169k  924k
23-06 04:03:24| 72  14  10   0   0|   0   394M|2447B 3073B|   0     0 | 170k  956k
23-06 04:03:25| 74  14   8   0   0|   0   401M|2785B 3723B|   0     0 | 173k  974k
23-06 04:03:26| 73  14   9   0   0|   0   399M|2764B 3164B|   0     0 | 181k  960k
23-06 04:03:27| 69  13  15   0   0|   0   392M|2159B 3192B|   0     0 | 175k  913k
23-06 04:03:28| 73  14  10   0   0|   0   400M|3881B 4459B|   0     0 | 179k  974k
23-06 04:03:29| 74  15   8   0   0|   0   404M|2176B 2913B|   0     0 | 180k  979k
23-06 04:03:30| 71  14  12   0   0|   0   403M|2736B 2934B|   0     0 | 174k  929k
