Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

08:36:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:36:24 AM  all   95.62    0.00    1.14    0.02    0.00    0.00    0.00    0.00    0.00    3.21
08:36:24 AM    0   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:36:24 AM    1   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:36:24 AM    2   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:36:24 AM    3   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:36:24 AM    4   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:36:24 AM    5   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:36:24 AM    6   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:36:24 AM    7   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:36:24 AM    8   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:36:24 AM    9   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:36:24 AM   10   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
08:36:24 AM   11   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:36:24 AM   12   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:36:24 AM   13   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:36:24 AM   14   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:36:24 AM   15   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:36:24 AM   16   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:36:24 AM   17   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:36:24 AM   18   93.07    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:36:24 AM   19   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:36:24 AM   20   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:36:24 AM   21   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:36:24 AM   22   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:36:24 AM   23   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:36:24 AM   24   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:36:24 AM   25   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:36:24 AM   26   95.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
08:36:24 AM   27   95.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:36:24 AM   28   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:36:24 AM   29   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:36:24 AM   30   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:36:24 AM   31   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:36:24 AM   32   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:36:24 AM   33   92.93    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:36:24 AM   34   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:36:24 AM   35   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:36:24 AM   36   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:36:24 AM   37   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:36:24 AM   38   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:36:24 AM   39   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:36:24 AM   40   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:36:24 AM   41   94.12    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    4.90
08:36:24 AM   42   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:36:24 AM   43   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:36:24 AM   44   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:36:24 AM   45   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
08:36:24 AM   46   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:36:24 AM   47   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:36:24 AM   48   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:36:24 AM   49   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:36:24 AM   50   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:36:24 AM   51   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:36:24 AM   52   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:36:24 AM   53   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:36:24 AM   54   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:36:24 AM   55   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:36:24 AM   56   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:36:24 AM   57   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:36:24 AM   58   92.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:36:24 AM   59   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:36:24 AM   60   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:36:24 AM   61   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:36:24 AM   62   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:36:24 AM   63   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:36:24 AM   64   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:36:24 AM   65   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:36:24 AM   66   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:36:24 AM   67   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:36:24 AM   68   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
