procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 119836 103280728 2276612 49107920   49   77 277293 341657 147400   38 35  4 58  3  0  0
11  3 119836 103207388 2276612 49108612    0    0     0 345912 111504 227951 17  2 80  0  0  0
17  1 119836 103197940 2276612 49112740    0    0     0 489680 148655 651843 16  5 78  1  0  0
20  0 119836 103177768 2276612 49118748    0    0     0 321284 165769 693738 17  5 77  1  0  0
18  0 119836 103177984 2276612 49125004    0    0     0 322304 161820 695151 17  5 77  1  0  0
18  0 119836 103166792 2276612 49129052    0    0     0 325304 163886 694604 17  5 77  1  0  0
21  1 119836 103166016 2276612 49135900    0    0     0 322288 161317 688917 17  5 77  1  0  0
21  1 119836 103165720 2276612 49141520    0    0     0 322812 160483 692137 17  5 77  1  0  0
22  0 119836 103163436 2276612 49145688    0    0     0 321960 159925 688543 17  5 77  1  0  0
19  1 119836 103164448 2276612 49151896    0    0     0 324924 161463 689249 17  5 77  0  0  0
19  0 119836 103158132 2276612 49157180    0    0     0 325892 161314 696371 17  5 77  1  0  0
18  1 119836 103128080 2276612 49162612    0    0     0 322256 161106 686872 17  5 77  1  0  0
19  1 119836 103118308 2276612 49168252    0    0     0 329072 162434 698298 17  5 77  1  0  0
19  0 119836 103115032 2276612 49172732    0    0     0 326456 161667 689026 17  5 77  1  0  0
15  2 119836 103114928 2276612 49178500    0    0     0 328748 162725 692557 17  5 77  1  0  0
17  0 119836 103112220 2276612 49184364    0    0     0 328672 161987 693654 17  5 77  1  0  0
20  0 119836 103103952 2276612 49189268    0    0     0 329752 161187 687963 17  5 77  1  0  0
18  0 119836 103102060 2276612 49195156    0    0     0 327620 161182 691565 17  5 77  1  0  0
16  0 119836 103104028 2276612 49200892    0    0     0 327192 160434 690721 17  5 77  1  0  0
16  2 119836 103101036 2276612 49206236    0    0     0 329708 162093 690780 17  5 77  1  0  0
20  1 119836 103100252 2276612 49211556    0    0     0 332724 163355 699023 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  1 119836 103090604 2276612 49216484    0    0     0 347996 162104 683005 17  5 77  1  0  0
19  0 119836 103085264 2276612 49222096    0    0     0 350664 163967 690213 17  5 77  1  0  0
