timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1782299402.763,0,0,0,0,0,0,0,446601904,244376063488,352636507648,3430,30,12,41,12,2420,11553230,2358,99,18,45,10000,273345,6944,6944,5000,11826585,5000,11826575,1946792,0,0,0,2397,0,2418,25,0,0,0,0,0,48398,2789,30,9245804,99,5,5,5,11,855551,48394,10098354,34,5644335,47290508,0,5637231,116059067,69,0,304,360,1,0,0,0,7,1660415,14918772,12736790,0,3,59,0,0,0,850,14908357,2160,197,0,372,1,423,18,0,0,0,3187,2641,0,0,0,5290,12378447,23848,3395,1127,1223,50,0,34475,171,196329,2893,0,0,12849594368,1590935552,784277,97103,12682347,2059,0,96,786432,14146043,771400,306,2130165550,12884901888,2165,487462288,0,0,0,0,80,20,0,23,0,12671546,106277,71688,54443,0,0,0,0,160,8863377,108752115,4250322119,36500,36524,45818,1352,17726926,35,0,0,0,0,0,0,0,1,0,0,0,0,6,9266403,1618682,989607,989585,3013652,13134172,23531,12682062,106295,0,228,17,3454,200,0,3654,0,16384,0,0,0,0,0,0,0,0,0,0,0,4201,895,-73451,26865869,26955830,62205182,892,26955880,0,735,0,7,892,4201,-148132,25240173,25358527,0,0,0,555,191272448,15630915,2155224,4220505,17,31892,26,38607,15047508,17672015,8991,3672242319,48137050,0,367774056252,367714242820,367712145668,61910584,367774056252,367712145668,367774056252,3335735296,3574002176,496,0,0,0,0,777,4342,2941442,1193064,1318912,0,899,0,0,0,37541959168,73700504,0,119669462,0,0,0,2168588,3118629,121837597,2088011,20523984,22216915,343245594,100000,22,1787,14203,0,0,0,19704366,15031231,134725532,106883692032,17788769,0,0,0,0,0,0,0,0,8896757,0,964772,0,0,7537,21456785,8902518,8860091,0,0,-45814,1500,8938105,1388,15775,21066,21776,0,0,0,1437525,895,210,8938360,26178,-287,0,0,0,0
1782299403.823,0,0,0,0,0,0,0,446627086,244517916160,352814635520,3430,30,12,41,12,2420,11553230,2358,99,18,46,10000,283345,6946,6946,5000,11836585,5000,11836575,1946792,0,0,0,2397,0,2418,25,0,0,0,0,0,48402,2791,865,9249236,99,5,5,5,321,856215,48398,10102453,1025,5646911,47300051,0,5639799,116192961,18,0,305,361,1,0,0,0,7,1660480,14927429,12747457,0,3,59,0,0,0,851,14917011,2160,197,0,372,1,424,18,0,0,0,3197,2641,0,0,0,5293,12388743,23858,3396,1127,1223,50,0,34511,172,196536,2893,0,0,12883329024,1485209600,786336,90650,12693011,0,0,96,786432,14154698,771400,306,2130290851,12884901888,2168,487480499,0,0,0,0,80,39,0,72,0,12682210,106365,71764,54446,0,0,0,0,160,8864098,108752836,4250620552,36500,36534,45818,1352,17728368,35,0,0,0,0,0,0,0,1,0,0,0,0,6,9266775,1618708,989621,989599,3013682,13135012,23533,12692726,106383,0,228,17,3455,200,0,3655,0,16384,0,0,0,0,0,0,0,0,0,0,0,4202,895,-73450,26868055,26958015,62210251,892,26958065,0,735,0,7,892,4202,-148129,25242239,25360590,0,0,0,555,191272448,15631296,2156402,4222634,17,31393,21,38607,15048704,17673734,8991,3748734875,48138219,0,367775680062,367722363256,367720266104,63534394,367775680062,367712145668,367775679849,3335735296,3574002176,496,0,0,0,0,777,4342,2941442,1193783,1319635,0,899,0,0,0,37543068160,73701637,0,119670577,0,0,0,2169775,3120042,121839899,2088015,20525057,22218414,343258393,1238,22,1787,14208,0,0,0,19707704,15039890,134738589,106885944320,17790328,0,0,1,0,0,0,0,0,8897427,0,964913,0,0,7538,21457860,8903189,8860762,0,0,-45811,1504,8938835,1388,15775,21076,21786,0,0,0,1437525,904,368,8939090,26171,-293,0,0,0,0
1782299404.885,0,0,0,0,0,0,0,446656663,244680953344,352867378688,3431,21,14,43,13,1766,11554996,2014,67,19,46,10000,283345,6948,6948,883,11838351,883,11838341,1612281,0,0,0,2080,0,1764,12,0,0,0,0,0,48410,2795,860,9254554,67,5,5,5,341,857415,48406,10108974,1025,5652034,47311073,0,5644912,116442338,99,0,305,361,1,0,0,0,7,1660557,14937380,12750426,0,3,59,0,0,0,852,14926961,2160,197,0,372,1,424,18,0,0,0,3197,2641,0,0,0,5295,12391649,23860,3397,1127,1223,50,0,34511,172,196574,2893,0,0,12857065472,1514389504,784733,92431,12695977,1603,0,96,786432,14164650,771400,306,2130438045,12884901888,2171,487502200,0,0,0,0,80,64,0,175,2,12685172,106393,71778,54449,0,0,0,0,160,8864936,108753674,4250966314,36500,36545,45818,1352,17730044,35,0,0,0,0,0,0,0,1,0,0,0,0,6,9267215,1618752,989650,989628,3013718,13135986,23536,12695692,106411,0,228,17,3456,200,0,3656,0,16384,0,0,0,0,0,0,0,0,0,0,0,4204,895,-73450,26870592,26960552,62216142,892,26960602,0,735,0,7,892,4204,-148129,25244641,25362992,0,0,0,555,191272448,15631733,2157735,4224888,18,47382,33,38607,15050072,17675536,8993,3746654210,48139562,0,367777760711,367723774390,367721677238,65615043,367777760711,367712145668,367777760514,3335735296,3574002176,496,0,0,0,0,777,4342,2942015,1194048,1319906,0,899,0,0,0,37544380416,73702912,0,119671853,0,0,0,2171117,3121472,121842517,2088020,20526320,22220017,343273511,1252,22,1787,14212,0,0,0,19710007,15049838,134744206,106888745984,17792098,0,0,1,0,0,0,0,0,8898294,0,965068,0,0,7539,21459075,8904057,8861630,0,0,-45811,1504,8939684,1388,15782,21080,21791,0,0,0,1437525,909,496,8939939,26175,-289,0,0,0,0
1782299405.948,0,0,0,0,0,0,0,446686281,244845514240,352922822144,3432,21,14,43,13,1750,11556746,2014,67,19,46,10000,283345,6950,6950,875,11840101,875,11840091,1612281,0,0,0,2009,0,1774,13,0,0,0,0,0,48419,2798,876,9260671,67,5,5,5,351,858273,48415,10116217,1024,5655315,47322150,0,5648181,116586951,28,0,306,362,1,0,0,0,7,1660626,14947426,12753558,0,3,59,0,0,0,852,14937006,2160,197,0,372,1,425,18,0,0,0,3198,2642,0,0,0,5296,12394683,23862,3399,1127,1223,50,0,34537,172,196613,2894,0,0,12850593792,1539964928,784338,93992,12698585,1998,0,96,786432,14174695,771400,306,2130585415,12884901888,2174,487523678,0,0,0,0,80,53,0,184,2,12688555,106424,71797,54452,0,0,0,0,160,8865784,108754522,4251316932,36500,36555,45818,1352,17731742,35,0,0,0,0,0,0,0,1,0,0,0,0,6,9267644,1618792,989675,989653,3013752,13136964,23539,12698821,106440,0,228,17,3457,200,0,3657,0,16384,0,0,0,0,0,0,0,0,0,0,0,4205,895,-73447,26873171,26963128,62222113,892,26963178,0,735,0,7,892,4205,-148125,25247068,25365415,0,0,0,555,191272448,15631990,2159085,4227164,16,31887,21,38607,15051453,17677333,8993,3744633308,48140930,0,367779781928,367725591157,367723494005,67636260,367779781928,367712145668,367779779105,3335735296,3574002176,496,0,0,0,0,777,4342,2942862,1194048,1319906,0,899,0,0,0,37545694208,73704207,0,119673152,0,0,0,2172481,3122920,121845180,2088026,20527539,22221593,343288659,1280,22,1787,14216,0,0,0,19712129,15059882,134750048,106891495424,17793706,1,0,0,1,0,0,0,0,8899100,0,965217,0,0,7540,21460258,8904863,8862435,0,0,-45811,1504,8940541,1388,15792,21080,21791,0,0,0,1437525,920,624,8940796,26167,-295,0,0,0,0
1782299407.010,0,0,0,0,0,0,0,446715576,245006601728,352997509120,3434,21,14,43,13,1756,11560278,2014,67,19,46,10000,283345,6954,6954,878,11843633,878,11843623,1612281,0,0,0,1949,0,1754,13,0,0,0,0,0,48425,2802,860,9265775,67,5,5,5,363,859578,48421,10122363,1024,5658702,47333096,0,5651557,116731782,80,0,306,362,1,0,0,0,7,1660697,14957260,12757876,0,3,59,0,0,0,853,14946837,2160,197,0,372,1,425,18,0,0,0,3198,2644,0,0,0,5298,12398830,23874,3400,1127,1223,50,0,34592,172,196682,2896,0,0,12856885248,1543569408,784722,94212,12703422,1614,0,96,786432,14184528,771400,306,2130733517,12884901888,2176,487547028,0,0,0,0,80,52,0,178,2,12692613,106460,71822,54454,0,0,0,0,160,8866612,108755350,4251658192,36550,36566,45870,1353,17733396,35,0,0,0,0,0,0,0,1,0,0,0,0,6,9268097,1618825,989698,989676,3013795,13137931,23541,12703137,106478,0,228,17,3458,200,0,3658,0,16384,0,0,0,0,0,0,0,0,0,0,0,4206,895,-73450,26875692,26965652,62227996,892,26965702,0,735,0,7,892,4206,-148129,25249427,25367778,0,0,0,555,191272448,15632250,2160414,4229390,17,52171,21,38607,15052798,17679101,9005,3742651695,48142286,0,367781763239,367728171037,367726073885,69617571,367781763239,367712145668,367781763029,3335735296,3574002176,496,0,0,0,0,777,4342,2943691,1194048,1319906,0,899,0,0,0,37547049984,73705494,0,119674451,0,0,0,2173825,3124342,121847823,2088028,20528751,22223163,343304463,1461,22,1787,14218,0,0,0,19714440,15069716,134757033,106894197248,17795294,0,0,2,0,0,0,0,0,8900009,0,965372,0,0,7542,21462714,8905723,8863294,0,0,-45811,1504,8941382,1388,15804,21080,21791,0,0,0,1437525,886,30,8941637,26172,-292,0,0,0,0
1782299408.073,0,0,0,0,0,0,0,446745402,245171342848,353046456320,3435,21,14,43,13,1736,11562014,2014,67,19,46,10000,283345,6956,6956,868,11845369,868,11845359,1612281,0,0,0,1892,0,1735,13,0,0,0,0,0,48431,2805,862,9270908,67,5,5,5,342,860589,48427,10128509,1024,5661992,47344224,0,5654839,116873022,44,0,306,362,1,0,0,0,7,1660765,14967312,12760625,0,3,59,0,0,0,854,14956886,2160,197,0,372,1,426,18,0,0,0,3198,2646,0,0,0,5300,12401526,23874,3401,1127,1223,50,0,34592,172,196712,2898,0,0,12868304896,1574453248,785419,96097,12706169,917,0,96,786432,14194580,771400,306,2130881857,12884901888,2178,487568821,0,0,0,0,80,49,0,181,2,12695355,106486,71839,54456,0,0,0,0,160,8867455,108756193,4252007175,36550,36577,45870,1353,17735084,35,0,0,0,0,0,0,0,1,0,0,0,0,6,9268556,1618864,989723,989701,3013825,13138908,23543,12705884,106504,0,228,17,3459,200,0,3659,0,16384,0,0,0,0,0,0,0,0,0,0,0,4207,895,-73452,26878262,26968224,62233939,892,26968274,0,735,0,7,892,4207,-148131,25251854,25370207,0,0,0,555,191272448,15632498,2161755,4231661,18,27634,24,38607,15054158,17680876,9005,3740661790,48143641,0,367783753113,367729518718,367727421566,71607445,367783753113,367712145668,367783752934,3335735296,3574002176,496,0,0,0,0,777,4342,2944542,1194048,1319906,0,899,0,0,0,37548343296,73706783,0,119675746,0,0,0,2175174,3125776,121850467,2088033,20529963,22224732,343319675,1230,22,1787,14219,0,0,0,19716472,15079769,134762454,106896907776,17796883,0,0,1,0,0,0,0,0,8900880,0,965524,0,0,7543,21463959,8906594,8864165,0,0,-45811,1504,8942237,1388,15815,21080,21791,0,0,0,1437525,891,147,8942492,26170,-294,0,0,0,0
1782299409.135,0,0,0,0,0,0,0,446774568,245334363648,353094556160,3436,21,14,43,13,1716,11563730,2014,67,19,46,10000,283345,6958,6958,858,11847085,858,11847075,1612281,0,0,0,1832,0,1715,13,0,0,0,0,0,48437,2808,569,9275284,67,5,5,5,182,861571,48433,10133869,662,5666230,47355166,0,5659068,117091393,100,0,306,362,1,0,0,0,7,1660838,14977264,12763325,0,3,59,0,0,0,854,14966834,2160,197,0,372,1,427,18,0,0,0,3198,2648,0,0,0,5304,12404156,23877,3402,1127,1223,50,0,34594,172,196761,2900,0,0,12875431936,1602519040,785854,97810,12708867,482,0,96,786432,14204532,771400,306,2131026955,12884901888,2180,487589962,0,0,0,0,80,50,0,180,2,12698049,106510,71852,54458,0,0,0,0,160,8868293,108757031,4252352559,36550,36587,45870,1353,17736758,35,0,0,0,0,0,0,0,1,0,0,0,0,6,9268976,1618896,989745,989723,3013857,13139878,23544,12708582,106528,0,228,17,3460,200,0,3660,0,16384,0,0,0,0,0,0,0,0,0,0,0,4208,895,-73454,26880803,26970766,62239831,892,26970816,0,735,0,7,892,4208,-148132,25254264,25372618,0,0,0,555,191272448,15632771,2163092,4233937,16,28718,26,38607,15055501,17682623,9006,3738766190,48144957,0,367785648950,367731006747,367728909595,73503282,367785648950,367712145668,367785648534,3335735296,3574002176,496,0,0,0,0,777,4342,2945385,1194048,1319906,0,899,0,0,0,37549648384,73708057,0,119676991,0,0,0,2176519,3127225,121853057,2088035,20531183,22226290,343334607,1180,22,1787,14216,0,0,0,19718503,15089716,134767770,106899514880,17798493,0,0,2,0,0,0,0,0,8901667,0,965673,0,0,7544,21465171,8907381,8864952,0,0,-45811,1504,8943085,1388,15825,21080,21791,0,0,0,1437525,898,278,8943340,26172,-293,0,0,0,0
1782299410.197,0,0,0,0,0,0,0,446803931,245496761856,353143340544,3437,21,14,43,13,1752,11565482,2014,67,19,46,10000,283345,6960,6960,876,11848837,876,11848827,1612281,0,0,0,1840,0,1751,14,0,0,0,0,0,48444,2811,485,9279530,67,5,5,5,163,862543,48440,10139090,578,5670531,47366112,0,5663361,117336576,12,0,307,363,1,0,0,0,7,1660918,14987175,12766052,0,3,59,0,0,0,854,14976745,2160,197,0,372,1,428,18,0,0,0,3199,2648,0,0,0,5304,12406825,23882,3403,1127,1223,50,0,34609,172,196790,2900,0,0,12883312640,1629487104,786335,99456,12711591,1,0,96,786432,14214442,771400,306,2131172988,12884901888,2183,487611271,0,0,0,0,80,50,0,181,2,12700773,106534,71865,54461,0,0,0,0,160,8869124,108757862,4252696260,36550,36598,45870,1353,17738421,35,0,0,0,0,0,0,0,1,0,0,0,0,6,9269404,1618940,989766,989744,3013895,13140842,23548,12711306,106552,0,228,17,3462,200,0,3662,0,16384,0,0,0,0,0,0,0,0,0,0,0,4209,895,-73450,26883334,26973293,62245684,892,26973343,0,735,0,7,892,4209,-148128,25256666,25375016,0,0,0,556,191272448,15633085,2164419,4236169,17,46150,35,38607,15056867,17684414,9019,3753466350,48146326,0,367787716312,367732475001,367730377849,58806717,367787716312,367728909595,367787712301,3335735296,3574002176,496,0,0,0,0,777,4342,2946203,1194065,1319923,0,899,0,0,0,37550970368,73709342,0,119678302,0,0,0,2177862,3128654,121855711,2088039,20532421,22227877,343349534,1205,22,1787,14216,0,0,0,19720621,15099627,134773178,106902297600,17800136,0,0,0,0,0,0,0,0,8902532,0,965828,0,0,7545,21466338,8908248,8865819,0,0,-45811,1504,8943926,1388,15836,21080,21791,0,0,0,1437525,911,482,8944181,26174,-289,0,0,0,0
1782299411.258,0,0,0,0,0,0,0,446833178,245658750464,353190528000,3438,21,14,43,13,1748,11567230,2014,67,19,46,10000,283345,6962,6962,874,11850585,874,11850575,1612281,0,0,0,1828,0,1747,14,0,0,0,0,0,48450,2814,884,9284774,67,5,5,5,253,863443,48446,10145237,1024,5674349,47376869,0,5667171,117497370,65,0,308,364,1,0,0,0,7,1660982,14997067,12768703,0,3,59,0,0,0,856,14986633,2160,197,0,372,1,428,18,0,0,0,3200,2648,0,0,0,5304,12409431,23884,3404,1127,1223,50,0,34609,172,196822,2900,0,0,12883329024,1656094720,786336,101080,12714239,0,0,96,786432,14224333,771400,306,2131318235,12884901888,2186,487632237,0,0,0,0,80,48,0,181,2,12703421,106559,71882,54464,0,0,0,0,160,8869966,108758704,4253043898,36550,36608,45870,1353,17740106,35,0,0,0,0,0,0,0,1,0,0,0,0,6,9269792,1618968,989785,989763,3013916,13141814,23550,12713954,106577,0,228,17,3463,200,0,3663,0,16384,0,0,0,0,0,0,0,0,0,0,0,4210,895,-73447,26885896,26975852,62251611,892,26975902,0,735,0,7,892,4210,-148126,25259080,25377428,0,0,0,556,191272448,15633334,2165776,4238433,18,27069,25,38607,15058247,17686207,9024,3751647028,48147669,0,367789531941,367733812076,367731714924,60622346,367789531941,367728909595,367789531623,3335735296,3574002176,496,0,0,0,0,777,4342,2947044,1194065,1319923,0,899,0,0,0,37552229376,73710652,0,119679580,0,0,0,2179237,3130102,121858364,2088042,20533625,22229439,343364616,1205,22,1787,14217,0,0,0,19722669,15109519,134778510,106904843264,17801742,0,0,3,0,0,0,0,0,8903325,0,965972,0,0,7546,21467585,8909041,8866612,0,0,-45811,1504,8944777,1388,15846,21080,21791,0,0,0,1437525,914,536,8945032,26171,-291,0,0,0,0
1782299412.321,0,0,0,0,0,0,0,446863363,245822197248,353244884480,3439,21,14,43,13,1746,11568976,2014,67,19,46,10000,283345,6964,6964,873,11852331,873,11852321,1612281,0,0,0,1821,0,1745,14,0,0,0,0,0,48458,2818,845,9291652,67,5,5,5,318,864757,48454,10153432,1025,5678088,47387963,0,5670898,117663686,100,0,308,364,1,0,0,0,7,1661054,15007043,12771766,0,3,59,0,0,0,856,14996611,2160,197,0,372,1,428,18,0,0,0,3207,2648,0,0,0,5304,12412418,23891,3405,1127,1223,50,0,34617,172,196865,2900,0,0,12852674560,1679278080,784465,102495,12717299,1871,0,96,786432,14234307,771400,306,2131468242,12884901888,2189,487654559,0,0,0,0,80,51,0,180,2,12706479,106589,71897,54467,0,0,0,0,160,8870818,108759556,4253395265,36600,36619,45922,1354,17741808,35,0,0,0,0,0,0,0,1,0,0,0,0,6,9270263,1619012,989814,989792,3013954,13142803,23553,12717014,106607,0,228,17,3464,200,0,3664,0,16384,0,0,0,0,0,0,0,0,0,0,0,4211,895,-73454,26888487,26978450,62257664,892,26978500,0,735,0,7,892,4211,-148132,25261523,25379877,0,0,0,556,191272448,15633607,2167133,4240749,18,37661,23,38607,15059628,17688016,9024,3749534358,48149052,0,367791644490,367735470836,367733373684,62734895,367791644490,367728909595,367791644293,3335735296,3574002176,496,0,0,0,0,777,4342,2947905,1194065,1319923,0,899,0,0,0,37553569792,73711954,0,119680898,0,0,0,2180604,3131568,121861049,2088047,20534861,22231040,343380148,1238,22,1787,14217,0,0,0,19724815,15119495,134784290,106907689472,17803372,0,0,2,0,0,0,0,0,8904266,0,966124,0,0,7547,21468946,8909933,8867503,0,0,-45811,1504,8945643,1388,15858,21080,21791,0,0,0,1437525,912,677,8945898,26172,-293,0,0,0,0
