Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

06:33:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:33:21 PM  all   92.89    0.00    1.84    0.15    0.00    0.00    0.00    0.00    0.00    5.12
06:33:21 PM    0   86.87    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   10.10
06:33:21 PM    1   92.93    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    5.05
06:33:21 PM    2   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:33:21 PM    3   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:33:21 PM    4   90.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    7.00
06:33:21 PM    5   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
06:33:21 PM    6   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:33:21 PM    7   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:33:21 PM    8   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:33:21 PM    9   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:33:21 PM   10   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:33:21 PM   11   94.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    4.08
06:33:21 PM   12   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
06:33:21 PM   13   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:33:21 PM   14   93.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
06:33:21 PM   15   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
06:33:21 PM   16   92.86    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    6.12
06:33:21 PM   17   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:33:21 PM   18   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:33:21 PM   19   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
06:33:21 PM   20   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:33:21 PM   21   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:33:21 PM   22   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:33:21 PM   23   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
06:33:21 PM   24   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:33:21 PM   25   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:33:21 PM   26   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:33:21 PM   27   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:33:21 PM   28   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:33:21 PM   29   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:33:21 PM   30   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:33:21 PM   31   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
06:33:21 PM   32   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
