timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1781017713.136,0,0,0,0,0,0,0,632891977,783370752,465987309568,3422,30,92,91,91,5904,15842293,6001,30,92,56,10002,365064,20821,20822,1667,16206384,1667,16206350,9742299,0,0,0,5887,0,5896,53,58,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,37132969,0,0,0,0,0,0,0,0,0,0,0,7,1536595,47838,16254353,0,0,0,0,0,0,6,46904,77,0,0,0,0,0,0,0,0,0,1653,1442,0,0,0,2077,16127531,11791,3653,3249,7349,45,0,15282,83,48613,1713,0,0,25189269504,15562883072,1537431,949883,16207357,575847,0,258,2113536,47719,0,0,2971456736,34628173824,0,616602868,0,0,0,0,80,22,0,17,0,16110818,136512,111650,46972,0,0,0,0,400,14201380,114088876,6490382639,308,729,6808,613,28403035,35,0,0,0,0,0,0,0,1,0,0,0,0,4,11243092,1673466,1020011,1020019,3069828,19429170,12352,16206978,136518,0,93,38,3443,217,0,3660,0,16384,0,0,0,0,0,0,0,0,0,0,0,4151,784,-98560,43108625,43187907,99719964,783,43187953,0,1074,1,25,783,4151,-204523,40387134,40549569,0,0,0,545,191272448,59084676,1107870,1546871,19,8897,25,119010,37369820,46648220,132177,2080274754,62435832,0,75048274833,73516304455,73514207303,1550312088,75048274833,73497962745,75048274833,3335735296,3574002176,560,0,0,0,0,599,4275,8911043,433292,509661,0,1376,0,0,0,44926978048,152254049,0,213577726,0,0,0,1112715,1173604,214689914,2774483,38638594,46819719,439479831,100000,22,1723,63810,0,0,0,62309911,356324,231417964,155680958464,60195341,0,0,0,0,0,0,0,0,14181245,0,1560408,0,0,12190,27060855,14202058,14186972,0,0,-46054,1332,14239559,1204,174,143,167,0,0,0,1523781,744,862,14239659,15208,-51,0,0,0,0
1781017714.203,0,0,0,0,0,0,0,632891977,783370752,466151182848,3422,30,92,91,91,5904,15842293,6001,30,92,57,10002,375066,20827,20828,1667,16216386,1667,16216352,9742299,0,0,0,5887,0,5896,53,58,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,37132969,0,0,0,0,0,0,0,0,0,0,0,7,1536595,47838,16264355,0,0,0,0,0,0,6,46904,77,0,0,0,0,0,0,0,0,0,1653,1442,0,0,0,2077,16137385,11792,3654,3249,7349,45,0,15282,83,48677,1713,0,0,25189269504,15399010304,1537431,939881,16217359,575847,0,258,2113536,47719,0,0,2971456736,34628173824,0,616602868,0,0,0,0,80,21,0,20,0,16120820,136596,111721,46972,0,0,0,0,400,14201380,114088876,6490382639,308,729,6808,613,28403035,35,0,0,0,0,0,0,0,1,0,0,0,0,4,11243092,1673466,1020011,1020019,3069828,19429170,12355,16216980,136602,0,93,38,3443,218,0,3661,0,16384,0,0,0,0,0,0,0,0,0,0,0,4153,784,-98560,43108625,43187907,99719964,783,43187953,0,1074,1,25,783,4153,-204523,40387134,40549569,0,0,0,546,191272448,59084676,1107870,1546871,19,8897,25,119010,37369820,46648220,132177,2080274754,62435832,0,75048274833,73531583030,73529485878,1534067530,75048274833,73514207303,75048274833,3335735296,3574002176,560,0,0,0,0,599,4275,8911043,433292,509661,0,1376,0,0,0,44926978048,152254049,0,213577726,0,0,0,1112715,1173604,214689914,2774483,38638594,46819719,439479831,100000,22,1723,63810,0,0,0,62311489,356324,231428051,155680958464,60195343,0,0,0,0,0,0,0,0,14181245,0,1560409,0,0,12190,27060855,14202058,14186972,0,0,-46054,1332,14239559,1204,174,143,167,0,0,0,1523781,744,862,14239659,15208,-51,0,0,0,0
1781017715.327,0,0,0,0,0,0,0,633150256,783370752,466341899776,3422,30,92,91,91,5904,15842293,6001,30,92,58,10002,385068,20833,20834,1667,16226388,1667,16226354,9742299,0,0,0,5887,0,5896,53,58,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,37139414,0,0,0,0,0,0,0,0,0,0,0,7,1536595,47838,16274357,0,0,0,0,0,0,6,46904,77,0,0,0,0,0,0,0,0,0,1653,1442,0,0,0,2077,16147317,11795,3654,3250,7350,45,0,15282,83,48678,1713,0,0,25189269504,15426273280,1537431,941545,16227361,575847,0,258,2113536,47719,0,0,2972675597,34628173824,0,616784932,0,0,0,0,80,34,0,35,0,16130822,136680,111787,46972,0,0,0,0,400,14208988,114096483,6493529260,308,729,6808,613,28418254,35,0,0,0,0,0,0,0,1,0,0,0,0,4,11245848,1673531,1020051,1020059,3069914,19437877,12358,16226982,136686,0,93,38,3443,219,0,3662,0,16384,0,0,0,0,0,0,0,0,0,0,0,4154,784,-98618,43131675,43211016,99773130,783,43211062,0,1074,1,25,783,4154,-204711,40408651,40571255,0,0,0,546,191272448,59087597,1112949,1555700,20,38449,35,119013,37376259,46655432,132177,2265140566,62444291,0,75061336436,73548261570,73546164418,1547129133,75061336415,73514207303,75061335793,3335735296,3574002176,560,0,0,0,0,599,4275,8911043,437765,514183,0,1376,0,0,0,44936198144,152261929,0,213588747,0,0,0,1118033,1179099,214706253,2774759,38644726,46826405,439614849,101,22,1723,63871,0,0,0,62321066,356324,231454469,155698610176,60203343,1,0,0,0,0,0,0,0,14188751,0,1561115,0,0,12196,27073959,14209581,14194480,0,0,-46187,1364,14247159,1204,174,143,167,0,0,0,1523781,784,794,14247259,15292,5,0,0,0,0
1781017716.397,0,0,0,0,0,0,0,633514549,783370752,466508860416,3423,22,98,97,97,4735,15847028,5055,22,98,58,10002,385068,20839,20840,898,16231123,898,16231089,8075505,0,0,0,4228,0,4727,49,46,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,37148452,0,0,0,0,0,0,0,0,0,0,0,7,1536595,47838,16279092,0,0,0,0,0,0,6,46904,77,0,0,0,0,0,0,0,0,0,1653,1442,0,0,0,2077,16152045,11795,3655,3250,7350,45,0,15282,83,48678,1713,0,0,25189269504,15599894528,1537431,952142,16232096,575847,0,258,2113536,47719,0,0,2974388254,34628173824,0,617042632,0,0,0,0,80,409,5,1925,24,16135528,136721,111822,46972,0,0,0,0,400,14219649,114107143,6497935445,308,729,6808,613,28439578,35,0,0,0,0,0,0,0,1,0,0,0,0,4,11249781,1673634,1020113,1020121,3070010,19450110,12359,16231717,136727,0,93,38,3444,219,0,3663,0,16384,0,0,0,0,0,0,0,0,0,0,0,4155,784,-98770,43164004,43243467,99847821,783,43243513,0,1074,1,25,783,4155,-204969,40438812,40601654,0,0,0,546,191272448,59124960,1114047,1557607,18,9336,27,119067,37400007,46680098,132225,2246727751,62474023,0,75079748217,73557078031,73554980879,1565540663,75079747649,73514207303,75079747649,3335735296,3574002176,560,0,0,0,0,599,4275,8918321,438731,515183,0,1376,0,0,0,44952044032,152369506,0,213724938,0,0,0,1119153,1180227,214843561,2775581,38659976,46842387,439805929,142,22,1723,63946,0,0,0,62360124,356324,231596536,155772341248,60241803,1,0,0,0,0,0,0,0,14199402,0,1562239,0,0,12205,27096824,14220262,14205142,0,0,-46312,1364,14257827,1204,174,143,167,0,0,0,1523781,724,100,14257927,15286,-17,0,0,0,0
1781017717.468,0,0,0,0,0,0,0,633881802,783370752,466683735552,3424,22,98,97,97,4807,15851835,5055,22,98,58,10002,385068,20845,20846,871,16235930,871,16235896,8075505,0,0,0,4445,0,4800,49,47,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,37157452,0,0,0,0,0,0,0,0,0,0,0,7,1536596,47838,16283899,0,0,0,0,0,0,6,46904,77,0,0,0,0,0,0,0,0,0,1653,1442,0,0,0,2077,16156831,11795,3656,3250,7350,45,0,15282,83,48678,1713,0,0,25189285888,15757017088,1537432,961732,16236903,575846,0,258,2113536,47719,0,0,2976109127,34628173824,0,617298568,0,0,0,0,80,463,5,2185,27,16140322,136761,111856,46972,0,0,0,0,400,14230393,114117885,6502373053,308,729,6808,613,28461069,35,0,0,0,0,0,0,0,1,0,0,0,0,4,11253669,1673742,1020176,1020184,3070119,19462435,12363,16236524,136767,0,93,38,3446,219,0,3665,0,16384,0,0,0,0,0,0,0,0,0,0,0,4156,784,-98863,43196567,43276118,99923067,783,43276164,0,1074,1,25,783,4156,-205159,40469237,40632276,0,0,0,546,191272448,59167302,1114047,1557607,21,19431,29,119126,37425773,46706805,132270,2228154951,62506153,0,75098321079,73565906605,73563809453,1584113776,75098321043,73514207303,75098319708,3335735296,3574002176,560,0,0,0,0,599,4275,8926718,438749,515234,0,1376,0,0,0,44968161280,152489984,0,213877545,0,0,0,1119155,1180249,214996169,2776439,38676099,46859162,439997401,154,22,1723,63991,0,0,0,62403167,356324,231753940,155852782080,60284141,0,1,0,0,0,0,0,0,14210155,0,1563293,0,0,12213,27117365,14231035,14215899,0,0,-46414,1364,14268569,1204,174,143,167,0,0,0,1523781,742,706,14268669,15281,-29,0,0,0,0
1781017718.541,0,0,0,0,0,0,0,634244559,783370752,466860922880,3425,22,98,97,97,4911,15856746,5055,22,98,58,10002,385068,20851,20852,783,16240841,783,16240807,8075505,0,0,0,4651,0,4902,50,47,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,37166526,0,0,0,0,0,0,0,0,0,0,0,7,1536597,47838,16288810,0,0,0,0,0,0,6,46904,77,0,0,0,0,0,0,0,0,0,1653,1442,0,0,0,2077,16161725,11796,3657,3251,7354,45,0,15282,83,48684,1713,0,0,25189302272,15901212672,1537433,970533,16241814,575845,0,258,2113536,47719,0,0,2977809273,34628173824,0,617552588,0,0,0,0,80,451,5,2156,26,16145200,136803,111891,46972,0,0,0,0,400,14241006,114128502,6506755482,308,729,6808,613,28482293,35,0,0,0,0,0,0,0,1,0,0,0,0,4,11257583,1673832,1020236,1020244,3070230,19474594,12364,16241435,136809,0,93,38,3447,219,0,3666,0,16384,0,0,0,0,0,0,0,0,0,0,0,4157,784,-98978,43228745,43308397,99997462,783,43308443,0,1074,1,25,783,4157,-205420,40499264,40662520,0,0,0,546,191272448,59206734,1114048,1557623,18,10582,25,119164,37450192,46732858,132319,2209984415,62538060,0,75116491614,73574696855,73572599703,1602284311,75116491614,73514207303,75116491328,3335735296,3574002176,560,0,0,0,0,599,4275,8934534,438763,515285,0,1376,0,0,0,44984101376,152612493,0,214031956,0,0,0,1119157,1180295,215150582,2777291,38692028,46875830,440186635,140,22,1723,64024,0,0,0,62443211,356324,231913303,155933857792,60323576,1,1,0,1,0,0,0,0,14220717,0,1564327,0,0,12221,27138514,14241625,14226477,0,0,-46521,1364,14279184,1204,174,143,167,0,0,0,1523781,770,1029,14279284,15306,-25,0,0,0,0
1781017719.611,0,0,0,0,0,0,0,634608262,783370752,467039189504,3426,22,98,97,97,4966,15861712,5055,22,98,58,10002,385068,20857,20858,828,16245807,828,16245773,8075505,0,0,0,4822,0,4959,50,48,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,37175721,0,0,0,0,0,0,0,0,0,0,0,7,1536598,47838,16293776,0,0,0,0,0,0,6,46904,77,0,0,0,0,0,0,0,0,0,1653,1442,0,0,0,2077,16166673,11797,3658,3251,7354,45,0,15282,83,48686,1713,0,0,25189318656,16037265408,1537434,978837,16246780,575844,0,258,2113536,47719,0,0,2979515861,34628173824,0,617809988,0,0,0,0,80,446,5,2165,27,16150125,136845,111927,46972,0,0,0,0,400,14251630,114139126,6511143952,308,729,6808,613,28503546,35,0,0,0,0,0,0,0,1,0,0,0,0,4,11261559,1673948,1020306,1020314,3070348,19486800,12365,16246401,136851,0,93,38,3448,219,0,3667,0,16384,0,0,0,0,0,0,0,0,0,0,0,4158,784,-99069,43261030,43340748,100071999,783,43340794,0,1074,1,25,783,4158,-205616,40529421,40692845,0,0,0,546,191272448,59244959,1114049,1557625,23,31176,42,119202,37474142,46758741,132354,2191384406,62570126,0,75135091902,73583079369,73580982217,1620884599,75135091902,73514207303,75135091074,3335735296,3574002176,560,0,0,0,0,599,4275,8942244,438776,515316,0,1376,0,0,0,45000213504,152733884,0,214185412,0,0,0,1119159,1180315,215304040,2778078,38708219,46892769,440377479,157,22,1723,64079,0,0,0,62482082,356324,232071735,156014797824,60361801,1,1,0,0,0,0,0,0,14231345,0,1565442,0,0,12230,27161975,14252274,14237118,0,0,-46608,1364,14289808,1204,174,143,167,0,0,0,1523781,702,206,14289908,15294,-51,0,0,0,0
1781017720.684,0,0,0,0,0,0,0,634972640,783370752,467217735168,3427,22,98,97,97,4993,15866705,5055,22,98,58,10002,385068,20863,20864,848,16250800,848,16250766,8075505,0,0,0,4900,0,4985,50,49,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,37184773,0,0,0,0,0,0,0,0,0,0,0,7,1536600,47838,16298769,0,0,0,0,0,0,6,46904,77,0,0,0,0,0,0,0,0,0,1653,1442,0,0,0,2077,16171635,11797,3659,3252,7355,45,0,15297,83,48687,1713,0,0,25189351424,16165994496,1537436,986694,16251773,575842,0,258,2113536,47719,0,0,2981224697,34628173824,0,618064784,0,0,0,0,80,457,5,2176,27,16155103,136887,111962,46972,0,0,0,0,400,14262304,114149801,6515552525,308,729,6808,613,28524892,35,0,0,0,0,0,0,0,1,0,0,0,0,4,11265451,1674045,1020363,1020371,3070458,19499035,12367,16251394,136893,0,93,38,3449,219,0,3668,0,16384,0,0,0,0,0,0,0,0,0,0,0,4159,784,-99184,43293396,43373209,100146800,783,43373255,0,1074,1,25,783,4159,-205864,40559622,40723277,0,0,0,546,191272448,59285981,1114049,1557625,20,15037,32,119243,37499438,46785199,132402,2172994039,62602261,0,75153482163,73591145418,73589048266,1639274860,75153482125,73514207303,75153481806,3335735296,3574002176,560,0,0,0,0,599,4275,8950536,438788,515358,0,1376,0,0,0,45016315904,152855584,0,214339245,0,0,0,1119160,1180333,215457877,2778964,38724189,46909341,440567465,121,22,1723,64176,0,0,0,62523756,356324,232230579,156095677440,60402822,0,1,0,0,0,0,0,0,14241942,0,1566494,0,0,12238,27182878,14262890,14247714,0,0,-46697,1364,14300488,1204,174,143,167,0,0,0,1523781,762,790,14300587,15349,-23,0,0,0,0
1781017721.753,0,0,0,0,0,0,0,635339214,783370752,467398213120,3428,22,98,97,97,5018,15871723,5055,22,98,58,10002,385068,20869,20870,819,16255818,819,16255784,8075505,0,0,0,4872,0,5009,51,50,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,37193798,0,0,0,0,0,0,0,0,0,0,0,7,1536600,47838,16303787,0,0,0,0,0,0,6,46904,77,0,0,0,0,0,0,0,0,0,1653,1443,0,0,0,2077,16176641,11797,3660,3252,7355,45,0,15297,83,48688,1713,0,0,25189351424,16293117952,1537436,994453,16256791,575842,0,258,2113536,47719,0,0,2982950098,34628173824,0,618323883,0,0,0,0,80,469,5,2195,27,16160104,136929,111998,46972,0,0,0,0,400,14273059,114160556,6519995939,308,729,6808,613,28546398,35,0,0,0,0,0,0,0,1,0,0,0,0,4,11269336,1674152,1020425,1020433,3070572,19511388,12369,16256412,136935,0,93,38,3450,219,0,3669,0,16384,0,0,0,0,0,0,0,0,0,0,0,4160,784,-99307,43326005,43405926,100222085,783,43405972,0,1074,1,25,783,4160,-206148,40590076,40753983,0,0,0,547,191272448,59329889,1114050,1557633,18,11803,31,119309,37525552,46812183,132437,2230518966,62634645,0,75172146955,73599339254,73597242102,1581750045,75172146955,73590396910,75172146955,3335735296,3574002176,560,0,0,0,0,599,4275,8958913,438801,515397,0,1376,0,0,0,45032630784,152979186,0,214495231,0,0,0,1119161,1180334,215613863,2779751,38740408,46926224,440759800,112,22,1723,64239,0,0,0,62568363,356324,232391617,156177822720,60446737,1,0,0,0,0,0,0,0,14252643,0,1567615,0,0,12247,27205248,14273620,14258430,0,0,-46835,1364,14311241,1204,174,143,167,0,0,0,1523781,730,158,14311340,15380,-17,0,0,0,0
1781017722.821,0,0,0,0,0,0,0,635685622,783370752,467644851200,3429,22,98,97,97,5034,15876757,5055,22,98,58,10002,385068,20878,20879,823,16263385,823,16263351,8075505,0,0,0,4907,0,5054,52,51,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,37202467,0,0,0,0,0,0,0,0,0,0,0,7,1536602,47838,16313208,0,0,0,0,0,0,6,46904,77,0,0,0,0,0,0,0,0,0,1653,1443,0,0,0,2078,16185917,11797,3662,3253,7357,45,0,15297,83,48820,1714,0,0,25189384192,16328704000,1537438,996626,16261825,575840,0,258,2113536,47719,0,0,2984577294,34628173824,0,618567329,0,0,0,0,80,457,5,2195,27,16170054,137009,112068,46972,0,0,0,0,400,14283187,114170681,6524185191,308,729,6808,613,28566653,35,0,0,0,0,0,0,0,1,0,0,0,0,4,11273118,1674242,1020475,1020483,3070664,19523020,12371,16265542,137012,0,93,38,3451,219,0,3670,0,16384,0,0,0,0,0,0,0,0,0,0,0,4161,784,-99452,43356743,43436793,100293071,783,43436839,0,1074,1,25,783,4161,-206419,40618742,40782906,0,0,0,547,191272448,59369503,1114052,1557637,516,66602,3896,119357,37549425,46837413,132520,2213171250,62664637,0,75189494716,73614149818,73612052666,1599097806,75189494716,73590396910,75189494562,3335735296,3574002176,561,0,0,0,0,599,4275,8966634,438831,515477,0,1376,0,0,0,45047758848,153090800,0,214636836,0,0,0,1119162,1180338,215755470,2780521,38755561,46942486,440940553,181,22,1723,64294,0,0,0,62609216,356324,232542891,156252483072,60486358,1,0,0,1,0,0,0,0,14262840,0,1568654,0,0,12255,27223360,14283843,14268634,0,0,-46949,1364,14321376,1204,174,143,167,0,0,0,1523781,721,183,14321476,15395,-30,0,0,0,0
