procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 118192 108012340 1365668 47271240   68   80 357826 411588 134286   44 39  4 53  3  0  0
34  0 118192 107953020 1365668 47271276    0    0     0 262748 92360 27018 40  0 60  0  0  0
14  2 118192 107839404 1365668 47272064    0    0     0 400728 149929 501743 31  5 63  0  0  0
34  0 118192 107828612 1365680 47280980    0    0     4 470228 156118 1065705 31  9 59  1  0  0
32  2 118192 107819572 1365680 47290436    0    0     0 469308 174260 1108149 32 10 58  1  0  0
40  1 118192 107810556 1365680 47299652    0    0     0 468936 177531 1105781 32 10 58  1  0  0
36  1 118192 107804812 1365680 47308968    0    0     0 446128 167405 1085727 32  9 58  1  0  0
39  1 118192 107803372 1365680 47318216    0    0     0 451944 166968 1083981 31  9 58  1  0  0
37  1 118192 107796436 1365688 47327500    0    0     0 478212 173496 1114794 32 10 57  1  0  0
39  1 118192 107794292 1365688 47336988    0    0     0 484468 177731 1124818 32 10 58  1  0  0
30  0 118192 107783340 1365688 47346324    0    0     0 477336 173911 1111125 32 10 58  1  0  0
35  1 118192 107774932 1365688 47355652    0    0     0 482836 177566 1115285 32 10 58  1  0  0
38  2 118192 107767572 1365688 47365096    0    0     0 481136 176594 1117762 32 10 58  1  0  0
37  0 118192 107758672 1365696 47374172    0    0     0 479916 177162 1099247 32 10 57  1  0  0
37  0 118192 107755976 1365696 47383404    0    0     0 479348 175925 1095329 32 10 58  1  0  0
36  1 118192 107749208 1365696 47392664    0    0     0 479388 175182 1094619 32 10 57  1  0  0
37  0 118192 107737656 1365696 47401764    0    0     0 473476 173298 1082970 32  9 58  1  0  0
37  1 118192 107729260 1365696 47410848    0    0     0 476028 173825 1081816 32 10 58  1  0  0
39  1 118192 107718952 1365712 47419908    0    0     8 469248 172089 1061495 31 10 58  1  0  0
38  0 118192 107710552 1365712 47428748    0    0     0 475852 174389 1065150 31  9 58  1  0  0
33  1 118192 107708256 1365712 47437556    0    0     0 476820 172716 1074137 32 10 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  0 118192 107700948 1365712 47446620    0    0     0 475820 172913 1066030 31  9 58  1  0  0
37  1 118192 107694408 1365712 47455416    0    0     0 464424 169730 1060891 32  9 58  1  0  0
36  1 118192 107686596 1365724 47464408    0    0     0 450688 167751 1052181 31 10 58  1  0  0
37  0 118192 107676000 1365724 47473248    0    0     0 428840 163486 1021805 31  9 59  1  0  0
29  0 118192 107672744 1365724 47481764    0    0     0 440592 164895 1036685 31  9 58  1  0  0
35  1 118192 107662732 1365724 47490772    0    0     0 457876 168937 1047813 31 10 58  1  0  0
39  1 118192 107654724 1365724 47499680    0    0     0 462868 169142 1063180 32 10 58  1  0  0
31  1 118192 107643200 1365728 47508716    0    0     0 457924 167311 1058670 32 10 58  1  0  0
38  0 118192 107636188 1365728 47517920    0    0     0 460728 168192 1050776 31 10 58  1  0  0
34  0 118192 107628620 1365728 47526824    0    0     0 459904 169012 1050538 31 10 58  1  0  0
43  0 118192 107619528 1365728 47535524    0    0     0 458828 168126 1046070 31 10 58  1  0  0
35  0 118192 107606940 1365728 47544520    0    0     0 461844 168861 1057577 31 10 58  1  0  0
38  1 118192 107600152 1365740 47553544    0    0     4 491764 169764 1046848 31 10 58  1  0  0
29  2 118192 107593840 1365740 47562216    0    0     0 490348 168097 1024620 30  9 59  1  0  0
37  1 118192 107588940 1365740 47570732    0    0     0 494764 169720 1036024 30  9 59  1  0  0
35  0 118192 107576300 1365740 47579408    0    0     0 477360 167819 1015108 30  9 59  1  0  0
38  1 118192 107563560 1365740 47588048    0    0     0 481960 167796 1028059 30  9 59  1  0  0
36  0 118192 107556552 1365752 47596568    0    0     0 513524 174252 1078426 31 10 58  1  0  0
40  0 118192 107550792 1365752 47605704    0    0     0 517604 174410 1069641 31 10 58  1  0  0
33  0 118192 107541268 1365752 47614396    0    0     0 509000 172346 1058303 31  9 58  1  0  0
33  1 118192 107536816 1365752 47623344    0    0     0 513696 174142 1064502 31 10 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0 118192 107526220 1365752 47632124    0    0     0 513720 174149 1060500 31  9 59  1  0  0
41  1 118192 107522084 1365760 47641076    0    0     0 516428 173882 1061930 31  9 59  1  0  0
37  0 118192 107518432 1365760 47649632    0    0     0 513156 171223 1056226 31  9 59  1  0  0
32  1 118192 107512540 1365760 47658664    0    0     0 516532 173472 1059154 31  9 59  1  0  0
43  0 118192 107504640 1365760 47667276    0    0     0 512980 170547 1051818 31  9 59  1  0  0
37  1 118192 107491204 1365760 47676204    0    0     0 510172 172642 1046293 31  9 59  1  0  0
38  2 118192 107483120 1365772 47684792    0    0     4 515104 173519 1052852 31  9 59  1  0  0
40  0 118192 107471236 1365772 47693736    0    0     0 504160 171627 1022882 30  9 60  1  0  0
31  2 118192 107463284 1365772 47702000    0    0     0 511036 172119 1043132 31  9 59  1  0  0
36  0 118192 107449480 1365772 47710660    0    0     0 484920 166238 1027869 31  9 59  1  0  0
39  0 118192 107444952 1365772 47719428    0    0     0 506828 169386 1058503 31  9 58  1  0  0
34  0 118192 107434216 1365780 47728160    0    0     0 505684 172530 1062614 32 10 58  1  0  0
36  2 118192 107422792 1365780 47737180    0    0     0 509820 171200 1065306 32 10 58  1  0  0
37  0 118192 107409688 1365780 47746136    0    0     0 527388 176247 1076523 32 10 58  1  0  0
37  0 118192 107398320 1365784 47755068    0    0     0 526260 175195 1075664 32 10 58  1  0  0
32  1 118192 107396484 1365784 47763940    0    0     0 524552 175287 1073913 31 10 58  1  0  0
31  2 118192 107385284 1365784 47772936    0    0     0 527672 175859 1080419 32 10 58  1  0  0
36  0 118192 107374072 1365792 47781688    0    0     0 529700 175945 1070836 32 10 58  1  0  0
38  1 118192 107365004 1365792 47790580    0    0     0 516988 173250 1026830 30  9 59  1  0  0
39  0 118192 107357760 1365792 47799156    0    0     0 521516 174708 1044896 31  9 59  1  0  0
36  1 118192 107353664 1365792 47807816    0    0     0 521052 173908 1052989 31  9 59  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  0 118192 107343796 1365792 47816464    0    0     0 517424 168836 1023924 30  9 59  1  0  0
35  0 118192 107330820 1365800 47825228    0    0     4 517852 168499 1030467 31  9 59  1  0  0
36  0 118192 107322844 1365800 47833808    0    0     0 541248 175064 1042141 31  9 59  1  0  0
30  1 118192 107314648 1365800 47842440    0    0     0 540496 175451 1049116 31  9 58  1  0  0
34  0 118192 107305440 1365800 47851136    0    0     0 541096 174082 1052197 31  9 59  1  0  0
31  2 118192 107297360 1365800 47859884    0    0     0 546396 175674 1052953 31  9 59  1  0  0
38  0 118192 107278064 1365812 47868636    0    0     0 550752 176729 1055220 31 10 58  1  0  0
34  1 118192 107263884 1365812 47877392    0    0     0 547708 175930 1056148 31  9 58  1  0  0
32  1 118192 107257436 1365812 47886232    0    0     0 550464 175231 1049395 31  9 59  1  0  0
29  1 118192 107252112 1365812 47894896    0    0     0 548384 174183 1044753 31  9 59  1  0  0
35  0 118192 107246780 1365812 47903508    0    0     0 543708 173198 1034559 30  9 60  1  0  0
36  0 118192 107236220 1365820 47912172    0    0     0 553300 176842 1072912 32 10 58  1  0  0
34  1 118192 107227724 1365820 47920940    0    0     0 538932 171804 1021788 30  9 60  1  0  0
30  0 118192 107226044 1365820 47929408    0    0     0 514724 167915 1009858 30  9 60  1  0  0
32  1 118192 107215228 1365820 47937872    0    0     0 525608 170302 1040341 31  9 59  1  0  0
32  0 118192 107208408 1365820 47946732    0    0     0 551176 174711 1069505 31 10 58  1  0  0
36  1 118192 107209224 1365832 47955428    0    0     4 554252 175575 1073162 32 10 58  1  0  0
36  1 118192 107197400 1365832 47964564    0    0     0 555848 175632 1074478 32 10 58  1  0  0
35  0 118192 107195720 1365832 47973180    0    0     0 558752 176328 1081465 32 10 58  1  0  0
35  0 118192 107179884 1365832 47982300    0    0     0 553648 175268 1066386 31 10 58  1  0  0
38  1 118192 107174400 1365832 47991060    0    0     0 558168 175304 1079567 32 10 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  1 118192 107160720 1365840 47999884    0    0     0 555204 176035 1065664 31 10 58  1  0  0
39  0 118192 107158668 1365840 48008864    0    0     0 547612 173372 1045236 31  9 59  1  0  0
38  0 118192 107153248 1365840 48017376    0    0     0 547760 171088 1042331 30  9 59  1  0  0
32  1 118192 107143588 1365840 48025992    0    0     0 527644 169014 1015471 30  9 60  1  0  0
33  0 118192 107132184 1365840 48034408    0    0     0 529968 169144 1029062 31  9 59  1  0  0
32  1 118192 107126780 1365848 48043208    0    0     0 554352 174917 1056908 31 10 58  1  0  0
34  1 118192 107115204 1365848 48052052    0    0     0 555380 174508 1062657 31  9 58  1  0  0
32  1 118192 107106244 1365848 48060628    0    0     0 554116 174997 1062293 31 10 58  1  0  0
37  0 118192 107097692 1365848 48069352    0    0     0 555476 174596 1056659 31  9 59  1  0  0
34  1 118192 107085600 1365848 48078260    0    0     0 580308 178415 1062006 31  9 59  1  0  0
42  0 118192 107075976 1365856 48087084    0    0     0 578280 176231 1066747 31 10 58  1  0  0
34  0 118192 107064436 1365860 48095916    0    0     4 580840 178230 1060708 31  9 59  1  0  0
34  0 118192 107058660 1365860 48104708    0    0     0 571776 175806 1048623 31  9 59  1  0  0
36  0 118192 107039720 1365860 48113376    0    0     0 573228 175651 1057427 31  9 59  1  0  0
36  1 118192 107028708 1365860 48122108    0    0     0 573964 175637 1044535 30  9 59  1  0  0
36  0 118192 107023076 1365868 48130892    0    0     0 559164 170873 1030304 30  9 60  1  0  0
31  0 118192 107018184 1365868 48139244    0    0     0 545988 167095 1014527 30  9 60  1  0  0
35  0 118192 107013996 1365868 48147696    0    0     0 558076 171080 1034712 30  9 59  1  0  0
36  1 118192 107009744 1365868 48156340    0    0     0 572172 175860 1053458 31  9 59  1  0  0
39  1 118192 107001612 1365868 48165068    0    0     0 568528 174316 1044564 31  9 59  1  0  0
35  0 118192 106999140 1365876 48173748    0    0     0 570672 174829 1052940 31  9 59  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 118192 106982296 1365876 48182440    0    0     0 574512 176705 1050613 31  9 59  1  0  0
34  2 118192 106970784 1365876 48191140    0    0     0 572536 176088 1056709 31 10 59  1  0  0
31  1 118192 106958024 1365876 48199900    0    0     0 580264 177971 1073544 31 10 58  1  0  0
22  3 118192 106949192 1365876 48208708    0    0     0 567608 174354 1027577 30  9 59  1  0  0
32  1 118192 106942508 1365884 48217140    0    0     0 537676 167020 1007785 30  9 60  1  0  0
29  1 118192 106934744 1365888 48225584    0    0     4 545548 170389 1014836 30  9 60  1  0  0
31  0 118192 106934648 1365888 48234028    0    0     0 568656 174468 1054090 31  9 58  1  0  0
36  0 118192 106921944 1365888 48243008    0    0     0 564428 173016 1058170 31 10 58  1  0  0
41  1 118192 106904992 1365888 48251676    0    0     0 558876 173152 1052032 31 10 58  1  0  0
37  0 118192 106900316 1365896 48260472    0    0     0 553752 171170 1049211 31 10 58  1  0  0
37  0 118192 106888920 1365896 48269392    0    0     0 561092 172662 1055927 31 10 58  1  0  0
34  1 118192 106879676 1365896 48277996    0    0     0 581156 178831 1067497 32  9 58  1  0  0
35  0 118192 106877340 1365896 48286972    0    0     0 579612 177259 1063689 31  9 59  1  0  0
35  0 118192 106861692 1365900 48295660    0    0     0 574024 176443 1052657 31  9 59  1  0  0
35  0 118192 106856216 1365908 48304084    0    0     0 574612 176059 1045563 31  9 59  1  0  0
35  0 118192 106850788 1365908 48313040    0    0     0 571992 174395 1046816 31  9 59  1  0  0
31  1 118192 106843032 1365908 48321600    0    0     0 550836 169746 1023422 30  9 60  1  0  0
33  0 118192 106835024 1365908 48330292    0    0     0 541744 168019 999838 29  9 60  1  0  0
38  1 118192 106824896 1365908 48338428    0    0     0 592372 177455 1058325 31 10 58  1  0  0
37  0 118192 106825064 1365908 48347504    0    0     0 591820 177440 1071238 31 10 58  1  0  0
35  0 118192 106812344 1365916 48356112    0    0     0 590368 176979 1058910 31  9 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  0 118192 106810260 1365920 48364860    0    0     4 595060 175920 1068812 31 10 58  1  0  0
39  0 118192 106793816 1365920 48373748    0    0     0 596080 178948 1070763 31 10 58  1  0  0
35  2 118192 106782116 1365920 48382552    0    0     0 597944 176934 1039830 30  9 59  1  0  0
32  1 118192 106776212 1365920 48391036    0    0     0 605356 176153 1046666 31  9 59  1  0  0
29  1 118192 106758960 1365924 48399664    0    0     0 610404 174697 1033341 30  9 60  1  0  0
37  0 118192 106757332 1365924 48408164    0    0     0 582384 169023 994006 29  9 60  1  0  0
30  1 118192 106750740 1365924 48416428    0    0     0 584304 169348 1011487 30  9 60  1  0  0
33  1 118192 106742020 1365924 48424732    0    0     0 605244 175920 1037097 30  9 59  1  0  0
33  1 118192 106732104 1365924 48433284    0    0     0 603328 175691 1026901 30  9 59  1  0  0
36  0 118192 106720576 1365936 48441744    0    0     0 607000 178712 1039251 30  9 59  1  0  0
38  0 118192 106713208 1365936 48450284    0    0     0 603616 176560 1066170 31 10 58  1  0  0
35  0 118192 106702348 1365936 48459132    0    0     0 606140 177806 1061547 31 10 58  1  0  0
36  0 118192 106693392 1365936 48467928    0    0     0 609628 178715 1074510 31  9 58  1  0  0
34  0 118192 106688404 1365936 48476560    0    0     0 601648 178877 1055688 31  9 59  1  0  0
35  0 118192 106681416 1365948 48485152    0    0     0 600936 178019 1055971 31 10 59  1  0  0
34  0 118192 106668788 1365952 48493864    0    0     4 593696 175852 1042706 31  9 59  1  0  0
39  0 118192 106657072 1365952 48502388    0    0     0 573324 171841 1027538 30  9 59  1  0  0
33  1 118192 106641772 1365952 48511020    0    0     0 562148 166278 993674 29  9 61  1  0  0
37  0 118192 106643140 1365952 48519368    0    0     0 590908 175060 1056936 31  9 59  1  0  0
36  0 118192 106634112 1365964 48528140    0    0     0 582204 174849 1055040 31 10 58  1  0  0
43  0 118192 106628604 1365964 48536908    0    0     0 574652 172041 1049474 31 10 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0 118192 106631560 1365964 48545524    0    0     0 576864 173882 1054798 31 10 58  1  0  0
35  1 118192 106613756 1365964 48554376    0    0     0 579300 174527 1060273 31 10 58  1  0  0
34  1 118192 106602284 1365964 48563252    0    0     0 592340 178053 1057383 31  9 58  1  0  0
35  1 118192 106595852 1365972 48571960    0    0     0 593292 177440 1068378 31  9 58  1  0  0
37  0 118192 106580100 1365984 48580792    0    0     0 582972 175119 1054957 31  9 59  1  0  0
37  0 118192 106571872 1365984 48589552    0    0     0 556204 167705 1011050 30  9 60  1  0  0
36  1 118192 106564712 1365984 48597896    0    0     0 565008 168564 1014800 30  9 60  1  0  0
39  0 118192 106566080 1365984 48606556    0    0     0 593648 175618 1056524 31  9 58  1  0  0
34  0 118192 106555112 1365984 48615296    0    0     0 597532 176731 1058807 31  9 59  1  0  0
36  0 118192 106540432 1365996 48623872    0    0     0 594512 177691 1057485 31  9 58  1  0  0
34  1 118192 106530528 1366000 48632528    0    0     4 594976 176668 1063661 31 10 58  1  0  0
36  0 118192 106522708 1366000 48641496    0    0     0 591424 176600 1061625 31 10 58  1  0  0
34  1 118192 106518228 1366000 48650176    0    0     0 591476 176023 1066177 31  9 59  1  0  0
34  1 118192 106504312 1366000 48658976    0    0     0 591500 177120 1062352 31  9 59  1  0  0
34  2 118192 106495240 1366012 48667576    0    0     0 587392 176052 1056648 31  9 58  1  0  0
30  1 118192 106490760 1366012 48676608    0    0     0 582108 175039 1044827 31  9 59  1  0  0
32  1 118192 106481492 1366012 48684960    0    0     0 573748 173971 1020712 30  9 59  1  0  0
39  0 118192 106471000 1366012 48693520    0    0     0 553884 168338 1008157 30  9 60  1  0  0
35  1 118192 106462440 1366012 48701984    0    0     0 551980 167155 1010670 30  9 60  1  0  0
34  1 118192 106457644 1366024 48710316    0    0     0 558860 168992 1010297 30  9 60  1  0  0
28  0 118192 106443324 1366024 48718672    0    0     0 557368 169928 1020534 30  9 59  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  1 118192 106439524 1366024 48727268    0    0     0 552760 168421 1014296 30  9 60  1  0  0
35  1 118192 106432412 1366024 48735532    0    0     0 553596 169510 1023298 30  9 59  1  0  0
39  1 118192 106417548 1366024 48744068    0    0     0 555508 170539 1026308 30  9 59  1  0  0
37  0 118192 106409696 1366036 48752780    0    0     0 550884 168920 1016414 30  9 60  1  0  0
34  0 118192 106397692 1366036 48761292    0    0     0 542924 165742 1002174 30  9 60  1  0  0
34  1 118192 106394996 1366040 48769596    0    0     4 523024 162335 983300 29  9 60  2  0  0
33  1 118192 106386104 1366040 48777928    0    0     0 549760 167181 998066 29  9 60  1  0  0
32  1 118192 106379292 1366040 48786276    0    0     0 551640 167832 1008561 30  9 60  1  0  0
35  0 118192 106368808 1366052 48794684    0    0     0 549124 169412 1015428 30  9 59  1  0  0
35  1 118192 106356264 1366052 48803132    0    0     0 551832 170889 1024330 31  9 59  1  0  0
31  0 118192 106345916 1366052 48811820    0    0     0 559228 172633 1035282 31  9 59  1  0  0
35  1 118192 106334412 1366052 48820244    0    0     0 546196 168656 1022694 30  9 59  1  0  0
34  0 118192 106326800 1366052 48828944    0    0     0 556692 171267 1037682 31  9 59  1  0  0
