You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 07:18:52|                   |           |           |           |           
10-06 07:18:53| 40   0  59   0   0|   0   312M|  60B    0 |   0     0 | 101k   22k
10-06 07:18:54| 20   4  63  10   0| 550M  501M|  60B    0 |   0     0 | 138k  242k
10-06 07:18:55| 19   5  58  14   0| 870M  494M|  60B    0 |   0     0 | 223k  716k
10-06 07:18:56| 19   5  58  14   0| 877M  496M| 222B  134B|   0     0 | 223k  716k
10-06 07:18:57| 19   5  59  14   0| 869M  498M|  60B    0 |   0     0 | 222k  716k
10-06 07:18:58| 19   5  58  14   0| 870M  510M|  60B    0 |   0     0 | 224k  725k
10-06 07:18:59| 19   5  58  14   0| 865M  531M| 482B  406B|   0     0 | 225k  724k
10-06 07:19:00| 19   5  59  14   0| 859M  543M|  60B    0 |   0     0 | 228k  715k
10-06 07:19:01| 19   5  59  14   0| 839M  564M|  60B    0 |   0     0 | 224k  705k
10-06 07:19:02| 18   5  60  14   0| 823M  578M|  60B    0 |   0     0 | 222k  692k
10-06 07:19:03| 19   5  59  14   0| 829M  549M|  60B    0 |   0     0 | 220k  690k
10-06 07:19:04| 18   5  60  14   0| 815M  562M| 905B 1287B|   0     0 | 219k  681k
10-06 07:19:05| 18   5  60  14   0| 814M  572M|  60B    0 |   0     0 | 219k  680k
10-06 07:19:06| 18   5  60  14   0| 808M  560M| 480B  408B|   0     0 | 217k  676k
10-06 07:19:07| 18   5  60  14   0| 792M  576M| 487B  406B|   0     0 | 218k  666k
10-06 07:19:08| 18   4  60  14   0| 806M  562M|  60B    0 |   0     0 | 217k  674k
10-06 07:19:09| 18   5  60  14   0| 793M  580M| 487B  417B|   0     0 | 216k  669k
10-06 07:19:10| 18   4  61  14   0| 800M  583M| 498B  414B|   0     0 | 217k  674k
10-06 07:19:11| 18   5  61  14   0| 795M  603M| 497B  414B|   0     0 | 218k  670k
10-06 07:19:12| 18   5  60  14   0| 815M  592M| 497B  414B|   0     0 | 221k  685k
10-06 07:19:13| 18   5  61  14   0| 796M  608M| 486B  407B|   0     0 | 218k  673k
10-06 07:19:14| 18   5  61  13   0| 805M  609M| 491B  417B|   0     0 | 221k  680k
10-06 07:19:15| 18   5  61  13   0| 810M  622M| 495B  413B|   0     0 | 223k  687k
10-06 07:19:16| 18   4  60  14   0| 822M  611M| 500B  413B|   0     0 | 224k  690k
10-06 07:19:17| 18   5  61  13   0| 806M  627M| 868B  414B|   0     0 | 223k  682k
10-06 07:19:18| 18   4  61  14   0| 810M  633M|1144B 1514B|   0     0 | 224k  688k
10-06 07:19:19| 18   5  61  13   0| 801M  630M| 496B  413B|   0     0 | 221k  677k
10-06 07:19:20| 18   5  60  14   0| 792M  609M| 868B  487B|   0     0 | 217k  667k
10-06 07:19:21| 18   5  61  14   0| 783M  635M| 497B  487B|   0     0 | 219k  663k
10-06 07:19:22| 17   5  61  14   0| 791M  620M| 495B  487B|   0     0 | 218k  669k
10-06 07:19:23| 18   5  61  14   0| 790M  628M| 496B  487B|   0     0 | 219k  670k
10-06 07:19:24| 17   5  61  14   0| 775M  615M| 494B  488B|   0     0 | 217k  657k
10-06 07:19:25| 17   5  61  14   0| 779M  621M|  60B   74B|   0     0 | 217k  656k
10-06 07:19:26| 18   5  61  14   0| 790M  661M| 488B  415B|   0     0 | 222k  671k
10-06 07:19:27| 18   5  60  14   0| 795M  650M|  60B   74B|   0     0 | 222k  675k
10-06 07:19:28| 18   5  60  14   0| 796M  641M|  60B    0 |   0     0 | 221k  675k
10-06 07:19:29| 18   5  60  14   0| 795M  645M|  60B    0 |   0     0 | 223k  679k
10-06 07:19:30| 18   5  61  14   0| 791M  641M| 964B  896B|   0     0 | 221k  673k
10-06 07:19:31| 18   5  61  14   0| 797M  639M| 965B  895B|   0     0 | 222k  675k
10-06 07:19:32| 18   4  61  13   0| 796M  656M| 496B  489B|   0     0 | 223k  676k
10-06 07:19:33| 18   5  60  14   0| 814M  645M|  60B   74B|   0     0 | 224k  689k
10-06 07:19:34| 18   5  61  13   0| 796M  660M| 485B  486B|   0     0 | 222k  677k
10-06 07:19:35| 18   5  60  14   0| 810M  655M| 488B  480B|   0     0 | 223k  684k
10-06 07:19:36| 18   5  60  14   0| 804M  647M|  60B    0 |   0     0 | 222k  684k
10-06 07:19:37| 18   5  61  14   0| 796M  637M| 554B 8254B|   0     0 | 220k  674k
10-06 07:19:38| 17   5  61  14   0| 786M  632M| 557B  417B|   0     0 | 218k  666k
10-06 07:19:39| 18   4  61  14   0| 789M  623M| 438B  414B|   0     0 | 217k  662k
10-06 07:19:40| 17   5  61  14   0| 783M  632M|1007B  998B|   0     0 | 218k  661k
10-06 07:19:41| 17   5  61  14   0| 777M  620M|   0     0 |   0     0 | 217k  658k
10-06 07:19:42| 17   4  61  14   0| 767M  625M| 120B    0 |   0     0 | 216k  648k
10-06 07:19:43| 17   4  61  14   0| 786M  620M|   0     0 |   0     0 | 219k  668k
10-06 07:19:44| 18   4  61  13   0| 783M  638M| 120B    0 |   0     0 | 218k  660k
10-06 07:19:45| 18   5  60  14   0| 799M  639M|   0     0 |   0     0 | 221k  679k
10-06 07:19:46| 18   5  61  14   0| 788M  630M| 210B   90B|   0     0 | 219k  664k
10-06 07:19:47| 18   4  61  13   0| 785M  639M| 824B  561B|   0     0 | 219k  668k
10-06 07:19:48| 18   5  61  13   0| 796M  645M| 120B    0 |   0     0 | 220k  674k
10-06 07:19:49| 18   5  62  13   0| 793M  647M|   0     0 |   0     0 | 220k  669k
10-06 07:19:50| 18   5  61  13   0| 802M  634M| 494B    0 |   0     0 | 222k  679k
10-06 07:19:51| 18   5  61  13   0| 794M  660M|   0     0 |   0     0 | 223k  677k
10-06 07:19:52| 18   5  61  13   0| 803M  644M| 120B    0 |   0     0 | 222k  676k
10-06 07:19:53| 18   5  61  14   0| 795M  616M|   0     0 |   0     0 | 217k  666k
10-06 07:19:54| 18   5  61  14   0| 775M  648M| 120B    0 |   0     0 | 218k  653k
10-06 07:19:55| 18   5  61  14   0| 778M  636M|   0     0 |   0     0 | 219k  660k
10-06 07:19:56| 18   4  61  14   0| 784M  642M| 120B    0 |   0     0 | 219k  665k
10-06 07:19:57| 17   5  61  14   0| 775M  640M|   0     0 |   0     0 | 218k  659k
10-06 07:19:58| 17   4  61  14   0| 777M  630M| 120B    0 |   0     0 | 217k  660k
10-06 07:19:59| 17   5  61  14   0| 767M  628M| 422B  406B|   0     0 | 216k  650k
10-06 07:20:00| 18   5  61  14   0| 777M  632M| 120B    0 |   0     0 | 218k  660k
10-06 07:20:01| 17   5  61  14   0| 784M  642M|   0     0 |   0     0 | 219k  665k
10-06 07:20:02| 18   4  61  14   0| 782M  640M| 120B    0 |   0     0 | 219k  665k
10-06 07:20:03| 18   4  61  14   0| 785M  645M| 420B  875B|   0     0 | 221k  669k
10-06 07:20:04| 18   4  61  13   0| 798M  660M| 545B  412B|   0     0 | 224k  682k
10-06 07:20:05| 18   5  61  13   0| 802M  651M|   0     0 |   0     0 | 223k  681k
10-06 07:20:06| 18   5  61  13   0| 795M  664M| 630B  498B|   0     0 | 223k  683k
10-06 07:20:07| 18   4  61  13   0| 796M  654M| 427B  406B|   0     0 | 222k  682k
