procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 127200 39479692 2008084 136653224    0    1 14131 13057 6343    1  1  0 98  0  0  0
32  0 127200 39440148 2008084 136653256    0    0     0 320096 93594 43409 40  1 59  0  0  0
22 14 127200 39336528 2008084 136654456    0    0 464880 504820 179355 406626 22  4 66  8  0  0
20 17 127200 39330292 2008084 136657780    0    0 885728 502000 222233 714277 19  6 60 15  0  0
23 11 127200 39316368 2008084 136662564    0    0 877584 502304 223330 705813 19  6 60 15  0  0
22 13 127200 39314400 2008084 136667244    0    0 891312 496520 219600 710292 19  6 60 15  0  0
17 16 127200 39309296 2008084 136671116    0    0 883216 499420 218745 706173 19  6 60 15  0  0
22 12 127200 39306068 2008084 136675952    0    0 881600 507260 218190 701695 19  6 60 15  0  0
20 16 127200 39299480 2008084 136680820    0    0 866176 532808 218873 696980 18  6 61 15  0  0
22 13 127200 39294452 2008084 136684344    0    0 842352 570300 217954 679812 18  6 62 14  0  0
24 12 127200 39290344 2008084 136689172    0    0 841616 552308 216018 677018 18  6 62 15  0  0
22 12 127200 39285940 2008084 136693376    0    0 848192 563660 218357 684872 18  6 61 14  0  0
18 17 127200 39285388 2008084 136697244    0    0 847360 568108 218153 680901 18  6 61 15  0  0
22 14 127200 39278788 2008084 136701624    0    0 843216 567640 216329 678522 18  6 62 14  0  0
27 10 127200 39280244 2008088 136705504    0    0 823332 560112 212593 661579 17  6 62 15  0  0
23 11 127200 39278776 2008088 136709724    0    0 831968 570144 214356 667453 18  6 62 15  0  0
19 15 127200 39272484 2008088 136714652    0    0 824000 575088 214409 662761 18  6 62 15  0  0
23 13 127200 39270288 2008088 136718144    0    0 833056 592808 218240 673393 18  6 62 15  0  0
24 12 127200 39265904 2008088 136722504    0    0 825824 600792 217810 670477 18  6 62 15  0  0
24 11 127200 39263380 2008088 136726988    0    0 827984 605532 218094 669457 18  6 62 15  0  0
22 14 127200 39261756 2008088 136730352    0    0 821776 609464 216397 667889 18  6 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27 10 127200 39257468 2008088 136735164    0    0 838768 618008 219110 678592 18  6 62 14  0  0
24 12 127200 39251132 2008100 136738504    0    0 829792 619416 217430 674129 18  6 62 14  0  0
24 11 127200 39243120 2008100 136743260    0    0 835424 621844 218659 674225 18  6 62 14  0  0
 7  3 127200 39235560 2008104 136747872    0    0 837488 613148 217691 678701 18  6 62 14  0  0
21 12 127200 39229568 2008104 136751280    0    0 828912 624984 218494 673564 17  6 63 14  0  0
 2  1 127200 39224636 2008104 136755436    0    0 827168 630528 217987 673009 18  6 62 14  0  0
21 14 127200 39217544 2008104 136760388    0    0 816144 631180 218366 669797 18  6 63 14  0  0
27  9 127200 39209584 2008104 136763832    0    0 840336 647248 221897 681571 18  6 62 15  0  0
20 15 127200 39209268 2008104 136768396    0    0 819088 655364 220433 671447 17  6 63 14  0  0
21 12 127200 39205092 2008104 136772924    0    0 830544 641864 219209 672554 18  6 62 14  0  0
15 20 127200 39200744 2008104 136776292    0    0 824032 639532 218509 668658 18  6 62 14  0  0
26  9 127200 39199000 2008108 136780680    0    0 813264 633528 217911 664881 18  6 62 14  0  0
21 16 127200 39193748 2008108 136784196    0    0 804752 647116 216383 656621 17  6 62 15  0  0
29 10 127200 39193788 2008116 136788540    0    0 811552 661776 220255 664692 17  6 62 15  0  0
19 13 127200 39191052 2008116 136793124    0    0 810448 663008 221126 669251 18  6 62 15  0  0
26  8 127200 39184444 2008116 136796460    0    0 806496 658864 219621 665063 17  6 62 15  0  0
24 13 127200 39177344 2008116 136800736    0    0 806208 653860 220064 665951 17  6 62 15  0  0
 9  6 127200 39171580 2008116 136805324    0    0 813472 636176 218048 663382 18  6 62 14  0  0
 9  1 127200 39169052 2008120 136808676    0    0 811888 663592 218651 663490 18  6 63 14  0  0
24 11 127200 39166524 2008120 136813340    0    0 823472 643872 221073 670624 18  6 62 14  0  0
18 19 127200 39159628 2008120 136817748    0    0 828496 650464 220304 672606 18  6 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  1 127200 39153564 2008120 136821112    0    0 820288 659292 220533 672413 18  6 62 14  0  0
27 11 127200 39146456 2008120 136825624    0    0 822352 657732 220534 672907 18  6 62 14  0  0
23 13 127200 39142004 2008120 136829404    0    0 820256 651628 219122 666742 18  6 63 14  0  0
21 15 127200 39139736 2008120 136833492    0    0 819248 640048 218168 662367 18  6 63 14  0  0
25 11 127200 39136376 2008124 136838052    0    0 811028 651496 218922 661637 17  6 63 14  0  0
18 17 127200 39132444 2008124 136841572    0    0 823248 646948 219111 668379 18  6 63 14  0  0
20 14 127200 39127264 2008124 136845820    0    0 795904 638240 215354 648772 17  6 63 15  0  0
22 14 127200 39123860 2008124 136850324    0    0 793152 617712 213916 647156 17  6 63 15  0  0
23 12 127200 39117660 2008124 136853480    0    0 797392 627536 213906 645570 17  6 62 15  0  0
21 15 127200 39121692 2008124 136858188    0    0 802224 634948 214816 654377 17  6 63 14  0  0
17 18 127200 39114992 2008124 136862308    0    0 799616 638456 215287 651082 17  6 63 14  0  0
21 14 127200 39116752 2008124 136865744    0    0 805360 630040 215757 654831 17  6 63 14  0  0
22 14 127200 39113860 2008136 136870132    0    0 799040 640504 214973 652449 17  6 63 14  0  0
17 18 127200 39112580 2008136 136873488    0    0 803328 641712 216997 652780 17  6 63 14  0  0
21 15 127200 39101060 2008136 136877744    0    0 797760 642964 218005 654947 17  6 63 15  0  0
 7  3 127200 39103480 2008136 136882176    0    0 800912 644092 218350 663692 17  6 63 14  0  0
22 15 127200 39098512 2008136 136885712    0    0 804640 636872 215708 653526 17  6 63 14  0  0
18 16 127200 39095032 2008136 136890200    0    0 810688 640440 217299 657423 17  6 62 14  0  0
22 12 127200 39089044 2008136 136894148    0    0 801056 637204 216250 653998 17  6 63 14  0  0
16 18 127200 39087176 2008136 136897520    0    0 804256 632884 215002 648551 17  6 63 15  0  0
26 11 127200 39085792 2008136 136902388    0    0 791024 639960 214256 644964 17  6 63 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 11 127200 39079852 2008136 136906472    0    0 793168 631588 214334 647612 17  6 63 15  0  0
24 13 127200 39074944 2008140 136910012    0    0 799168 632812 214937 648780 17  6 62 15  0  0
25  9 127200 39074700 2008140 136914256    0    0 798736 637372 216161 652530 17  6 62 15  0  0
18 18 127200 39069248 2008140 136917792    0    0 792336 650008 215005 645684 17  6 63 15  0  0
11  4 127200 39068320 2008140 136922272    0    0 807328 622416 214520 653352 17  6 62 15  0  0
22 12 127200 39062304 2008140 136926604    0    0 796784 644564 215262 648154 17  6 63 15  0  0
18 16 127200 39057620 2008140 136929492    0    0 798768 638244 215616 649634 17  6 63 15  0  0
12  2 127200 39053176 2008140 136934284    0    0 796464 642612 216362 655567 17  6 62 15  0  0
20 14 127200 39049212 2008140 136938420    0    0 799232 642112 215306 647645 17  6 63 15  0  0
26 10 127200 39042952 2008140 136941808    0    0 803792 658036 217815 654639 17  6 63 14  0  0
23 17 127200 39032336 2008140 136946208    0    0 806208 648216 217108 657943 17  6 63 14  0  0
29  7 127200 39028348 2008144 136950812    0    0 816944 645716 218184 660466 17  6 62 14  0  0
18 13 127200 39025384 2008144 136954032    0    0 799360 660628 217354 655829 17  6 63 14  0  0
18 17 127200 39021516 2008144 136958668    0    0 814592 651380 217984 662497 17  6 63 14  0  0
22 13 127200 39013380 2008144 136961916    0    0 807856 651512 217950 658932 17  6 62 14  0  0
 8  3 127200 39006768 2008144 136966580    0    0 809200 649168 218285 661303 18  6 62 14  0  0
 7  1 127200 39003332 2008144 136970836    0    0 796512 648984 216892 653346 17  6 63 14  0  0
17 17 127200 39001044 2008148 136974208    0    0 796324 641392 215866 649408 17  6 63 15  0  0
13 21 127200 38996552 2008148 136978576    0    0 793024 640908 215697 649674 17  6 63 15  0  0
27 13 127200 38987948 2008148 136982888    0    0 803152 622672 215030 654360 17  6 62 15  0  0
24 13 127200 38988820 2008148 136986252    0    0 786672 646844 215160 645420 17  6 63 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 13 127200 38985532 2008152 136990664    0    0 795424 626184 214286 650327 17  6 63 15  0  0
23 14 127200 38982676 2008152 136994976    0    0 786848 643384 215355 646305 17  6 63 14  0  0
18 20 127200 38976980 2008152 136998372    0    0 797872 639640 215470 652033 17  6 63 14  0  0
27 12 127200 38972408 2008152 137002736    0    0 814304 646168 218445 665491 17  6 62 14  0  0
12  1 127200 38966684 2008152 137006088    0    0 814496 643432 217692 664968 17  6 62 14  0  0
30  5 127200 38968088 2008152 137010552    0    0 804080 647312 217640 656560 17  6 63 14  0  0
21 14 127200 38964932 2008152 137015000    0    0 809712 644528 217113 655986 17  6 63 14  0  0
20 12 127200 38958468 2008152 137018228    0    0 809328 647384 217719 656971 17  6 63 14  0  0
24 17 127200 38955188 2008152 137022600    0    0 811600 661652 220236 663986 17  6 63 14  0  0
25  9 127200 38950536 2008152 137027212    0    0 823024 644464 219440 670169 18  6 62 14  0  0
21 13 127200 38948324 2008156 137030688    0    0 804848 652056 216896 655618 17  6 63 14  0  0
26 13 127200 38938452 2008156 137034884    0    0 808192 650020 217632 660535 17  6 62 14  0  0
20 13 127200 38935092 2008156 137039340    0    0 797328 644472 215962 648883 17  6 63 15  0  0
25 13 127200 38928692 2008156 137042852    0    0 797872 639272 215065 651538 17  6 63 15  0  0
30  4 127200 38924736 2008156 137047020    0    0 798480 631420 215591 657222 17  6 62 15  0  0
24 11 127200 38919256 2008156 137050544    0    0 794352 641176 215017 647085 17  6 63 14  0  0
15 18 127200 38910108 2008156 137054748    0    0 792672 653244 216113 648460 17  6 63 14  0  0
24 11 127200 38907112 2008156 137059288    0    0 799360 639812 215688 652243 17  6 62 15  0  0
 8  1 127200 38901476 2008156 137062728    0    0 799232 644972 215780 655610 17  6 62 15  0  0
22 14 127200 38895364 2008156 137066916    0    0 804496 651640 216984 662074 17  6 63 14  0  0
21 17 127200 38891772 2008156 137071416    0    0 816864 657660 218822 666486 17  6 62 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18 15 127200 38891812 2008156 137074892    0    0 810800 637300 216245 661770 18  6 63 14  0  0
17 17 127200 38889400 2008156 137079336    0    0 799456 638480 213896 650925 17  6 63 14  0  0
20 15 127200 38886692 2008156 137083704    0    0 812528 651872 218093 665057 17  6 63 14  0  0
10 24 127200 38881612 2008156 137087056    0    0 810192 667288 218794 663889 17  6 63 14  0  0
30  5 127200 38876336 2008156 137091780    0    0 825104 645028 219920 675563 18  6 62 14  0  0
 4  1 127200 38875024 2008156 137095340    0    0 822112 658300 219601 673778 18  6 62 14  0  0
26 10 127200 38863388 2008156 137099644    0    0 819408 667968 219277 670814 18  6 62 14  0  0
22 13 127200 38859392 2008156 137104032    0    0 799824 656624 216309 653910 17  6 63 14  0  0
24 13 127200 38857664 2008156 137107420    0    0 803472 641168 215272 650653 17  6 63 14  0  0
18 17 127200 38851888 2008160 137111800    0    0 802596 633604 215981 654397 17  6 63 14  0  0
19 15 127200 38850924 2008160 137116068    0    0 794416 659956 217523 651224 17  6 63 14  0  0
20 15 127200 38853420 2008160 137119196    0    0 809648 653876 219709 666380 17  6 62 15  0  0
28 11 127200 38848112 2008160 137123884    0    0 802992 651160 218802 663153 17  6 63 14  0  0
23 12 127200 38844176 2008160 137127632    0    0 793248 670140 219549 659703 17  6 63 14  0  0
24  8 127200 38843668 2008160 137131628    0    0 814928 670044 222733 673459 17  6 63 15  0  0
17 19 127200 38843612 2008160 137136232    0    0 820736 648144 219171 670042 17  6 63 14  0  0
22 16 127200 38840268 2008160 137139384    0    0 808368 663396 218377 660414 17  6 63 14  0  0
 8  4 127200 38836092 2008160 137144096    0    0 818832 653572 219246 670208 18  6 62 14  0  0
18 16 127200 38836172 2008160 137148284    0    0 809584 651700 219314 664570 17  6 63 14  0  0
24 10 127200 38834032 2008160 137151768    0    0 815072 664956 220726 669458 17  6 63 14  0  0
23 11 127200 38828088 2008160 137156464    0    0 825776 665532 221153 674819 18  6 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28  8 127200 38824236 2008160 137160604    0    0 813088 666132 220115 668665 18  6 63 14  0  0
27  8 127200 38821888 2008160 137164340    0    0 825696 650196 221068 675871 18  6 62 14  0  0
26  7 127200 38813160 2008160 137168736    0    0 810320 674800 221058 667009 17  6 62 14  0  0
23 15 127200 38808884 2008164 137172272    0    0 807232 654760 218439 659942 17  6 62 15  0  0
18 17 127200 38801412 2008164 137176688    0    0 806256 637812 217201 655428 17  6 63 15  0  0
17  0 127200 38799900 2008164 137180792    0    0 798752 648248 217442 655305 17  6 63 14  0  0
23 10 127200 38793032 2008164 137184364    0    0 801456 662572 219238 658661 17  6 63 14  0  0
 6  4 127200 38786904 2008164 137188760    0    0 804592 646812 217185 657608 17  6 63 14  0  0
21 18 127200 38779860 2008168 137192896    0    0 794416 656960 215974 652397 17  6 63 14  0  0
21 13 127200 38775684 2008168 137196312    0    0 813440 645344 217660 660150 17  6 62 14  0  0
22 13 127200 38774244 2008168 137200916    0    0 813984 666640 220348 667015 18  6 62 14  0  0
 4  5 127200 38772768 2008168 137205060    0    0 822112 658832 221471 674538 18  6 62 14  0  0
21 12 127200 38774252 2008168 137208796    0    0 813712 656668 218883 663246 17  6 63 14  0  0
26 12 127200 38770364 2008176 137213136    0    0 811856 667408 220526 667828 17  6 62 14  0  0
23 11 127200 38763100 2008176 137216684    0    0 814624 650736 218952 665770 18  6 63 14  0  0
23 12 127200 38766772 2008176 137221156    0    0 809056 661400 218339 661637 17  6 63 14  0  0
12  1 127200 38761612 2008176 137225284    0    0 810320 663296 220147 665049 17  6 63 14  0  0
16 18 127200 38754380 2008176 137228848    0    0 824960 658712 220049 671795 17  6 62 14  0  0
17 17 127200 38750408 2008180 137233380    0    0 827136 648148 220216 675405 18  6 62 14  0  0
24 11 127200 38751256 2008180 137237460    0    0 797968 654204 218408 658595 17  6 63 14  0  0
26  8 127200 38744004 2008180 137241276    0    0 788032 658140 217665 651994 17  6 63 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 11 127200 38738144 2008184 137245496    0    0 804340 644176 217594 657922 17  6 62 15  0  0
22 13 127200 38739304 2008184 137249504    0    0 795984 660628 217758 653872 17  6 63 14  0  0
19 18 127200 38733692 2008184 137253312    0    0 805040 652248 218594 661507 17  6 63 14  0  0
19 12 127200 38731216 2008184 137257544    0    0 798928 658228 218085 657372 17  6 63 14  0  0
 1  6 127200 38724772 2008184 137261064    0    0 807824 646712 217703 661273 17  6 63 14  0  0
24 13 127200 38721932 2008184 137265508    0    0 818016 648996 218858 667475 17  6 63 14  0  0
14 18 127200 38717996 2008184 137269508    0    0 802832 659300 218799 660484 17  6 63 14  0  0
20 14 127200 38715312 2008184 137273500    0    0 812912 667196 220438 665422 17  6 63 14  0  0
27  9 127200 38712096 2008184 137277660    0    0 813264 644688 219176 662690 17  6 62 14  0  0
22 12 127200 38709300 2008184 137281716    0    0 800656 667544 218174 658115 17  6 63 15  0  0
22  1 127200 38704332 2008184 137285668    0    0 815888 646268 219325 669634 17  6 62 15  0  0
