timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1781069524.359,0,0,0,0,0,0,0,1281754986,897714688,911677031936,5220,30,134,135,135,10556,32830912,10783,30,134,80,10002,590903,31753,31754,1667,33420000,1667,33418471,20140919,0,0,0,10462,0,10548,58,104,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,50747690,0,0,0,0,0,0,0,0,0,0,0,7,1535737,54817,33475792,0,0,0,0,0,0,6,53882,78,0,0,0,0,0,0,0,0,0,1986,1832,0,0,0,2506,33271389,16015,5519,4494,10208,43,0,19910,100,67485,2125,0,0,25175179264,16898064384,1536571,1031376,33421815,576707,0,258,2113536,54668,0,0,6030679703,34628173824,0,1065105629,0,0,0,0,80,20,0,20,0,33208184,278121,238825,53965,0,0,0,0,400,33416223,133303428,14412015375,308,729,6808,613,66833274,35,0,0,0,0,0,0,0,1,0,0,0,0,6,17252842,1799821,1092947,1092950,3209176,41471532,25596,33419859,278160,0,135,88,5239,245,0,5484,0,16384,0,0,0,0,0,0,0,0,0,0,0,5971,792,-256447,101368459,101628855,234458352,788,101628902,0,1135,1,26,788,5971,-679545,94794479,95366483,0,0,0,809,191272448,109399417,1005890,1524009,19,17096,25,242435,71626272,84001429,252422,1672604585,118602740,0,107204205191,105277190304,105275093152,1948145361,107204205191,105256059830,107204205191,3335735296,3574002176,799,0,0,0,0,601,3904,20081370,500564,658063,0,29,0,0,0,73303825408,354859030,0,472451075,0,0,0,1011494,1163276,473461803,4742314,62161647,72033094,780064293,100000,22,1725,174136,0,0,0,114820590,363208,507482696,291916312576,110409347,0,0,0,0,0,0,0,0,33353847,0,3437393,0,0,26854,66290636,33418930,33376246,0,0,-228171,2044,33456431,1821,345,125,168,0,0,0,1487511,755,1303,33456564,110282,-344,0,0,0,0
1781069525.519,0,0,0,0,0,0,0,1281754986,897714688,911769585664,5220,30,134,135,135,10556,32830912,10783,30,134,80,10002,590903,31756,31757,1667,33425001,1667,33423472,20140919,0,0,0,10462,0,10548,58,104,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,50747690,0,0,0,0,0,0,0,0,0,0,0,7,1535737,54817,33481436,0,0,0,0,0,0,6,53882,78,0,0,0,0,0,0,0,0,0,1986,1832,0,0,0,2506,33277027,16015,5520,4494,10208,43,0,19910,100,67485,2125,0,0,25175179264,16805593088,1536571,1025732,33421815,576707,0,258,2113536,54668,0,0,6030679703,34628173824,0,1065105629,0,0,0,0,80,24,0,21,0,33213954,278169,238836,53965,0,0,0,0,400,33416223,133303428,14412015375,308,729,6808,613,66833274,35,0,0,0,0,0,0,0,1,0,0,0,0,6,17252842,1799821,1092947,1092950,3209176,41471532,25602,33425500,278207,0,138,88,5239,246,0,5485,0,16384,0,0,0,0,0,0,0,0,0,0,0,5972,792,-256447,101368459,101628855,234458352,788,101628902,0,1135,1,26,788,5972,-679545,94794479,95366483,0,0,0,810,191272448,109399417,1005890,1524009,19,17096,25,242435,71626272,84001429,252422,1672604585,118602740,0,107204205191,105277190304,105275093152,1929112039,107204205191,105275093152,107204205191,3335735296,3574002176,799,0,0,0,0,601,3904,20081370,500564,658063,0,29,0,0,0,73303825408,354859030,0,472451075,0,0,0,1011494,1163276,473461803,4742314,62161647,72033094,780064293,100000,22,1725,174136,0,0,0,114821481,363208,507488400,291916312576,110409349,0,0,0,0,0,0,0,0,33353847,0,3437394,0,0,26854,66290636,33418930,33376246,0,0,-228171,2044,33456431,1821,345,125,168,0,0,0,1487511,755,1303,33456564,110282,-344,0,0,0,0
1781069526.737,0,0,0,0,0,0,0,1281754986,897714688,911905425920,5220,30,134,135,135,10556,32830912,10783,30,134,81,10002,600905,31761,31762,1667,33433336,1667,33431807,20140919,0,0,0,10462,0,10548,58,104,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,50747690,0,0,0,0,0,0,0,0,0,0,0,7,1535737,54817,33489730,0,0,0,0,0,0,6,53882,78,0,0,0,0,0,0,0,0,0,1986,1832,0,0,0,2506,33285325,16015,5521,4494,10208,43,0,19910,100,67485,2125,0,0,25175179264,16669704192,1536571,1017438,33431817,576707,0,258,2113536,54668,0,0,6030679703,34628173824,0,1065105629,0,0,0,0,80,36,0,27,0,33222161,278238,238844,53965,0,0,0,0,400,33416223,133303428,14412015375,308,729,6808,613,66833274,35,0,0,0,0,0,0,0,1,0,0,0,0,6,17252842,1799821,1092947,1092950,3209176,41471532,25614,33433707,278276,0,142,88,5239,248,0,5487,0,16384,0,0,0,0,0,0,0,0,0,0,0,5974,792,-256447,101368459,101628855,234458352,788,101628902,0,1135,1,26,788,5974,-679545,94794479,95366483,0,0,0,811,191272448,109399417,1005890,1524009,19,17096,25,242435,71626272,84001429,252422,1672604585,118602740,0,107204205191,105296218231,105294121079,1910084112,107204205191,105294121079,107204205191,3335735296,3574002176,799,0,0,0,0,601,3904,20081370,500564,658063,0,29,0,0,0,73303825408,354859030,0,472451075,0,0,0,1011494,1163276,473461803,4742314,62161647,72033094,780064293,100000,22,1725,174136,0,0,0,114822786,363208,507496759,291916312576,110409351,0,0,0,0,0,0,0,0,33353847,0,3437396,0,0,26854,66290636,33418930,33376246,0,0,-228171,2044,33456431,1821,345,125,168,0,0,0,1487511,755,1303,33456564,110282,-344,0,0,0,0
1781069527.909,0,0,0,0,0,0,0,1281754986,897714688,912046771200,5220,30,134,135,135,10556,32830912,10783,30,134,82,10002,610907,31766,31767,1667,33441671,1667,33440142,20140919,0,0,0,10462,0,10548,58,104,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,50747690,0,0,0,0,0,0,0,0,0,0,0,7,1535737,54817,33498359,0,0,0,0,0,0,6,53882,78,0,0,0,0,0,0,0,0,0,1986,1832,0,0,0,2506,33293945,16017,5522,4494,10208,43,0,19910,100,67485,2125,0,0,25175179264,16528326656,1536571,1008809,33441819,576707,0,258,2113536,54668,0,0,6030679703,34628173824,0,1065105629,0,0,0,0,80,37,0,27,0,33230880,278311,238861,53965,0,0,0,0,400,33416223,133303428,14412015375,308,729,6808,613,66833274,35,0,0,0,0,0,0,0,1,0,0,0,0,6,17252842,1799821,1092947,1092950,3209176,41471532,25618,33442426,278349,0,143,88,5239,249,0,5488,0,16384,0,0,0,0,0,0,0,0,0,0,0,5975,792,-256447,101368459,101628855,234458352,788,101628902,0,1135,1,26,788,5975,-679545,94794479,95366483,0,0,0,812,191272448,109399417,1005890,1524009,19,17096,25,242435,71626272,84001429,252422,1672604585,118602740,0,107204205191,105314939521,105312842369,1899821897,107204205191,105304383294,107204205191,3335735296,3574002176,799,0,0,0,0,601,3904,20081370,500564,658063,0,29,0,0,0,73303825408,354859030,0,472451075,0,0,0,1011494,1163276,473461803,4742314,62161647,72033094,780064293,100000,22,1725,174136,0,0,0,114824164,363208,507505456,291916312576,110409353,0,0,0,1,0,0,0,0,33353847,0,3437397,0,0,26854,66290636,33418930,33376246,0,0,-228171,2044,33456431,1821,345,125,168,0,0,0,1487511,755,1303,33456564,110282,-344,0,0,0,0
1781069529.076,0,0,0,0,0,0,0,1281754986,897714688,912185429504,5220,30,134,135,135,10556,32830912,10783,30,134,83,10002,620909,31771,31772,1667,33450006,1667,33448477,20140919,0,0,0,10462,0,10548,58,104,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,50747690,0,0,0,0,0,0,0,0,0,0,0,7,1535737,54817,33506822,0,0,0,0,0,0,6,53882,78,0,0,0,0,0,0,0,0,0,1986,1832,0,0,0,2506,33302380,16017,5523,4494,10208,43,0,19910,100,67512,2125,0,0,25175179264,16389668864,1536571,1000346,33451821,576707,0,258,2113536,54668,0,0,6030679703,34628173824,0,1065105629,0,0,0,0,80,37,0,29,0,33239343,278382,238866,53965,0,0,0,0,400,33416223,133303428,14412015375,308,729,6808,613,66833274,35,0,0,0,0,0,0,0,1,0,0,0,0,6,17252842,1799821,1092947,1092950,3209176,41471532,25626,33450889,278420,0,145,88,5239,250,0,5489,0,16384,0,0,0,0,0,0,0,0,0,0,0,5976,792,-256447,101368459,101628855,234458352,788,101628902,0,1135,1,26,788,5976,-679545,94794479,95366483,0,0,0,813,191272448,109399417,1005890,1524009,19,17096,25,242435,71626272,84001429,252422,1672604585,118602740,0,107204205191,105334952079,105332854927,1891362822,107204205191,105312842369,107204205191,3335735296,3574002176,799,0,0,0,0,601,3904,20081370,500564,658063,0,29,0,0,0,73303825408,354859030,0,472451075,0,0,0,1011494,1163276,473461803,4742314,62161647,72033094,780064293,100000,22,1725,174136,0,0,0,114825513,363208,507513991,291916312576,110409355,0,0,0,1,0,0,0,0,33353847,0,3437398,0,0,26854,66290636,33418930,33376246,0,0,-228171,2044,33456431,1821,345,125,168,0,0,0,1487511,755,1303,33456564,110282,-344,0,0,0,0
1781069530.268,0,0,0,0,0,0,0,1281754986,897714688,912341962752,5220,30,134,135,135,10556,32830912,10783,30,134,84,10002,630911,31777,31778,1667,33460008,1667,33458479,20140919,0,0,0,10462,0,10548,58,104,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,50747690,0,0,0,0,0,0,0,0,0,0,0,7,1535737,54817,33516374,0,0,0,0,0,0,6,53882,78,0,0,0,0,0,0,0,0,0,1986,1832,0,0,0,2506,33311892,16021,5524,4494,10208,43,0,19910,100,67551,2125,0,0,25175179264,16233185280,1536571,990795,33461823,576707,0,258,2113536,54668,0,0,6030679703,34628173824,0,1065105629,0,0,0,0,80,36,0,27,0,33248833,278462,238879,53965,0,0,0,0,400,33416223,133303428,14412015375,308,729,6808,613,66833274,35,0,0,0,0,0,0,0,1,0,0,0,0,6,17252842,1799821,1092947,1092950,3209176,41471532,25630,33460379,278500,0,147,88,5239,251,0,5490,0,16384,0,0,0,0,0,0,0,0,0,0,0,5977,792,-256447,101368459,101628855,234458352,788,101628902,0,1135,1,26,788,5977,-679545,94794479,95366483,0,0,0,814,191272448,109399417,1005890,1524009,19,17096,25,242435,71626272,84001429,252422,1672604585,118602740,0,107204205191,105353222071,105351124919,1871350264,107204205191,105332854927,107204205191,3335735296,3574002176,799,0,0,0,0,601,3904,20081370,500564,658063,0,29,0,0,0,73303825408,354859030,0,472451075,0,0,0,1011494,1163276,473461803,4742314,62161647,72033094,780064293,100000,22,1725,174136,0,0,0,114827025,363208,507523629,291916312576,110409357,0,0,0,0,0,0,0,0,33353847,0,3437399,0,0,26854,66290636,33418930,33376246,0,0,-228171,2044,33456431,1821,345,125,168,0,0,0,1487511,755,1303,33456564,110282,-344,0,0,0,0
1781069531.415,0,0,0,0,0,0,0,1282153203,897714688,912593465856,5220,30,134,135,135,10556,32830912,10783,30,134,85,10002,640913,31784,31785,1667,33471677,1667,33470148,20140919,0,0,0,10462,0,10548,58,104,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,50754917,0,0,0,0,0,0,0,0,0,0,0,7,1535737,54817,33527996,0,0,0,0,0,0,6,53882,78,0,0,0,0,0,0,0,0,0,1986,1832,0,0,0,2506,33323412,16021,5526,4494,10208,43,0,19910,100,67553,2125,0,0,25175179264,16333651968,1536571,996927,33471825,576707,0,258,2113536,54668,0,0,6032576910,34628173824,0,1065379942,0,0,0,0,80,136,1,173,2,33260502,278560,238949,53965,0,0,0,0,400,33428154,133315354,14416965322,308,729,6808,613,66857164,35,0,0,0,0,0,0,0,1,0,0,0,0,6,17256017,1799871,1092972,1092975,3209233,41485004,25633,33472048,278598,0,147,88,5239,252,0,5491,0,16384,0,0,0,0,0,0,0,0,0,0,0,5978,792,-256416,101404614,101664994,234541860,788,101665041,0,1135,1,26,788,5978,-679783,94828113,95400321,0,0,0,815,191272448,109405229,1006296,1524928,71,40709,905,242449,71630558,84007968,252453,1939694853,118622596,0,107223697360,105372068127,105369970975,1872572441,107223697360,105351124919,107223671507,3335735296,3574002176,799,0,0,0,0,601,3904,20082745,500564,658063,0,29,0,0,0,73314893824,354917942,0,472529437,0,0,0,1011902,1163897,473540570,4742899,62166812,72039195,780276022,666,22,2730,175167,0,0,0,114835103,363208,507614057,291966309888,110415578,1,1,0,0,0,0,0,0,33365457,0,3438081,0,0,26860,66314798,33430556,33387861,0,0,-228110,2172,33468314,1821,345,125,168,0,0,0,1487511,735,589,33468447,110270,-330,0,0,0,0
1781069532.514,0,0,0,0,0,0,0,1282742806,897714688,912967343616,5221,15,132,132,132,7725,32838637,8032,15,132,86,10002,650915,31795,31796,1353,33487737,1353,33486208,14794094,0,0,0,7519,0,7717,52,76,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,50765789,0,0,0,0,0,0,0,0,0,0,0,7,1535737,54817,33543529,0,0,0,0,0,0,6,53882,78,0,0,0,0,0,0,0,0,0,1986,1832,0,0,0,2507,33338843,16021,5526,4495,10209,43,0,19910,100,67612,2125,0,0,25175179264,16466427904,1536571,1005031,33489552,576707,0,258,2113536,54668,0,0,6035385726,34628173824,0,1065786344,0,0,0,0,80,932,11,4459,55,33275883,278688,239026,53965,0,0,0,0,400,33445863,133333064,14424252445,308,729,6808,613,66892561,35,0,0,0,0,0,0,0,1,0,0,0,0,6,17260843,1799928,1093008,1093011,3209297,41505093,25635,33487596,278727,0,147,88,5240,252,0,5492,0,16384,0,0,0,0,0,0,0,0,0,0,0,5979,793,-256532,101458271,101718777,234665888,789,101718824,0,1138,1,26,789,5979,-680253,94878189,95450782,0,1,0,815,191272448,109416761,1006296,1524928,91,78012,874,242592,71639054,84020978,252522,1911111267,118664935,0,107252282316,105406508705,105404411553,1901157353,107252282272,105351124919,107252280832,3335735296,3574002176,799,0,0,0,0,601,3904,20083134,502052,659768,0,29,0,0,0,73336989184,355053640,0,472707473,0,0,0,1011902,1163897,473718605,4744120,62176828,72050850,780590424,764,22,2975,175465,0,0,0,114848863,363208,507807515,292064811520,110427107,1,1,0,0,0,0,0,0,33383236,0,3439107,0,0,26868,66350314,33448353,33405646,0,0,-228192,2172,33486013,1821,345,125,168,0,0,0,1487511,744,726,33486146,110327,-329,0,0,0,0
1781069533.614,0,0,0,0,0,0,0,1283346991,897714688,913212452352,5222,15,132,132,132,7777,32846414,8032,15,132,86,10002,650915,31801,31802,1325,33495514,1325,33493985,14794094,0,0,0,7575,0,7769,53,77,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,50776999,0,0,0,0,0,0,0,0,0,0,0,7,1535737,54817,33551306,0,0,0,0,0,0,6,53882,78,0,0,0,0,0,0,0,0,0,1987,1833,0,0,0,2507,33346577,16024,5526,4496,10210,43,0,19910,100,67617,2125,0,0,25175179264,16699719680,1536571,1019270,33497329,576707,0,258,2113536,54668,0,0,6038265889,34628173824,0,1066202636,0,0,0,0,80,967,12,4622,57,33283634,278751,239066,53965,0,0,0,0,400,33463994,133351195,14431738477,308,729,6808,613,66928835,35,0,0,0,0,0,0,0,1,0,0,0,0,6,17265794,1800018,1093064,1093067,3209389,41525676,25637,33495373,278790,0,147,88,5241,252,0,5493,0,16384,0,0,0,0,0,0,0,0,0,0,0,5981,793,-256737,101513175,101773875,234792787,789,101773922,0,1138,1,26,789,5981,-680807,94929331,95502416,0,0,0,815,191272448,109429607,1006297,1524930,63,56935,230,242763,71648445,84034400,252607,1881368081,118706373,0,107282084942,105421514612,105419417460,1930960023,107282084921,105351124919,107282025894,3335735296,3574002176,800,0,0,0,0,601,3904,20083134,503973,662038,0,29,0,0,0,73358894080,355182587,0,472877858,0,0,0,1011902,1163897,473888993,4745285,62186769,72062613,780911837,663,22,3002,175545,0,0,0,114862824,363208,507985690,292161092608,110439959,0,0,0,0,0,0,0,0,33401286,0,3440133,0,0,26876,66386598,33466420,33423703,0,0,-228276,2172,33504149,1821,345,125,168,0,0,0,1487511,742,727,33504282,110386,-329,0,0,0,0
1781069534.718,0,0,0,0,0,0,0,1283959993,897714688,913464717824,5223,15,132,132,132,7870,32854284,8032,15,132,86,10002,650915,31807,31808,1352,33503384,1352,33501855,14794094,0,0,0,7659,0,7863,53,79,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,50788360,0,0,0,0,0,0,0,0,0,0,0,7,1535737,54817,33559176,0,0,0,0,0,0,6,53882,78,0,0,0,0,0,0,0,0,0,1989,1833,0,0,0,2507,33354427,16027,5526,4498,10213,43,0,19910,100,67617,2125,0,0,25175179264,16916725760,1536571,1032515,33505199,576707,0,258,2113536,54668,0,0,6041190337,34628173824,0,1066623859,0,0,0,0,80,983,12,4691,58,33291480,278816,239105,53965,0,0,0,0,400,33482403,133369608,14439329674,308,729,6808,613,66965647,35,0,0,0,0,0,0,0,1,0,0,0,0,6,17270822,1800081,1093100,1093103,3209465,41546584,25641,33503243,278855,0,147,88,5243,252,0,5495,0,16384,0,0,0,0,0,0,0,0,0,0,0,5982,793,-256985,101569026,101829998,234921772,789,101830045,0,1138,1,26,789,5982,-681555,94981302,95555010,0,0,0,815,191272448,109442755,1006297,1524930,37,42027,182,242938,71657925,84047857,252692,1851506323,118750348,0,107311887610,105436843227,105434746075,1960762691,107311887610,105351124919,107311883889,3335735296,3574002176,800,0,0,0,0,601,3904,20083134,505992,664388,0,29,0,0,0,73381892608,355321013,0,473060260,0,0,0,1011902,1163897,474071393,4746582,62196998,72074480,781237648,615,22,3005,175579,0,0,0,114877042,363208,508175871,292262317056,110453108,1,1,0,1,0,0,0,0,33419769,0,3441185,0,0,26884,66423333,33484927,33442194,0,0,-228393,2172,33522595,1821,345,125,168,0,0,0,1487511,786,1500,33522728,110487,-334,0,0,0,0
