Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

04:49:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:49:34 PM  all   40.10    0.00    0.40    0.09    0.00    0.00    0.00    0.00    0.00   59.41
04:49:34 PM    0   83.17    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   15.84
04:49:34 PM    1   43.43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   56.57
04:49:34 PM    2    2.02    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00   92.93
04:49:34 PM    3    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
04:49:34 PM    4    2.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
04:49:34 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:49:34 PM    6   15.15    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   83.84
04:49:34 PM    7   83.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.16
04:49:34 PM    8    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   89.90
04:49:34 PM    9   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:49:34 PM   10    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:49:34 PM   11   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:49:34 PM   12   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:49:34 PM   13   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:49:34 PM   14    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:49:34 PM   15    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:49:34 PM   16   13.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
04:49:34 PM   17   98.02    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.99
04:49:34 PM   18   15.31    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   83.67
04:49:34 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:49:34 PM   20   56.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
04:49:34 PM   21   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:49:34 PM   22   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:49:34 PM   23   92.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
04:49:34 PM   24    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
04:49:34 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:49:34 PM   26   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:49:34 PM   27   83.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.16
04:49:34 PM   28   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
04:49:34 PM   29   84.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
04:49:34 PM   30    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:49:34 PM   31   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
04:49:34 PM   32   85.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
04:49:34 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:49:34 PM   34   14.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
04:49:34 PM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:49:34 PM   36   81.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   18.81
04:49:34 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:49:34 PM   38   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:49:34 PM   39   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
04:49:34 PM   40    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
04:49:34 PM   41    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:49:34 PM   42   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:49:34 PM   43    2.04    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   94.90
04:49:34 PM   44    2.02    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   94.95
04:49:34 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:49:34 PM   46   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:49:34 PM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:49:34 PM   48    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
04:49:34 PM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:49:34 PM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:49:34 PM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:49:34 PM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:49:34 PM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:49:34 PM   54   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:49:34 PM   55   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:49:34 PM   56   86.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
04:49:34 PM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:49:34 PM   58   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:49:34 PM   59   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:49:34 PM   60    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:49:34 PM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:49:34 PM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:49:34 PM   63    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
04:49:34 PM   64    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
04:49:34 PM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:49:34 PM   66    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:49:34 PM   67    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:49:34 PM   68   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
