procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3 132980 3179164 1769172 183941544    4    6 26264 26383 12647    3  3  0 96  1  0  0
121  0 132980 3128816 1769172 183941600    0    0 91792 120904 98256 61842 96  1  3  0  0  0
115  1 132980 3114964 1769172 183941628    0    0 54160 252272 126905 54977 98  1  1  0  0  0
139  0 132980 3103832 1769172 183941672    0    0 77680 215584 102072 58572 98  1  1  0  0  0
103  0 132980 3093816 1769172 183941708    0    0 85328 130272 116001 46653 98  1  1  0  0  0
94  0 132980 3078192 1769172 183941736    0    0 88480 130480 98238 49667 98  1  1  0  0  0
65  6 132980 2874324 1769172 183941960    0    0 334464 209692 351492 841620 53 23 22  2  0  0
92  8 132980 2829300 1769172 183943380    0    0 560064 296420 303033 1570359 46 28 24  3  0  0
36  1 132980 2803040 1769172 183944632    0    0 519200 261300 286038 1405485 41 25 31  3  0  0
52 17 132980 2792312 1769172 183945900    0    0 484800 323968 273010 1324902 37 23 37  2  0  0
55 18 132980 2785708 1769172 183947156    0    0 500160 316440 276069 1351537 38 24 35  3  0  0
 6  2 132980 2774048 1769172 183948420    0    0 535776 336300 281802 1356404 39 23 35  3  0  0
29 12 132980 2756992 1769172 183949828    0    0 502816 320056 280021 1364937 38 24 35  3  0  0
59  6 132980 2748560 1769172 183951044    0    0 499120 315620 276357 1353967 39 23 35  3  0  0
115  8 132980 2743676 1769172 183952312    0    0 529728 325796 279939 1350153 38 23 35  3  0  0
59  1 132980 2735808 1769172 183953568    0    0 503568 312364 277278 1346366 38 24 35  3  0  0
29  4 132980 2730660 1769172 183954908    0    0 513504 312916 278192 1345655 39 23 35  3  0  0
 3  0 132980 2722088 1769172 183956152    0    0 520656 310984 279412 1348003 38 24 35  3  0  0
56  3 132980 2714988 1769172 183957444    0    0 507728 311668 274295 1308670 37 23 36  3  0  0
41 11 132980 2711760 1769172 183958752    0    0 505616 300368 276047 1348636 39 23 36  3  0  0
91 22 132980 2709092 1769172 183960020    0    0 497536 310716 279123 1324562 38 22 37  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
76  3 132980 2707684 1769172 183961264    0    0 533712 310716 277882 1324109 39 23 35  3  0  0
103 15 132980 2704712 1769172 183962620    0    0 506080 307880 284261 1344224 38 23 36  3  0  0
73  2 132980 2700088 1769172 183963860    0    0 485216 299688 276853 1334405 38 24 36  2  0  0
62 11 132980 2794528 1769172 183873860    0    0 526640 315560 280703 1327096 39 23 35  3  0  0
 4  0 132980 2793976 1769176 183874652    0    0 501408 306452 276376 1320372 38 23 36  3  0  0
37  4 132980 2790588 1769176 183875896    0    0 503712 303972 280694 1339672 38 24 36  3  0  0
44  8 132980 2790612 1769176 183877108    0    0 510912 315484 279929 1331777 38 23 36  3  0  0
45  6 132980 2788416 1769176 183878352    0    0 512048 306208 280229 1332458 39 23 35  3  0  0
53  2 132980 2787528 1769176 183879584    0    0 493632 306028 279105 1332005 38 24 35  2  0  0
 2  0 132980 2784768 1769192 183880804    0    0 487552 311484 277502 1325653 38 24 35  3  0  0
31  2 132980 2776836 1769192 183882012    0    0 526352 315972 281166 1328936 38 24 35  3  0  0
98  6 132980 2775888 1769192 183883348    0    0 509872 304992 289367 1358186 39 24 34  3  0  0
33  5 132980 2769696 1769196 183884560    0    0 480068 314964 278114 1314361 38 23 36  3  0  0
105  6 132980 2768000 1769196 183885764    0    0 502608 302336 280487 1338329 38 24 35  3  0  0
35  1 132980 2766408 1769200 183887040    0    0 513728 318596 280254 1308733 39 22 36  3  0  0
67  1 132980 2765228 1769200 183888288    0    0 497856 306724 280437 1317411 38 24 36  3  0  0
99 11 132980 2766260 1769200 183889532    0    0 494704 318512 278808 1310670 38 23 36  3  0  0
52  5 132980 2763640 1769200 183890692    0    0 517264 321804 285864 1324542 38 23 35  3  0  0
 4  0 132980 2765392 1769200 183891984    0    0 497648 313068 281768 1329365 39 23 35  3  0  0
20  5 132980 2763740 1769208 183893192    0    0 509136 324128 280685 1320228 38 23 36  3  0  0
66  0 132980 2758384 1769208 183894488    0    0 507424 320592 281921 1312958 39 23 36  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
89  7 132980 2753820 1769208 183895676    0    0 483520 314760 277713 1317494 38 23 37  2  0  0
86  9 132980 2754452 1769208 183896896    0    0 504000 325284 279718 1314642 38 23 36  3  0  0
74  7 132980 2754204 1769208 183898088    0    0 485248 314376 281451 1319905 38 24 36  2  0  0
80  6 132980 2749908 1769208 183899292    0    0 497376 314932 278019 1300484 38 23 36  3  0  0
77  1 132980 2750532 1769208 183900500    0    0 498960 320292 280767 1303987 38 23 36  3  0  0
45  2 132980 2749560 1769208 183901780    0    0 489792 317164 279410 1296334 38 23 36  3  0  0
