You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 15:03:21|                   |           |           |           |           
20-07 15:03:22|  1   0  97   0   0|   0   325M| 728B  415B|   0     0 | 102k   75k
20-07 15:03:23|  1   0  98   0   0|   0    41M|   0     0 |   0     0 |  94k   61k
20-07 15:03:24|  1   0  98   0   0|   0    41M| 120B    0 |   0     0 |  86k   47k
20-07 15:03:25|  1   0  98   0   0|   0    41M|   0     0 |   0     0 |  86k   47k
20-07 15:03:26|  1   0  98   0   0|   0    41M| 555B  489B|   0     0 |  86k   47k
20-07 15:03:27|  1   0  98   0   0|   0    42M| 436B  488B|   0     0 |  86k   47k
20-07 15:03:28|  1   0  98   0   0|   0    42M| 860B  489B|   0     0 |  86k   47k
20-07 15:03:29|  1   0  98   0   0|   0    41M| 422B  576B|   0     0 |  86k   47k
20-07 15:03:30|  1   0  98   0   0|   0    41M| 485B  487B|   0     0 |  86k   47k
20-07 15:03:31|  1   0  98   0   0|   0    42M| 590B  668B|   0     0 |  86k   46k
20-07 15:03:32|  1   0  98   0   0|   0    42M|  60B  364B|   0     0 |  86k   46k
20-07 15:03:33|  1   0  98   0   0|   0    39M| 782B 9181B|   0     0 |  86k   47k
20-07 15:03:34|  1   0  98   0   0|   0    39M| 497B  417B|   0     0 |  86k   47k
20-07 15:03:35|  1   0  98   0   0|   0    39M| 498B  414B|   0     0 |  86k   48k
20-07 15:03:36|  1   0  98   0   0|   0    39M| 493B  417B|   0     0 |  86k   47k
20-07 15:03:37|  1   0  98   0   0|   0    39M|  60B   74B|   0     0 |  86k   47k
20-07 15:03:38|  1   0  98   0   0|   0    39M| 650B   74B|   0     0 |  86k   48k
20-07 15:03:39|  1   0  98   0   0|   0    39M|  60B   74B|   0     0 |  86k   48k
20-07 15:03:40|  1   0  98   0   0|   0    39M|  60B   74B|   0     0 |  86k   48k
20-07 15:03:41|  1   0  98   0   0|   0    40M| 650B   74B|   0     0 |  86k   48k
20-07 15:03:42|  1   0  98   0   0|   0    40M|  60B   74B|   0     0 |  86k   48k
20-07 15:03:43|  1   0  98   0   0|   0    39M| 809B  694B|   0     0 |  86k   48k
20-07 15:03:44|  1   0  98   0   0|   0    40M| 740B  164B|   0     0 |  86k   47k
20-07 15:03:45|  1   0  98   0   0|   0    40M| 436B    0 |   0     0 |  86k   47k
20-07 15:03:46|  1   0  98   0   0|   0    40M|  60B    0 |   0     0 |  86k   47k
20-07 15:03:47|  1   0  98   0   0|   0    39M|  60B    0 |   0     0 |  86k   47k
20-07 15:03:48|  1   0  98   0   0|   0    39M|  60B    0 |   0     0 |  86k   47k
20-07 15:03:49|  1   0  98   0   0|   0    39M|  60B    0 |   0     0 |  86k   47k
20-07 15:03:50|  1   0  98   0   0|   0    39M|  60B    0 |   0     0 |  86k   47k
20-07 15:03:51|  1   0  98   0   0|   0    40M| 398B    0 |   0     0 |  86k   48k
20-07 15:03:52|  1   0  98   0   0|   0    40M|  60B    0 |   0     0 |  86k   48k
20-07 15:03:53|  1   0  98   0   0|   0    40M|  60B    0 |   0     0 |  86k   48k
20-07 15:03:54|  1   0  98   0   0|   0    40M| 529B  407B|   0     0 |  86k   48k
20-07 15:03:55|  1   0  98   0   0|   0    40M| 951B  813B|   0     0 |  86k   48k
20-07 15:03:56|  1   0  98   0   0|   0    41M|  60B    0 |   0     0 |  86k   48k
20-07 15:03:57|  1   0  98   0   0|   0    40M|  60B    0 |   0     0 |  86k   48k
20-07 15:03:58|  1   0  98   0   0|   0    41M|  60B    0 |   0     0 |  86k   48k
20-07 15:03:59|  1   0  98   0   0|   0    40M| 480B  875B|   0     0 |  86k   48k
20-07 15:04:00|  1   0  98   0   0|   0    40M| 848B  413B|   0     0 |  86k   48k
20-07 15:04:01|  1   0  98   0   0|   0    40M|  60B    0 |   0     0 |  86k   48k
20-07 15:04:02|  1   0  98   0   0|   0    40M| 480B  408B|   0     0 |  86k   48k
20-07 15:04:03|  1   0  98   0   0|   0    41M| 553B  406B|   0     0 |  86k   48k
20-07 15:04:04|  1   0  98   0   0|   0    41M| 514B  581B|   0     0 |  86k   48k
