You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 21:25:49|                   |           |           |           |           
20-07 21:25:50|  3   1  94   2   0| 123M  336M| 240B    0 |   0     0 | 109k  117k
20-07 21:25:51|  3   1  94   2   0| 151M   44M|  60B    0 |   0     0 | 103k  116k
20-07 21:25:52|  3   1  94   2   0| 150M   43M|  60B    0 |   0     0 |  97k  113k
20-07 21:25:53|  3   1  94   2   0| 150M   43M|  60B    0 |   0     0 |  97k  114k
20-07 21:25:54|  3   1  94   2   0| 152M   43M|  60B    0 |   0     0 |  97k  115k
20-07 21:25:55|  3   1  94   2   0| 153M   44M|  60B    0 |   0     0 |  97k  116k
20-07 21:25:56|  3   1  94   2   0| 153M   45M|  60B    0 |   0     0 |  97k  114k
20-07 21:25:57|  3   1  94   2   0| 153M   45M|  60B    0 |   0     0 |  97k  115k
20-07 21:25:58|  3   1  94   2   0| 151M   44M|  60B    0 |   0     0 |  97k  113k
20-07 21:25:59|  3   1  94   2   0| 151M   45M|  60B    0 |   0     0 |  97k  114k
20-07 21:26:00|  3   1  94   2   0| 153M   45M|  60B    0 |   0     0 |  97k  115k
20-07 21:26:01|  3   1  94   2   0| 154M   45M|   0     0 |   0     0 |  97k  116k
20-07 21:26:02|  3   1  94   2   0| 152M   45M| 120B    0 |   0     0 |  97k  115k
20-07 21:26:03|  3   1  94   2   0| 152M   45M| 422B  406B|   0     0 |  97k  115k
20-07 21:26:04|  3   1  94   2   0| 153M   45M| 120B    0 |   0     0 |  97k  115k
20-07 21:26:05|  3   1  94   2   0| 151M   56M|   0     0 |   0     0 |  98k  113k
20-07 21:26:06|  3   1  94   2   0| 151M   56M| 963B  407B|   0     0 |  98k  114k
20-07 21:26:07|  3   1  94   2   0| 149M   56M| 949B 1414B|   0     0 |  97k  113k
20-07 21:26:08|  3   1  94   2   0| 152M   57M| 545B  413B|   0     0 |  98k  115k
20-07 21:26:09|  3   1  94   2   0| 150M   60M|   0     0 |   0     0 |  98k  112k
20-07 21:26:10|  3   1  94   2   0| 150M   62M| 914B  408B|   0     0 |  98k  113k
20-07 21:26:11|  3   1  94   2   0| 152M   63M| 427B  406B|   0     0 |  98k  115k
20-07 21:26:12|  3   1  94   2   0| 154M   63M| 120B    0 |   0     0 |  98k  116k
20-07 21:26:13|  3   1  94   2   0| 153M   62M| 427B  417B|   0     0 |  98k  115k
20-07 21:26:14|  3   1  94   2   0| 151M   64M| 558B  413B|   0     0 |  98k  115k
20-07 21:26:15|  3   1  94   2   0| 153M   64M| 437B  413B|   0     0 |  98k  116k
20-07 21:26:16|  3   1  94   2   0| 148M   97M|1011B  997B|   0     0 |  99k  115k
20-07 21:26:17|  3   1  94   2   0| 148M   91M| 426B  407B|   0     0 |  99k  115k
20-07 21:26:18|  3   1  94   2   0| 148M   93M| 611B  418B|   0     0 |  99k  114k
20-07 21:26:19|  3   1  94   2   0| 150M   93M| 435B  413B|   0     0 |  99k  114k
20-07 21:26:20|  3   1  94   2   0| 150M   96M| 560B  413B|   0     0 |  99k  116k
20-07 21:26:21|  3   1  94   2   0| 148M  111M| 434B  414B|   0     0 | 100k  116k
20-07 21:26:22|  3   1  94   2   0| 148M  111M| 559B  413B|   0     0 | 100k  116k
20-07 21:26:23|  3   1  94   2   0| 148M  112M| 886B  980B|   0     0 | 100k  116k
20-07 21:26:24|  3   1  94   2   0| 147M  111M| 826B  825B|   0     0 | 100k  115k
20-07 21:26:25|  3   1  94   2   0| 148M  110M| 437B  413B|   0     0 | 100k  116k
20-07 21:26:26|  3   1  94   2   0| 147M  111M| 555B  413B|   0     0 | 100k  115k
20-07 21:26:27|  3   1  94   2   0| 147M  112M| 436B  413B|   0     0 | 100k  115k
20-07 21:26:28|  3   1  94   2   0| 146M  108M| 554B  413B|   0     0 | 100k  115k
20-07 21:26:29|  3   1  94   2   0| 147M  109M|   0    74B|   0     0 | 100k  116k
20-07 21:26:30|  3   1  94   2   0| 147M  109M| 548B  489B|   0     0 | 100k  116k
20-07 21:26:31|  3   1  94   2   0| 148M  108M|   0    74B|   0     0 | 100k  115k
20-07 21:26:32|  3   1  94   2   0| 147M  111M| 120B   74B|   0     0 | 100k  115k
20-07 21:26:33|  3   1  94   2   0| 148M  108M|  60B   74B|   0     0 | 100k  116k
20-07 21:26:34|  3   1  94   2   0| 148M  111M| 555B  489B|   0     0 | 100k  116k
20-07 21:26:35|  3   1  94   2   0| 148M  111M| 436B  414B|   0     0 | 100k  117k
20-07 21:26:36|  3   1  94   2   0| 149M  109M| 930B  489B|   0     0 | 100k  117k
20-07 21:26:37|  3   1  94   2   0| 149M  110M|   0     0 |   0     0 | 100k  116k
20-07 21:26:38|  3   1  94   2   0| 148M  110M| 545B  413B|   0     0 | 100k  115k
20-07 21:26:39|  3   1  94   2   0| 149M  107M| 428B  480B|   0     0 | 100k  116k
20-07 21:26:40|  3   1  94   2   0| 148M  106M| 494B   74B|   0     0 | 100k  116k
20-07 21:26:41|  3   1  94   2   0| 147M  109M| 620B 8579B|   0     0 | 100k  115k
20-07 21:26:42|  3   1  94   2   0| 146M  112M| 557B  491B|   0     0 | 100k  116k
20-07 21:26:43|  3   1  94   2   0| 150M  106M| 438B  488B|   0     0 | 100k  116k
20-07 21:26:44|  3   1  94   2   0| 146M  105M| 553B  491B|   0     0 | 100k  115k
20-07 21:26:45|  3   1  94   2   0| 147M  108M|   0     0 |   0     0 | 100k  115k
20-07 21:26:46|  3   1  94   2   0| 145M  105M| 120B   74B|   0     0 |  99k  115k
20-07 21:26:47|  3   1  94   2   0| 145M  108M|   0     0 |   0     0 | 100k  116k
20-07 21:26:48|  3   1  94   2   0| 146M  108M| 120B    0 |   0     0 | 100k  116k
20-07 21:26:49|  3   1  94   2   0| 146M  105M|   0     0 |   0     0 | 100k  114k
20-07 21:26:50|  3   1  94   2   0| 146M  107M| 120B    0 |   0     0 |  99k  114k
20-07 21:26:51|  3   1  94   2   0| 146M  118M|   0     0 |   0     0 | 100k  116k
20-07 21:26:52|  3   1  94   2   0| 144M  117M| 120B    0 |   0     0 | 100k  114k
20-07 21:26:53|  3   1  94   2   0| 145M  117M|   0     0 |   0     0 | 100k  115k
20-07 21:26:54|  3   1  94   2   0| 144M  117M| 120B    0 |   0     0 | 100k  116k
20-07 21:26:55|  3   1  94   2   0| 146M  116M|   0     0 |   0     0 | 100k  116k
20-07 21:26:56|  3   1  94   2   0| 147M  116M| 120B    0 |   0     0 | 100k  116k
20-07 21:26:57|  3   1  94   2   0| 148M  118M|   0     0 |   0     0 | 100k  117k
20-07 21:26:58|  3   1  94   2   0| 147M  118M| 120B    0 |   0     0 | 100k  115k
20-07 21:26:59|  3   1  94   2   0| 146M  119M|   0     0 |   0     0 | 100k  115k
20-07 21:27:00|  3   1  94   2   0| 147M  119M| 120B    0 |   0     0 | 100k  115k
20-07 21:27:01|  3   1  94   2   0| 148M  113M|   0     0 |   0     0 | 100k  116k
20-07 21:27:02|  3   1  94   2   0| 144M  119M| 120B    0 |   0     0 | 100k  115k
20-07 21:27:03|  3   1  94   2   0| 146M  118M| 422B  406B|   0     0 | 100k  116k
20-07 21:27:04|  3   1  94   2   0| 146M  121M| 120B    0 |   0     0 | 101k  116k
20-07 21:27:05|  3   1  94   2   0| 147M  112M|   0     0 |   0     0 | 100k  115k
20-07 21:27:06|  3   1  94   2   0| 147M  112M| 963B  407B|   0     0 | 100k  115k
20-07 21:27:07|  3   1  94   2   0| 147M  116M| 889B 1282B|   0     0 | 100k  116k
20-07 21:27:08|  3   1  94   2   0| 147M  119M|1010B  823B|   0     0 | 100k  115k
20-07 21:27:09|  3   1  94   2   0| 147M  116M| 465B  410B|   0     0 | 100k  115k
20-07 21:27:10|  3   1  94   2   0| 147M  116M| 914B  408B|   0     0 | 100k  115k
20-07 21:27:11|  3   1  94   2   0| 147M  116M| 427B  406B|   0     0 | 100k  115k
20-07 21:27:12|  3   1  94   2   0| 146M  119M| 120B    0 |   0     0 | 100k  115k
20-07 21:27:13|  3   1  94   2   0| 150M  115M| 427B  417B|   0     0 | 100k  118k
20-07 21:27:14|  3   1  94   2   0| 149M  115M| 558B  413B|   0     0 | 100k  116k
