procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 3681736 1645136 145422744    5   10 23461 29597 8517    4  3  0 96  0  0  0
175  0 361680 3395120 1645136 145422776    0    0     0 80932 89965 51026 95  1  4  0  0  0
148  0 361680 3365864 1645136 145422800    0    0     0 283092 95761 43110 98  1  1  0  0  0
131  0 361680 3352956 1645136 145422812    0    0     0 328276 97798 48962 98  1  1  0  0  0
148  0 361680 3338224 1645136 145422832    0    0     0 308960 96227 45926 98  1  1  0  0  0
131  0 361680 3327312 1645136 145422848    0    0     0 311420 97060 46745 98  1  1  0  0  0
113  0 361680 3296108 1645136 145422868    0    0     0 300132 153896 44169 96  1  3  0  0  0
142  0 361680 3285552 1645136 145422896    0    0     0 252660 112884 41451 98  1  1  0  0  0
115  0 361680 3283068 1645136 145422912    0    0     0 243068 93657 39924 98  1  1  0  0  0
158  0 361680 3264840 1645144 145422920    0    0     0 275612 95602 43490 98  1  1  0  0  0
135  0 361680 3247720 1645144 145422944    0    0     0 236380 93076 38583 98  1  1  0  0  0
110  0 361680 3244988 1645144 145422972    0    0     0 242724 93263 39150 98  1  1  0  0  0
175  0 361680 3240764 1645144 145422988    0    0     0 288564 95889 43616 98  1  1  0  0  0
102  0 361680 3221896 1645144 145423008    0    0     0 270292 94856 42544 98  1  1  0  0  0
152  0 361680 3214512 1645144 145423024    0    0     0 246468 93837 38410 98  1  1  0  0  0
191  0 361680 3197076 1645144 145423044    0    0     0 238016 92880 41333 98  1  1  0  0  0
142  0 361680 3175180 1645144 145423064    0    0     0 275396 95913 44385 98  1  1  0  0  0
186  0 361680 3149064 1645144 145423084    0    0     0 273932 140396 43831 97  1  2  0  0  0
119  0 361680 3125208 1645144 145423092    0    0     0 257524 96067 44715 98  1  1  0  0  0
160  0 361680 3095204 1645148 145423108    0    0     0 268080 135585 42219 98  1  1  0  0  0
122  0 361680 3068788 1645148 145423140    0    0     0 237756 103810 39713 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
83  0 361680 3012596 1645148 145423152    0    0     0 241780 107792 41438 98  1  1  0  0  0
360  0 361680 2780992 1645148 143990888    0    0     0 344124 1183054 453206 34 58  7  0  0  0
373  0 361680 2714832 1645148 143811556    0    0     0 458476 255634 842141 73 22  5  0  0  0
55  8 361680 2716100 1645152 143574212    0    0     0 303368 215911 880816 76 22  2  0  0  0
175  1 361680 2715100 1645152 143474636    0    0     0 354140 157578 892872 75 22  3  0  0  0
163  0 361680 2720084 1645152 143413428    0    0     0 324556 238252 881220 74 22  4  0  0  0
365  0 361680 2723448 1645152 143390860    0    0     0 373164 158868 894468 75 22  3  0  0  0
199  0 361680 2719604 1645152 143374248    0    0     0 335608 179788 910665 75 23  2  0  0  0
325  0 361680 2722220 1645156 143368952    0    0     0 365556 149999 904449 74 22  4  0  0  0
488  2 361680 2718516 1645164 143386716    0    0     8 338408 142994 894928 74 22  5  0  0  0
91  4 361680 2718948 1645164 143402652    0    0     0 341856 144367 910054 75 22  3  0  0  0
57  2 361680 2705548 1645164 143416024    0    0     0 358832 141019 894525 76 22  3  0  0  0
378  0 361680 2685492 1645164 143434432    0    0     0 379180 142608 907202 77 22  2  0  0  0
229  0 361680 2672748 1645168 143454112    0    0     0 353264 144235 920868 76 22  2  0  0  0
150  2 361680 2658952 1645168 143466724    0    0     0 357616 144043 908937 77 22  1  0  0  0
422  0 361680 2897688 1645168 143238620    0    0     0 381020 147928 918846 76 23  1  0  0  0
144  2 361680 2880896 1645168 143255660    0    0     0 376232 146945 918810 76 22  2  0  0  0
381  0 361680 2871600 1645168 143270512    0    0     0 325272 139154 892467 75 21  4  0  0  0
247  0 361680 2840548 1645172 143286152    0    0     4 368108 146179 890724 76 22  2  0  0  0
478  0 361680 2812052 1645172 143304384    0    0     0 343804 141235 889162 76 22  2  0  0  0
197  0 361680 2804120 1645180 143317924    0    0     0 411384 141168 860823 75 22  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
438  0 361680 2782412 1645180 143333924    0    0     0 391328 142423 860640 74 22  4  0  0  0
360  0 361680 2766084 1645180 143350932    0    0     0 337156 143675 839234 76 23  1  0  0  0
308  2 361680 2755436 1645180 143364460    0    0     0 384240 143585 851742 76 22  1  0  0  0
317  1 361680 2739508 1645184 143381324    0    0     4 360748 141972 842604 77 22  1  0  0  0
386  0 361680 2723020 1645184 143398716    0    0     0 392520 144473 851677 76 22  2  0  0  0
373  2 361680 2707808 1645184 143410952    0    0     0 366304 144961 856318 76 22  1  0  0  0
220  5 361680 2689344 1645184 143426844    0    0     0 383608 143987 849772 77 22  1  0  0  0
257  1 361680 2679012 1645184 143445468    0    0     0 316544 140821 839292 76 23  1  0  0  0
222  0 361680 2664184 1645184 143457300    0    0     0 414828 147466 845557 77 22  1  0  0  0
93  3 361680 2642272 1645188 143476132    0    0     4 380100 144475 850126 76 22  1  0  0  0
292  0 361680 2627956 1645188 143492552    0    0     0 417760 145305 848568 75 22  3  0  0  0
