Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

10:26:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:26:32 PM  all   16.02    0.00    1.08    2.92    0.00    0.22    0.00    0.00    0.00   79.77
10:26:32 PM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:26:32 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:26:32 PM    2   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
10:26:32 PM    3   66.33    0.00    2.04    5.10    0.00    1.02    0.00    0.00    0.00   25.51
10:26:32 PM    4    9.28    0.00    3.09   13.40    0.00    1.03    0.00    0.00    0.00   73.20
10:26:32 PM    5   13.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
10:26:32 PM    6   62.38    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   34.65
10:26:32 PM    7    8.16    0.00    2.04   11.22    0.00    0.00    0.00    0.00    0.00   78.57
10:26:32 PM    8    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:26:32 PM    9    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
10:26:32 PM   10    8.33    0.00    1.04   12.50    0.00    1.04    0.00    0.00    0.00   77.08
10:26:32 PM   11    3.00    0.00    1.00    3.00    0.00    1.00    0.00    0.00    0.00   92.00
10:26:32 PM   12    8.25    0.00    2.06   10.31    0.00    0.00    0.00    0.00    0.00   79.38
10:26:32 PM   13    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:26:32 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:26:32 PM   15    6.19    0.00    2.06    8.25    0.00    0.00    0.00    0.00    0.00   83.51
10:26:32 PM   16   61.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   36.00
10:26:32 PM   17    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
10:26:32 PM   18   58.42    0.00    2.97    7.92    0.00    0.99    0.00    0.00    0.00   29.70
10:26:32 PM   19   11.34    0.00    3.09   14.43    0.00    0.00    0.00    0.00    0.00   71.13
10:26:32 PM   20   20.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   78.00
10:26:32 PM   21    6.12    0.00    1.02    5.10    0.00    0.00    0.00    0.00    0.00   87.76
10:26:32 PM   22   10.20    0.00    2.04    9.18    0.00    0.00    0.00    0.00    0.00   78.57
10:26:32 PM   23    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:26:32 PM   24   10.20    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   86.73
10:26:32 PM   25    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:26:32 PM   26    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:26:32 PM   27   12.50    0.00    2.08   13.54    0.00    0.00    0.00    0.00    0.00   71.88
10:26:32 PM   28    4.04    0.00    2.02    5.05    0.00    0.00    0.00    0.00    0.00   88.89
10:26:32 PM   29   68.04    0.00    1.03    4.12    0.00    0.00    0.00    0.00    0.00   26.80
10:26:32 PM   30   68.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   30.00
10:26:32 PM   31    2.04    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   95.92
10:26:32 PM   32    9.00    0.00    3.00   10.00    0.00    0.00    0.00    0.00    0.00   78.00
10:26:32 PM   33    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:26:32 PM   34   53.54    0.00    1.01    1.01    0.00    1.01    0.00    0.00    0.00   43.43
10:26:32 PM   35    1.02    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
10:26:32 PM   36   14.14    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   84.85
10:26:32 PM   37   66.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   33.00
10:26:32 PM   38    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:26:32 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:26:32 PM   40   65.31    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   33.67
10:26:32 PM   41    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.84
10:26:32 PM   42   10.31    0.00    2.06   14.43    0.00    1.03    0.00    0.00    0.00   72.16
10:26:32 PM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:26:32 PM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:26:32 PM   45   66.33    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   31.63
10:26:32 PM   46   10.31    0.00    2.06   12.37    0.00    1.03    0.00    0.00    0.00   74.23
10:26:32 PM   47   65.31    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   33.67
10:26:32 PM   48    2.08    0.00    1.04    2.08    0.00    1.04    0.00    0.00    0.00   93.75
