Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

08:06:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:06:47 AM  all   93.87    0.00    1.30    0.14    0.00    0.00    0.00    0.00    0.00    4.69
08:06:47 AM    0   92.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.07
08:06:47 AM    1   92.93    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    5.05
08:06:47 AM    2   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:06:47 AM    3   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
08:06:47 AM    4   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
08:06:47 AM    5   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:06:47 AM    6   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
08:06:47 AM    7   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
08:06:47 AM    8   90.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
08:06:47 AM    9   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:06:47 AM   10   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:06:47 AM   11   95.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
08:06:47 AM   12   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:06:47 AM   13   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:06:47 AM   14   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:06:47 AM   15   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
08:06:47 AM   16   90.91    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    8.08
08:06:47 AM   17   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
08:06:47 AM   18   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:06:47 AM   19   90.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:06:47 AM   20   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:06:47 AM   21   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:06:47 AM   22   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:06:47 AM   23   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:06:47 AM   24   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:06:47 AM   25   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:06:47 AM   26   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:06:47 AM   27   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:06:47 AM   28   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
08:06:47 AM   29   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:06:47 AM   30   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:06:47 AM   31   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:06:47 AM   32   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:06:47 AM   33   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:06:47 AM   34   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:06:47 AM   35   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:06:47 AM   36   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:06:47 AM   37   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:06:47 AM   38   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:06:47 AM   39   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:06:47 AM   40   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:06:47 AM   41   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
08:06:47 AM   42   93.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
08:06:47 AM   43   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:06:47 AM   44   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:06:47 AM   45   95.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.08
08:06:47 AM   46   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
08:06:47 AM   47   95.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
08:06:47 AM   48   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:06:47 AM   49   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:06:47 AM   50   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
