timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1784615705.684,0,0,0,0,0,0,0,818774535,7053902597632,2322214673920,13358,30,2,168,2,3663,42830393,3621,1950,8,170,3973,879285,13528,13528,3973,43732623,3973,43709678,4471258,0,0,0,5066,0,3662,23,0,0,0,0,0,292114,257858,661,193098307,1950,5,5,5,298,68106284,292225,262950489,959,180394810,446303424,0,115224884,4742020278,99,0,39486959,216410850,7,0,0,0,27,2982685,430615560,126983602,0,105,1115,0,0,0,39012,428831954,14444,41,0,8557,2,1232467,13504,0,0,0,49084,41295,0,0,0,88231,122845669,442120,16851,906,927,61,0,582323,2238,2493104,56502,0,0,2127659008,0,129862,0,111816177,1194,0,16,131072,428986059,1215289,1715,4332244627,2147483648,58988478,753164772,0,0,0,0,80,0,0,0,0,111815961,1026296,589719,15165329,0,0,0,0,160,19851709,119742268,8638544501,133934,133936,148884,3296,39703462,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11906351,384351,248935,248935,1786149,25789810,25516,111816035,1026297,0,155,46,13374,323,0,13697,0,16384,0,0,0,0,0,0,0,0,0,0,0,13912,389,-28276,60372299,60403749,143964659,388,60404741,0,1076,2,22,388,13912,-73352,56753427,56802124,0,0,0,2079,191272448,141339768,4503195,11185187,20,1728,26,444952,88649931,123894441,17060,3770105315,76472416,0,675445907161,0,0,0,675445907161,675445907161,675445907161,3335735296,3574002176,499,0,0,0,0,275,391,17179927,372355,381009,0,0,0,0,0,47413445632,248160368,0,320172845,0,0,0,4460438,7835475,324634129,2013521,83448937,113495560,555954876,100000,22,1766,20229,0,0,0,179721848,430555059,467681854,195655789568,145849673,0,0,-2,0,0,0,0,0,20026662,0,2280208,0,0,17814,165366632,33319985,19848223,0,0,-31828,2212,20025510,1818,114900,21365,21564,0,0,0,1072556,905,373,20026474,4199,-419,0,0,0,0
1784615706.746,0,0,0,0,0,0,0,818774535,7053902597632,2322214673920,13358,30,2,168,2,3663,42830393,3621,1950,8,170,3973,879285,13528,13528,3973,43732623,3973,43709678,4471258,0,0,0,5066,0,3662,23,0,0,0,0,0,292114,257858,661,193098307,1950,5,5,5,298,68106284,292225,262950489,959,180394810,446303424,0,115224884,4742020278,99,0,39486959,216410850,7,0,0,0,27,2982685,430615560,126983602,0,105,1115,0,0,0,39012,428831954,14444,41,0,8557,2,1232467,13504,0,0,0,49084,41295,0,0,0,88231,122845669,442120,16853,906,927,61,0,582323,2238,2493104,56502,0,0,2127659008,0,129862,0,111816177,1194,0,16,131072,428986059,1215289,1715,4332244627,2147483648,58988478,753164772,0,0,0,0,80,1,0,1,0,111815961,1026296,589719,15165329,0,0,0,0,160,19851709,119742268,8638544501,133934,133936,148884,3296,39703462,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11906351,384351,248935,248935,1786149,25789810,25526,111816035,1026297,0,156,46,13374,324,0,13698,0,16384,0,0,0,0,0,0,0,0,0,0,0,13913,389,-28276,60372299,60403749,143964659,388,60404741,0,1076,2,22,388,13913,-73352,56753427,56802124,0,0,0,2079,191272448,141339768,4503195,11185187,20,1728,26,444952,88649931,123894441,17060,3770105315,76472416,0,675445907161,0,0,0,675445907161,675445907161,675445907161,3335735296,3574002176,499,0,0,0,0,275,391,17179927,372355,381009,0,0,0,0,0,47413445632,248160368,0,320172845,0,0,0,4460438,7835475,324634129,2013521,83448937,113495560,555954876,100000,22,1766,20229,0,0,0,179721848,430555059,467681854,195655789568,145849673,0,0,-2,0,0,0,0,0,20026662,0,2280209,0,0,17814,165366632,33319985,19848223,0,0,-31828,2212,20025510,1818,114900,21365,21564,0,0,0,1072556,905,373,20026474,4199,-419,0,0,0,0
1784615707.861,0,0,0,0,0,0,0,818774535,7053902597632,2322214673920,13358,30,2,168,2,3663,42830393,3621,1950,8,170,3973,879285,13528,13528,3973,43732623,3973,43709678,4471258,0,0,0,5066,0,3662,23,0,0,0,0,0,292114,257858,661,193098307,1950,5,5,5,298,68106284,292225,262950489,959,180394810,446303424,0,115224884,4742020278,99,0,39486959,216410850,7,0,0,0,27,2982685,430615560,126983602,0,105,1115,0,0,0,39012,428831954,14444,41,0,8557,2,1232467,13504,0,0,0,49084,41295,0,0,0,88231,122845669,442120,16854,906,927,61,0,582323,2238,2493104,56502,0,0,2127659008,0,129862,0,111816177,1194,0,16,131072,428986059,1215289,1715,4332244627,2147483648,58988478,753164772,0,0,0,0,80,0,0,3,0,111815961,1026296,589719,15165329,0,0,0,0,160,19851709,119742268,8638544501,133934,133936,148884,3296,39703462,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11906351,384351,248935,248935,1786149,25789810,25529,111816035,1026297,0,158,47,13374,325,0,13699,0,16384,0,0,0,0,0,0,0,0,0,0,0,13914,389,-28276,60372299,60403749,143964659,388,60404741,0,1076,2,22,388,13914,-73352,56753427,56802124,0,0,0,2079,191272448,141339768,4503195,11185187,20,1728,26,444952,88649931,123894441,17060,3770105315,76472416,0,675445907161,0,0,0,675445907161,675445907161,675445907161,3335735296,3574002176,499,0,0,0,0,275,391,17179927,372355,381009,0,0,0,0,0,47413445632,248160368,0,320172845,0,0,0,4460438,7835475,324634129,2013521,83448937,113495560,555954876,100000,22,1766,20229,0,0,0,179721848,430555059,467681854,195655789568,145849673,0,0,-2,0,0,0,0,0,20026662,0,2280210,0,0,17814,165366632,33319985,19848223,0,0,-31828,2212,20025510,1818,114900,21365,21564,0,0,0,1072556,905,373,20026474,4199,-419,0,0,0,0
1784615708.920,0,0,0,0,0,0,0,818883246,7055158529536,2322376037888,13359,29,2,166,2,2995,42833388,3130,1746,8,170,3973,879285,13529,13529,2995,43735626,3003,43712673,3794104,0,0,0,4754,0,2994,11,0,0,0,0,0,292128,257872,696,193108512,1746,5,5,5,328,68110415,292239,262964996,1032,180457860,446380462,0,115278211,4742265478,94,0,39493755,216514563,2,0,0,0,27,2982876,430692259,126992079,0,105,1115,0,0,0,39020,428908494,14444,41,0,8557,2,1232476,13506,0,0,0,49106,41308,0,0,0,88246,122853333,442262,16859,906,927,61,0,582579,2239,2493440,56512,0,0,2130460672,220758016,130033,13474,111823303,1009,0,21,131072,429062636,1215289,1715,4332827810,2147483648,58997750,753238200,0,0,0,0,80,192,2,851,10,111823087,1026360,589753,15166681,0,0,0,0,160,19854893,119745446,8639868342,133934,133945,148884,3296,39709841,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11907237,384365,248942,248942,1786162,25793403,25532,111823161,1026361,0,158,47,13375,325,0,13700,0,16384,0,0,0,0,0,0,0,0,0,0,0,13915,389,-28240,60381984,60413403,143987064,388,60414395,0,1076,2,22,388,13915,-73318,56762510,56811172,0,0,0,2079,191272448,141350787,4504733,11188106,20,3583,42,444996,88657979,123904692,17061,3806693055,76479635,0,675451483162,675447765372,675445907161,5576001,675451483162,675445907161,675451483162,3335735296,3574002176,499,0,0,0,0,275,391,17181262,373645,382318,0,0,0,0,0,47418217984,248183995,0,320202127,0,0,0,4462002,7837306,324664975,2013743,83455699,113504095,556011535,290,22,1766,20237,0,0,0,179736889,430631661,467722563,195673597952,145862230,0,0,17,0,0,0,0,0,20029514,0,2280569,0,0,17817,165392693,33322814,19851075,0,0,-31771,2276,20028696,1818,114906,21368,21568,0,0,0,1072556,902,348,20029660,4176,-429,0,0,0,0
1784615709.985,0,0,0,0,0,0,0,818975571,7056203828736,2322656991744,13360,29,2,166,2,3316,42836704,3130,1746,8,170,3973,879285,13530,13530,3316,43738942,3316,43715989,3794104,0,0,0,5517,0,3315,13,0,0,0,0,0,292163,257906,797,193133637,1746,5,5,5,227,68120252,292274,263000321,1034,180488075,446444694,0,115295501,4743016861,96,0,39500696,216566838,4,0,0,0,27,2983064,430756090,127007530,0,105,1115,0,0,0,39026,428972187,14444,41,0,8557,2,1232486,13507,0,0,0,49128,41315,0,0,0,88259,122868158,442395,16862,906,927,61,0,582779,2240,2493657,56523,0,0,2146811904,258441216,131031,15774,111836456,25,0,16,131072,429126355,1215289,1715,4333318696,2147483648,59008981,753301920,0,0,0,0,80,511,6,1804,22,111836369,1026477,589809,15168978,0,0,0,0,160,19857554,119748113,8640966857,133934,133955,148884,3296,39715165,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11908158,384383,248956,248956,1786181,25796427,25534,111836314,1026477,0,158,47,13376,325,0,13701,0,16384,0,0,0,0,0,0,0,0,0,0,0,13916,389,-28265,60390080,60421521,144005803,388,60422513,0,1076,2,22,388,13916,-73355,56770083,56818780,0,0,0,2079,191272448,141369087,4504763,11188792,19,5033,49,445052,88669078,123919395,17067,3801888080,76488381,0,675456288137,675450970195,675448873043,10380976,675456288137,675445907161,675456288137,3335735296,3574002176,499,0,0,0,0,275,391,17183611,373654,382327,0,0,0,0,0,47422546944,248220833,0,320247687,0,0,0,4462026,7837800,324710559,2013998,83465029,113516372,556059586,433,22,1766,20239,0,0,0,179759631,430695411,467785976,195697294336,145880560,0,0,-2,0,0,0,0,0,20032309,0,2280829,0,0,17819,165437941,33325635,19853873,0,0,-31777,2276,20031374,1818,114916,21368,21568,0,0,0,1072556,914,538,20032338,4179,-433,0,0,0,0
1784615711.051,0,0,0,0,0,0,0,819071848,7057299017216,2322932336640,13361,29,2,166,2,3747,42840451,3130,1746,8,170,3973,879285,13531,13531,3747,43742689,3747,43719736,3794104,0,0,0,6509,0,3746,16,0,0,0,0,0,292198,257941,817,193160809,1746,5,5,5,207,68128920,292309,263036586,1031,180521419,446511871,0,115314275,4743775588,22,0,39509077,216617274,3,0,0,0,27,2983235,430822955,127022613,0,105,1115,0,0,0,39032,429038895,14444,41,0,8557,2,1232497,13509,0,0,0,49128,41325,0,0,0,88273,122882863,442473,16866,906,927,61,0,582834,2240,2493844,56530,0,0,2146926592,306069504,131038,18681,111848871,0,0,34,131072,429193105,1215289,1715,4333830723,2147483648,59021988,753366493,0,0,0,0,80,535,6,1815,22,111848655,1026588,589861,15171644,0,0,0,0,160,19860338,119750894,8642122607,133934,133966,148884,3296,39720746,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11909043,384389,248960,248960,1786194,25799578,25535,111848729,1026589,0,158,47,13377,325,0,13702,0,16384,0,0,0,0,0,0,0,0,0,0,0,13918,389,-28246,60398553,60429973,144025406,388,60430965,0,1076,2,22,388,13918,-73346,56778038,56826719,0,0,0,2080,191272448,141387899,4504791,11189366,25,8253,43,445119,88680803,123934764,17070,3800071826,76497389,0,675461069956,675453584478,675451487326,12196913,675461069956,675448873043,675461069671,3335735296,3574002176,499,0,0,0,0,275,391,17186052,373662,382336,0,0,0,0,0,47426965504,248258169,0,320294015,0,0,0,4462043,7838096,324756901,2014215,83475083,113529298,556109365,448,22,1766,20248,0,0,0,179783104,430762231,467850148,195721210880,145899399,1,0,14,0,0,0,0,0,20035139,0,2281099,0,0,17821,165456124,33328308,19856707,0,0,-31784,2276,20034165,1818,114927,21368,21568,0,0,0,1072556,951,1006,20035129,4179,-420,0,0,0,0
1784615712.117,0,0,0,0,0,0,0,819166500,7058378640896,2323222000640,13362,29,2,166,2,4042,42844493,3130,1746,8,170,3973,879285,13532,13532,4042,43746731,4042,43723778,3794104,0,0,0,7195,0,4041,18,0,0,0,0,0,292232,257975,699,193186692,1746,5,5,5,325,68137853,292343,263071838,1043,180554769,446578061,0,115331885,4744517518,2,0,39517922,216681105,13,0,0,0,27,2983408,430888860,127038591,0,105,1116,0,0,0,39038,429104669,14444,41,0,8557,2,1232507,13511,0,0,0,49150,41334,0,0,0,88291,122898210,442574,16870,906,927,61,0,583034,2241,2494076,56543,0,0,2147188736,331661312,131054,20243,111861846,0,0,17,131072,429258881,1215289,1715,4334334501,2147483648,59036186,753430412,0,0,0,0,80,561,7,1802,22,111861630,1026705,589917,15174646,0,0,0,0,160,19863089,119753648,8643259922,133985,133977,148938,3297,39726237,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11909859,384399,248966,248966,1786206,25802701,25536,111861704,1026706,0,158,47,13378,325,0,13703,0,16384,0,0,0,0,0,0,0,0,0,0,0,13919,389,-28276,60406907,60438358,144044878,388,60439350,0,1076,2,22,388,13919,-73387,56785887,56834598,0,0,0,2080,191272448,141405916,4504819,11189955,27,7463,39,445186,88692082,123950024,17074,3795248754,76506350,0,675465892934,675456540604,675454443452,17019891,675465892934,675448873043,675465892389,3335735296,3574002176,499,0,0,0,0,275,391,17188417,373666,382340,0,0,0,0,0,47431390208,248294998,0,320339787,0,0,0,4462060,7838439,324802690,2014471,83484713,113542094,556158709,519,22,1766,20251,0,0,0,179806212,430828103,467914999,195744918016,145917445,1,0,25,1,0,0,0,0,20037939,0,2281433,0,0,17823,165477765,33331213,19859448,0,0,-31788,2280,20036931,1822,114940,21368,21568,0,0,0,1072556,959,1329,20037896,4187,-419,0,0,0,0
1784615713.181,0,0,0,0,0,0,0,819265796,7059502697984,2323505399296,13363,29,2,166,2,4019,42848512,3130,1746,8,170,3973,879285,13533,13533,4019,43750750,4019,43727797,3794104,0,0,0,7024,0,4018,19,0,0,0,0,0,292266,258009,813,193213297,1746,5,5,5,211,68146064,292377,263107041,1041,180590831,446647153,0,115350390,4745275571,90,0,39528715,216767543,10,0,0,0,27,2983598,430957517,127054075,0,105,1116,0,0,0,39045,429173166,14444,41,0,8557,2,1232518,13513,0,0,0,49150,41336,0,0,0,88300,122913518,442619,16871,906,927,61,0,583034,2241,2494162,56548,0,0,2147221504,375226368,131056,22902,111874076,0,0,16,131072,429327433,1215289,1715,4334867108,2147483648,59052212,753501880,0,0,0,0,80,550,6,1817,22,111873918,1026818,589971,15177899,0,0,0,0,160,19865973,119756531,8644442151,133985,133988,148938,3297,39731996,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11910827,384417,248975,248975,1786220,25805967,25538,111873934,1026819,0,158,47,13379,325,0,13704,0,16384,0,0,0,0,0,0,0,0,0,0,0,13920,389,-28281,60415684,60447142,144065175,388,60448131,0,1076,2,22,388,13920,-73404,56794121,56842848,0,0,0,2080,191272448,141424827,4504838,11190330,22,4667,42,445260,88704001,123966098,17079,3790041315,76515868,0,675471100784,675459166091,675457068939,22227741,675471100784,675448873043,675471100416,3335735296,3574002176,499,0,0,0,0,275,391,17190904,373674,382349,0,0,0,0,0,47436130816,248333984,0,320388278,0,0,0,4462073,7838689,324851197,2014698,83495000,113555668,556211733,484,22,1766,20257,0,0,0,179830380,430896667,467982322,195770123264,145936374,1,0,3,0,0,0,0,0,20040898,0,2281726,0,0,17826,165508141,33334167,19862408,0,0,-31791,2280,20039825,1822,114951,21368,21568,0,0,0,1072556,906,335,20040790,4187,-427,0,0,0,0
1784615714.247,0,0,0,0,0,0,0,819351711,7060487228928,2323764406272,13364,29,2,166,2,3384,42851896,3130,1746,8,170,3973,879285,13534,13534,3384,43754134,3384,43731181,3794104,0,0,0,5020,0,3383,20,0,0,0,0,0,292304,258047,832,193242901,1746,5,5,5,192,68155372,292415,263146404,1037,180614523,446707566,0,115367394,4746059373,29,0,39532482,216802588,12,0,0,0,27,2983751,431017626,127068338,0,105,1116,0,0,0,39049,429233154,14444,41,0,8557,2,1232528,13515,0,0,0,49150,41343,0,0,0,88307,122927391,442692,16873,906,927,61,0,583090,2241,2494375,56554,0,0,2146959360,397213696,131040,24244,111886768,0,0,32,131072,429387448,1215289,1715,4335324187,2147483648,59057176,753559487,0,0,0,0,80,565,7,1824,22,111886552,1026936,590031,15179470,0,0,0,0,160,19868472,119759030,8645480625,133985,133998,148938,3297,39737003,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11911579,384433,248983,248983,1786242,25808804,25539,111886626,1026937,0,158,47,13380,325,0,13705,0,16384,0,0,0,0,0,0,0,0,0,0,0,13921,389,-28275,60423283,60454736,144082768,388,60455728,0,1076,2,22,388,13921,-73402,56801325,56850042,0,0,0,2080,191272448,141442144,4504868,11190926,19,5824,28,445332,88714588,123980332,17081,3785572098,76523983,0,675475569685,675462326485,675460229333,26696642,675475569685,675448873043,675475569685,3335735296,3574002176,499,0,0,0,0,275,391,17193060,373677,382352,0,0,0,0,0,47440182784,248366785,0,320429174,0,0,0,4462093,7838966,324892111,2014888,83503717,113567618,556256215,603,22,1766,20259,0,0,0,179851532,430956709,468039174,195791418880,145953722,1,1,15,1,0,0,0,0,20043292,0,2281993,0,0,17828,165516219,33336568,19864803,0,0,-31799,2280,20042336,1822,114961,21368,21568,0,0,0,1072556,929,684,20043301,4188,-423,0,0,0,0
1784615715.313,0,0,0,0,0,0,0,819449948,7061606157824,2324023830016,13365,29,2,166,2,3335,42855231,3130,1746,8,170,3973,879285,13535,13535,3335,43757469,3335,43734516,3794104,0,0,0,4673,0,3334,22,0,0,0,0,0,292343,258086,754,193274445,1746,5,5,5,270,68163764,292454,263186774,1029,180645593,446776322,0,115385295,4746841199,90,0,39539875,216856089,3,0,0,0,27,2983956,431085982,127082399,0,105,1116,0,0,0,39057,429301357,14444,41,0,8557,2,1232538,13517,0,0,0,49159,41348,0,0,0,88317,122941071,442722,16874,906,927,61,0,583277,2242,2494479,56561,0,0,2147221504,462045184,131056,28201,111898495,0,0,16,131072,429455691,1215289,1715,4335848274,2147483648,59068487,753627292,0,0,0,0,80,550,6,1721,21,111898369,1027047,590077,15181804,0,0,0,0,160,19871318,119761874,8646651397,133985,134009,148938,3297,39742691,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11912534,384448,248994,248994,1786269,25812024,25540,111898353,1027048,0,158,47,13381,325,0,13706,0,16384,0,0,0,0,0,0,0,0,0,0,0,13922,389,-28283,60431924,60463384,144102785,388,60464376,0,1076,2,22,388,13922,-73411,56809430,56858155,0,0,0,2080,191272448,141460982,4504889,11191315,25,4546,54,445401,88726447,123996259,17087,3780464950,76533312,0,675480677149,675465138092,675463040940,31804106,675480677149,675448873043,675480677149,3335735296,3574002176,499,0,0,0,0,275,391,17195484,373684,382359,0,0,0,0,0,47444829184,248404642,0,320476348,0,0,0,4462105,7839146,324939299,2015092,83513812,113581018,556307468,601,22,1766,20264,0,0,0,179874732,431024952,468102840,195815949824,145972583,0,0,-2,0,0,0,0,0,20046226,0,2282254,0,0,17830,165532181,33339482,19867735,0,0,-31804,2280,20045191,1822,114972,21368,21568,0,0,0,1072556,938,844,20046156,4190,-422,0,0,0,0
